id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
18905,49222070,27729260,88222631,54463508,9899094,7,94218757,9,80340981,90193185,37859547,91945806,34741247,95959459,29884814,15,4,30212118,74131765,68706378,8159103,31745456,4185657,18619669,26624106,13378182,80272578,22860647,7426181,35012585,92682112,28228350,307589,5042664,475,45583950,92296472,65404215,5,862211,64995033,53502417,61190462,51464810,31693449,421,3596388,72722206,3,29243357,1,33183710,90640026,31567975,2,66,5,57817599,52449259,58320956,18674,39457396,60007134,15533469,11465932,80052304,65727346,7.0,11230541,51481668,39138835,94988148,16208203,96207180,4,2,34528513,88274015,5896086,4483208,76177252,67381913,64293722,60678466,52627974,69166840,80771142,46452544,7,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,2430435,64990654,43443233,0,88612039,45272900,58849975,222669,33796,3,95911569,56899621,6215190,23262791,35560692,9,9,542,5,45809078,57333840,41073385,67914124,20757612,49775875,83160446,19,32703777,30540781,39686109,55294212,60088311,370,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,3882273,55269255,56582468,11078932,28126030,94255834,175,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
69587,45125035,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,7738670,64076611,83788494,29884814,15,2,46628866,5515132,68706378,8159103,89910164,96208969,68553468,26624106,13378182,80272578,23271881,7426181,35012585,14734734,28228350,307589,15273696,90,59540032,92296472,65404215,5,8016995,64995033,53502417,61190462,41782379,45011981,2,3596388,72722206,3,29243357,1,11940933,90640026,31567975,2,6,5,48000762,65949466,58320956,13236,38519725,60007134,65816237,11465932,77940998,5993452,15993.0,11230541,51481668,39138835,7673791,16208203,96207180,4,2,34528513,71424864,5896086,4483208,76177252,61828149,64293722,83940800,52627974,69166840,80771142,46452544,7,84875751,3,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,24764226,2430435,64990654,23092560,0,42914368,1244631,58849975,222669,20794,3,95911569,87766149,83711592,40087582,35560692,9,19,20,5,45809078,57333840,49696767,79215369,20757612,49775875,83160446,19,60877151,30540781,39686109,55294212,60088311,16,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,56582468,11078932,28126030,94255834,2,591986,53600062,32783121,47832833,79129206,2078678,35593585,41332387,6,66607341
10699,25686165,27729260,22092145,54463508,9899094,7,94218757,5,57755359,90193185,37859547,7738670,34741247,95959459,35804111,1,2,30212118,74131765,68706378,8159103,31745456,96208969,10918325,89654022,13378182,80272578,93724030,7426181,35012585,92682112,28228350,307589,5042664,35,59540032,92296472,65404215,5,862211,64995033,96258545,61190462,51464810,45011981,106,3596388,63793831,0,99276068,2,9353096,90640026,31567975,2,21,5,48000762,43200859,58320956,5292,13236829,60007134,65816237,11465932,49118358,78460553,7.0,74596455,51481668,39138835,94988148,16208203,96207180,1,7,34528513,85531070,5896086,4483208,76177252,61828149,64293722,83940800,52627974,57121162,80771142,46452544,7,20037768,3,5778682,68980004,37480297,57164451,27971474,69416023,19312467,83296924,62109713,96186057,2430435,27974852,23092560,0,42914368,45272900,58849975,222669,16994,3,95911569,24550422,6215190,40087582,35560692,3,149,3062,5,45809078,57333840,41073385,57705970,20757612,49775875,83160446,19,32703777,30540781,17276932,55294212,60088311,22,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,64164080,60478337,59235768,18616447,43134718,11078932,28126030,94255834,1015,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,100,66607341
46888,92331179,27729260,88222631,49106855,9899094,11,94218757,11,57755359,90193185,37173775,74495824,64076611,83788494,35804111,1,2,35463835,85792856,68706378,23359962,91960190,4185657,45341295,89654022,13378182,80272578,93724030,7426181,33891692,98079371,68125662,25164172,5042664,10,45583950,93185551,6078129,5,8016995,64995033,75956503,77329023,51464810,36386066,64,18055545,63793831,6,29243357,2,55230753,90640026,31567975,2,12,6,57817599,43200859,58320956,15632,90310568,60007134,15533469,75617625,90055876,78460553,7.0,45691109,51481668,69910450,94988148,16208203,96207180,4,2,20003157,14288327,99866330,4483208,76177252,61828149,64293722,60678466,52627974,35939897,80771142,58493626,6,89480294,3,5778682,64233879,37480297,57164451,1399751,69416023,19312467,83296924,62109713,96186057,74908409,80632976,23092560,40,45834224,1244631,58849975,222669,5684,2,95911569,73672716,6215190,40087582,35560692,3,79,56,33,55708476,97292970,59949685,44664289,20757612,49775875,97056909,19,32703777,43862462,39686109,88862409,60088311,46,65808881,87783279,8027607,83784732,5847248,64787125,66699731,17623269,7041469,2,54161031,60478337,92940907,55269255,84414479,11078932,28126030,63697175,19,591986,79781097,54473171,47832833,70967541,2078678,35593585,36925995,25,66607341
11964,16665447,15120299,90157208,76509739,9899094,7,93295243,191,80340981,90193185,37859547,91945806,64076611,18694074,29884814,8,16,30212118,74131765,76450461,38189994,31745456,4185657,10918325,26624106,83915743,80272578,29737383,7426181,72736577,98079371,28228350,307589,56624652,290,59540032,93185551,65404215,5,862211,60218806,97028364,61190462,41782379,31693449,106,3596388,72722206,0,29243357,0,33183710,90640026,31567975,269,116,5,57817599,53210599,58320956,13020,39457396,45983295,15533469,19064747,80052304,76879286,7822143.0,88916440,51481668,94898156,26826055,16208203,96207180,4,7,20003157,88274015,55927143,95335906,76177252,15934312,41117771,60678466,52627974,69166840,80771142,60227272,6,20037768,3,52161275,64233879,94687051,57164451,67874417,18198941,19312467,32025223,83898382,66548898,99835913,64990654,43443233,300,88612039,1244631,70658955,222669,438158,2,95911569,2852097,83711592,23262791,35560692,9,1099,992,768,12991437,57333840,41073385,48631478,20757612,90584109,83160446,13,83205299,68638436,17276932,81898380,70444093,670,65808881,87783279,8027607,84743135,39718858,64787125,66699731,17623269,70164345,2,62762605,60478337,3882273,18616447,33448974,11078932,28126030,94255834,265,20734727,53600062,70064949,47832833,79129206,2078678,18218905,5219475,52,66607341
65737,44087569,37134046,88222631,54463508,9899094,7,94218757,9,80340981,90193185,37859547,91945806,64076611,95959459,29884814,29,10,46628866,74131765,76450461,38189994,89910164,96208969,68553468,89654022,13378182,80272578,21981434,7426181,72736577,92682112,28228350,307589,56624652,1090,45583950,92296472,65404215,5,862211,64995033,97361574,61190462,51464810,31693449,2,3596388,72722206,3,29243357,3,33183710,90640026,31567975,2,6,7,57817599,65949466,58320956,160,38519725,60007134,65816237,19064747,80052304,5993452,11193.0,88916440,51481668,39138835,26826055,16208203,96207180,4,2,34528513,88274015,5896086,95335906,76177252,61828149,41117771,83940800,52627974,69166840,80771142,60227272,5,20037768,3,5778682,64233879,41994675,57164451,53658286,69416023,19312467,83296924,83898382,66548898,2430435,64990654,43443233,0,88612039,1244631,70658955,222669,93174,3,95911569,87766149,83711592,23262791,35560692,9,19,20,2,45809078,23698464,41073385,60505379,20757612,90584109,83160446,19,60877151,30540781,39686109,77700314,60088311,10,65808881,28265593,92328981,84743135,39718858,64787125,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,44885488,11078932,28126030,94255834,5,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,81,66607341
42837,54463726,27729260,88222631,54463508,24897301,7,94218757,39,57755359,90193185,37859547,42354380,34741247,83788494,29884814,22,2,30212118,85792856,68706378,47728129,79263787,4185657,68553468,26624106,13378182,80272578,13494897,7426181,35012585,92682112,28228350,25164172,56624652,10,59540032,92296472,65404215,5,8016995,64995033,89488895,61190462,51464810,36386066,8,3596388,63793831,0,29243357,2,55230753,90640026,31567975,2,132,5,57817599,43200859,79040455,10438,39457396,60007134,65816237,75617625,90055876,78460553,7.0,45691109,98848779,69910450,94988148,16208203,96207180,4,16,34528513,14288327,55927143,4483208,76177252,61828149,64293722,83940800,52627974,69166840,80771142,20120709,6,20037768,3,5778682,64233879,94687051,57164451,1399751,69416023,68364342,83296924,62109713,96186057,86867948,80632976,23092560,0,45834224,45272900,70658955,222669,8044,1,95911569,56899621,6215190,40087582,35560692,9,9,1136,82,45809078,97292970,59949685,80370401,20757612,49775875,83160446,19,32703777,30540781,17276932,77700314,60088311,766,65808881,87783279,92328981,84743135,5847248,64787125,66699731,17623269,7041469,2,54161031,60478337,3882273,55269255,84414479,91179183,71298525,94255834,133,591986,53600062,54473171,47832833,70967541,2078678,35593585,36925995,50,66607341
15973,45125035,27729260,88222631,49106855,9899094,9,93295243,7,80340981,90193185,37859547,91945806,64076611,83788494,35804111,8,46,46628866,85792856,68706378,23359962,73804770,4185657,88847709,26624106,13378182,80272578,73024735,7426181,72736577,98079371,28228350,307589,56624652,210,59540032,93185551,65404215,5,862211,67215030,82837095,61190462,51464810,45011981,29,3596388,72722206,6,29243357,0,33183710,90640026,31567975,2,10,6,48000762,43200859,58320956,14390,65735595,60007134,15533469,11465932,80052304,78460553,7.0,88916440,51481668,18388191,94988148,16208203,96207180,1,16,20003157,88274015,99866330,4483208,76177252,61828149,64293722,83940800,52627974,69166840,80771142,58493626,7,89480294,8,5778682,64233879,94687051,57164451,1399751,18198941,19312467,83296924,62109713,96186057,74908409,64990654,23092560,10,95930392,1244631,58849975,71719957,27130,2,92690992,87766149,6215190,40087582,35560692,9,39,38,26,55708476,57333840,59949685,69326825,20757612,49775875,97056909,19,32703777,30540781,39686109,55294212,70444093,34,65808881,28265593,56816093,84743135,5847248,64787125,36409709,17623269,7041469,2,54161031,60478337,30262669,18616447,33448974,11078932,28126030,63697175,7,591986,53600062,54473171,47832833,79129206,2078678,35593585,5219475,79,66607341
6847,77819515,37134046,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,7738670,64076611,83788494,35804111,8,4,46628866,85792856,76450461,23359962,73804770,96208969,88847709,89654022,13378182,80272578,51256408,7426181,35012585,14734734,28228350,307589,15273696,235,59540032,92296472,65404215,0,862211,64995033,96258545,61190462,41782379,36386066,15,3596388,72722206,3,99276068,0,55230753,90640026,31567975,2,9,5,48000762,43200859,58320956,6546,65735595,60007134,65816237,75617625,80052304,78460553,1145.0,45691109,51481668,39138835,7673791,16208203,65434275,4,7,34528513,20850856,99866330,95335906,76177252,61828149,41117771,83940800,52627974,69166840,80771142,58493626,7,89480294,8,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,66548898,2430435,80632976,23092560,0,45834224,1244631,58849975,222669,54224,2,95911569,87766149,83711592,23262791,35560692,9,19,20,12,45809078,97292970,59949685,96234161,20757612,90584109,97056909,13,60877151,30540781,17276932,55294212,70444093,16,65808881,28265593,92328981,84743135,5847248,64787125,36409709,27005477,7041469,3,7079831,60478337,87538267,18616447,84414479,11078932,28126030,63697175,7,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,100,66607341
89532,45125035,27729260,88222631,49106855,24897301,9,94218757,7,57755359,90193185,37859547,60315952,64076611,83788494,35804111,15,40,40939412,85792856,68706378,23359962,73804770,4185657,88847709,26624106,13378182,80272578,873160,7426181,35012585,98079371,28228350,25164172,5042664,10,59540032,93185551,65887675,0,862211,67215030,48914510,61190462,51464810,36386066,29,3596388,63793831,18,29243357,1,33183710,90640026,31567975,2,26,6,57817599,43200859,58320956,13826,13236829,60007134,15533469,75617625,80052304,78460553,1553.0,88916440,51481668,69910450,94988148,16208203,96207180,2,2,20003157,88274015,55927143,4483208,76177252,61828149,64293722,60678466,52627974,57121162,80771142,58493626,7,89480294,18,5778682,64233879,37480297,57164451,27971474,69416023,68364342,83296924,62109713,96186057,74908409,64990654,23092560,40,45834224,45272900,58849975,71719957,9350,5,95911569,24550422,6215190,40087582,35560692,9,199,182,138,55708476,57333840,59949685,12529595,20757612,49775875,97056909,19,32703777,43862462,39686109,88862409,60088311,130,65808881,28265593,56816093,84743135,5847248,64787125,36409709,17623269,7041469,3,64164080,60478337,57227655,55269255,33448974,95650419,28126030,63697175,7,591986,53600062,54473171,47832833,79129206,2078678,35593585,5219475,20,66607341
71778,44087569,27729260,88222631,54463508,9899094,9,93295243,5,57755359,90193185,37859547,7738670,64076611,95959459,35804111,8,2,80939283,85792856,68706378,38189994,89910164,96208969,88847709,89654022,13378182,80272578,82294900,7426181,35012585,92682112,28228350,307589,5042664,400,59540032,93185551,65404215,5,862211,64995033,97028364,61190462,51464810,36386066,15,3596388,72722206,3,29243357,0,63170229,90640026,31567975,2,7,5,57817599,52449259,58320956,60,38519725,60007134,65816237,75617625,80052304,65727346,7.0,11230541,51481668,39138835,94988148,16208203,65434275,4,2,34528513,40036774,5896086,4483208,76177252,29251890,64293722,60678466,52627974,69166840,80771142,60227272,7,20037768,8,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2430435,1660454,23092560,10,45834224,1244631,70658955,222669,11972,2,95911569,56899621,6215190,40087582,35560692,9,1,2,5,45809078,23698464,59949685,18358467,20757612,49775875,83160446,19,32703777,30540781,17276932,55294212,60088311,16,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,64164080,60478337,87538267,55269255,8948864,11078932,28126030,63697175,2,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,52,66607341
97961,18356988,27729260,88222631,49106855,24897301,9,93295243,2,80340981,90193185,37859547,60315952,64076611,83788494,35804111,15,70,41689084,85792856,68706378,23359962,38889748,4185657,88847709,26624106,83915743,80272578,76412478,7426181,72736577,14734734,28228350,25164172,15273696,10,59540032,93185551,65404215,0,8016995,67215030,75956503,61190462,41782379,45011981,15,3596388,72722206,9,29243357,0,33183710,90640026,31567975,2,23,6,57817599,43200859,79040455,11486,13236829,60007134,65816237,75617625,80052304,78460553,22465.0,45691109,51481668,69910450,94988148,16208203,65434275,1,7,20003157,89094222,99866330,4483208,76177252,61828149,64293722,60678466,52627974,35939897,80771142,58493626,5,89480294,3,5778682,64233879,94687051,57164451,27971474,69416023,19312467,83296924,62109713,66548898,25448337,64990654,23092560,90,42914368,1244631,58849975,71719957,15248,3,95911569,24550422,83711592,40087582,35560692,3,189,263,33,55708476,57333840,59949685,98483965,20757612,49775875,97056909,19,32703777,96429731,17276932,81898380,70444093,124,65808881,28265593,56816093,83784732,5847248,64787125,36409709,17623269,7041469,2,64164080,60478337,57227655,18616447,84414479,95650419,28126030,63697175,1,591986,53600062,54473171,47832833,79129206,2078678,18218905,5219475,25,66607341
53267,28285614,82121105,88222631,54463508,9899094,7,93295243,5,80340981,90193185,37859547,91945806,64076611,95959459,35804111,1,16,35463835,5515132,76450461,8159103,89910164,96208969,45341295,89654022,13378182,80272578,34344543,7426181,72736577,92682112,28228350,307589,56624652,360,59540032,92296472,65404215,5,862211,64995033,96258545,61190462,51464810,31693449,57,3596388,72722206,3,99276068,2,33183710,90640026,31567975,2,14,5,48000762,65949466,58320956,7704,90310568,60007134,65816237,19064747,77940998,5993452,6313.0,88916440,51481668,39138835,26826055,16208203,65434275,4,16,34528513,71424864,99866330,95335906,76177252,29251890,41117771,83940800,68003894,35939897,80771142,46452544,7,20037768,13,52161275,64233879,41994675,57164451,53658286,69416023,19312467,83296924,83898382,66548898,2430435,64990654,23092560,10,88612039,1244631,58849975,222669,186944,2,95911569,73672716,83711592,23262791,99137204,3,79,65,12,45809078,57333840,49696767,39311235,20757612,90584109,83160446,19,83205299,30540781,17276932,77700314,70444093,16,65808881,28265593,92328981,84743135,39718858,78201692,66699731,27005477,7041469,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,2,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,100,66607341
39294,16665447,27729260,88222631,54463508,24897301,7,94218757,9,57755359,90193185,37859547,91945806,64076611,83788494,29884814,1,2,30212118,5515132,68706378,38189994,31745456,4185657,68553468,89654022,13378182,80272578,22860647,7426181,35012585,92682112,28228350,307589,56624652,325,59540032,92296472,65404215,5,8016995,64995033,53502417,61190462,51464810,31693449,2,3596388,72722206,3,99276068,2,33183710,90640026,31567975,2,76,5,48000762,52449259,58320956,12536,39457396,60007134,65816237,19064747,49118358,65727346,41593.0,38462487,51481668,39138835,94988148,16208203,65434275,4,7,20003157,68906911,5896086,95335906,76177252,77190535,64293722,83940800,68003894,69166840,80771142,60227272,7,89480294,3,52161275,64233879,37480297,57164451,53658286,69416023,68364342,83296924,62109713,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,80800,4,95911569,56899621,83711592,23262791,35560692,9,1,1829,2,45809078,57333840,49696767,94360408,20757612,49775875,97056909,19,32703777,30540781,17276932,55294212,70444093,1228,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,3882273,18616447,42502858,11078932,28126030,63697175,235,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,6,66607341
37677,25686165,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,7738670,64076611,83788494,29884814,8,2,46628866,74131765,68706378,38189994,31745456,96208969,88847709,89654022,13378182,80272578,76412478,7426181,33891692,92682112,28228350,307589,5042664,370,59540032,92296472,65404215,5,862211,64995033,53502417,61190462,41782379,31693449,15,78725318,72722206,3,99276068,0,9353096,90640026,31567975,2,8,5,48000762,65949466,58320956,5230,65735595,60007134,65816237,11465932,80052304,5993452,7.0,74596455,51481668,39138835,94988148,16208203,96207180,4,2,20003157,20850856,5896086,4483208,76177252,77190535,64293722,83940800,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,96186057,2430435,27974852,23092560,0,88612039,1244631,58849975,222669,38516,4,95911569,87766149,83711592,40087582,35560692,9,19,20,5,45809078,57333840,41073385,15614020,20757612,49775875,83160446,19,32703777,30540781,39686109,55294212,60088311,22,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,59235768,18616447,43134718,11078932,28126030,63697175,1006,591986,43951682,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
