id,country,poor
13015,A,0.37689003
65890,A,0.34748188
65890,A,0.45396164
65890,A,0.3286344
65890,A,0.281192
65890,A,0.2579407
65890,A,0.33039844
65890,A,0.35891777
47511,A,0.49179855
47511,A,0.5092157
47511,A,0.33659697
37702,A,0.4194118
37702,A,0.3734634
37702,A,0.3784601
37702,A,0.33708662
37702,A,0.46826497
37702,A,0.481847
41541,A,0.39303327
41541,A,0.3889668
41541,A,0.3769153
41541,A,0.28182542
1746,A,0.33868626
1746,A,0.407733
75914,A,0.40684542
75914,A,0.516439
50680,A,0.42578772
50680,A,0.43366575
50680,A,0.3769153
50680,A,0.33724707
17925,A,0.36425674
17925,A,0.37555707
17925,A,0.41400626
17925,A,0.51711434
2936,A,0.37015072
2936,A,0.38332823
2936,A,0.29449606
2936,A,0.3820695
46882,A,0.38350552
46882,A,0.5757841
46882,A,0.2681275
46882,A,0.33653685
46882,A,0.34945196
64903,A,0.3524841
64903,A,0.4297418
64903,A,0.5024684
64903,A,0.5187354
80873,A,0.41137704
80873,A,0.40730217
80873,A,0.44257766
70404,A,0.35066098
70404,A,0.35866567
70404,A,0.30987507
70404,A,0.5207195
70404,A,0.53930634
32784,A,0.2904018
32784,A,0.31353083
32784,A,0.3463272
32784,A,0.36291716
32784,A,0.33237863
32784,A,0.3179425
32784,A,0.27586913
32784,A,0.28907567
32784,A,0.38809595
39090,A,0.3458623
39090,A,0.3300078
39090,A,0.2614004
39090,A,0.31828815
39090,A,0.32911935
57371,A,0.36060262
57371,A,0.39083493
57371,A,0.2827883
57371,A,0.27395204
57371,A,0.3369064
57371,A,0.34142908
38256,A,0.39208058
38256,A,0.43503493
38256,A,0.4663607
55689,A,0.3400424
27966,A,0.36889574
27966,A,0.2940921
96606,A,0.41357383
96606,A,0.42277458
96606,A,0.38838765
96606,A,0.29639176
96606,A,0.30385056
96606,A,0.3915486
95352,A,0.4556207
95352,A,0.32298034
95352,A,0.31994358
99758,A,0.314535
99758,A,0.3200693
99758,A,0.2906121
99758,A,0.3755756
99758,A,0.55405164
2596,A,0.39384595
2596,A,0.43525362
2596,A,0.30308324
2596,A,0.4110836
2596,A,0.3228953
2596,A,0.33794808
2596,A,0.34735408
2596,A,0.3163731
45853,A,0.32496962
45853,A,0.37394404
45853,A,0.20863892
45853,A,0.29927427
45853,A,0.2975606
45853,A,0.34134406
37255,A,0.45344377
37255,A,0.40668714
37255,A,0.4891862
37255,A,0.42683545
37255,A,0.49153817
37255,A,0.38007158
37255,A,0.5590653
37255,A,0.57288593
29896,A,0.38820827
29896,A,0.41414714
43236,A,0.36788172
43236,A,0.46738905
43236,A,0.42742556
43236,A,0.419536
53231,A,0.25012624
53231,A,0.56848365
53231,A,0.25996807
53231,A,0.37294224
53231,A,0.38412517
53231,A,0.41145727
53231,A,0.3769356
53231,A,0.51366407
47853,A,0.38908577
47853,A,0.3800164
43344,A,0.432142
43344,A,0.35475686
43344,A,0.2916551
43344,A,0.27380234
43344,A,0.300788
43344,A,0.30913794
43344,A,0.3714189
16045,A,0.25376564
16045,A,0.24672002
16045,A,0.31610408
16045,A,0.31993923
16045,A,0.3247501
16045,A,0.2985739
49796,A,0.36772522
49796,A,0.40943632
49796,A,0.49148875
49796,A,0.38072917
49796,A,0.5547662
31959,A,0.3772653
31959,A,0.41106942
31959,A,0.35358733
31959,A,0.31667653
31959,A,0.35839537
82438,A,0.49578905
82438,A,0.37162638
82438,A,0.5389341
82438,A,0.628242
96403,A,0.45416015
96403,A,0.40623128
96403,A,0.3799081
39085,A,0.42097503
39085,A,0.41306695
39085,A,0.37578985
39085,A,0.52106833
68824,A,0.35768747
68824,A,0.4360535
68824,A,0.51308095
38518,A,0.48393843
38518,A,0.51268834
38518,A,0.40839496
38518,A,0.2719237
38518,A,0.41948673
38518,A,0.3734252
38518,A,0.3660783
56257,A,0.35591814
56257,A,0.36959743
56257,A,0.38010308
56257,A,0.5357443
56257,A,0.45998397
60859,A,0.4351647
60859,A,0.4587178
60859,A,0.37018776
60859,A,0.48127833
60859,A,0.37596768
60859,A,0.35881716
60859,A,0.36196864
1787,A,0.22361793
89102,A,0.3889076
89102,A,0.35983565
89102,A,0.36561558
89102,A,0.5099878
99439,A,0.43437836
99439,A,0.38576996
99439,A,0.28866667
99439,A,0.34251508
99439,A,0.33796778
15497,A,0.2509512
15497,A,0.27915472
15497,A,0.4051453
15497,A,0.48208612
15497,A,0.27526188
19679,A,0.4248833
19679,A,0.39868563
19679,A,0.31132016
19679,A,0.32833165
19679,A,0.33861476
19679,A,0.3977224
19679,A,0.3727254
19679,A,0.44471824
19679,A,0.46909976
19679,A,0.6156868
36209,A,0.2694577
36209,A,0.3483479
36209,A,0.53091055
36209,A,0.5196774
44361,A,0.39216676
44361,A,0.4341563
44361,A,0.3538207
44361,A,0.3820695
38448,A,0.44487688
38448,A,0.3933631
38448,A,0.32949483
38448,A,0.35264415
73714,A,0.39059183
73714,A,0.34499574
73714,A,0.33994088
73714,A,0.45720145
73714,A,0.40925848
73714,A,0.4755152
30473,A,0.24491368
30473,A,0.31535593
30473,A,0.36670056
30473,A,0.3197254
80092,A,0.34503528
80092,A,0.2990354
80092,A,0.30492902
80092,A,0.3450915
80092,A,0.40814424
48279,A,0.44922835
48279,A,0.3527074
48279,A,0.39810404
85063,A,0.40440372
85063,A,0.50489783
85063,A,0.2681275
85063,A,0.33653685
85063,A,0.5381517
92347,A,0.52221143
92347,A,0.30916035
92347,A,0.33898878
92347,A,0.3804535
92347,A,0.3927409
87064,A,0.39586818
87064,A,0.4442595
87064,A,0.4895079
87064,A,0.36748475
87064,A,0.39884555
87064,A,0.44815356
9344,A,0.47638527
4254,A,0.23952714
4254,A,0.39102063
4254,A,0.383644
4254,A,0.38936445
4254,A,0.41591266
4254,A,0.48186418
4254,A,0.5561654
15660,A,0.37978882
15660,A,0.46467414
15660,A,0.3191944
15660,A,0.34251508
26868,A,0.3390825
26868,A,0.39701125
26868,A,0.44392836
26868,A,0.45394257
26868,A,0.55421895
10966,A,0.39332834
10966,A,0.36693665
56558,A,0.27054602
56558,A,0.30417275
56558,A,0.32318193
56558,A,0.32637295
56558,A,0.26621172
56558,A,0.3734956
10534,A,0.39327338
10534,A,0.5104553
10534,A,0.4984732
73793,A,0.38758996
73793,A,0.3885367
73793,A,0.41313338
73793,A,0.39908645
73793,A,0.37303692
73793,A,0.3183818
73793,A,0.4783904
73793,A,0.45711192
73793,A,0.53123003
73793,A,0.35124755
71178,A,0.25267485
71178,A,0.39509946
71178,A,0.32534367
71178,A,0.273583
71178,A,0.34945196
14226,A,0.4647921
14226,A,0.5705264
14226,A,0.4252911
14226,A,0.42161754
14226,A,0.43092296
14226,A,0.511694
80837,A,0.34826776
80837,A,0.396854
80837,A,0.41955224
92294,A,0.38344467
92294,A,0.38005397
92294,A,0.26234353
92294,A,0.33653685
92294,A,0.3369064
92294,A,0.34142908
34938,A,0.2589873
34938,A,0.28239146
34938,A,0.29570475
72520,A,0.6430788
72520,A,0.47836572
72520,A,0.57060486
72520,A,0.33249915
72520,A,0.33763105
72520,A,0.3179043
72520,A,0.32228914
72520,A,0.42765594
72520,A,0.63530076
72520,A,0.45868188
18895,A,0.4041845
18895,A,0.43691677
18895,A,0.44423455
18895,A,0.48375317
69134,A,0.37223998
69134,A,0.5267869
69134,A,0.33526763
40659,A,0.33759367
40659,A,0.37224033
40659,A,0.4492385
40659,A,0.45811132
7870,A,0.4122947
32586,A,0.3020167
32586,A,0.35251734
32586,A,0.46235552
32586,A,0.47612834
43665,A,0.31962806
43665,A,0.44162473
43665,A,0.35712427
43665,A,0.3540491
19300,A,0.3709061
19300,A,0.3993226
19300,A,0.25401592
19300,A,0.29564446
19300,A,0.38984144
74088,A,0.32715666
74088,A,0.50679886
74088,A,0.2804566
74088,A,0.33653685
56545,A,0.3544346
56545,A,0.40477785
56545,A,0.3298573
56545,A,0.3654481
56545,A,0.38994056
56545,A,0.5582788
15432,A,0.26432133
1329,A,0.2760452
1329,A,0.28622007
1329,A,0.32793996
1329,A,0.378116
22763,A,0.36524895
22763,A,0.5787853
22763,A,0.3373973
22763,A,0.38368487
22763,A,0.32275367
22763,A,0.29475212
22763,A,0.5689608
61577,A,0.4628234
61577,A,0.51829636
61577,A,0.50755435
61577,A,0.51771796
61577,A,0.36871493
61577,A,0.34234375
61577,A,0.34356597
79924,A,0.37763572
79924,A,0.29813018
79924,A,0.33775455
79924,A,0.3560728
74861,A,0.21791975
74861,A,0.23336102
74861,A,0.3022141
74861,A,0.28540388
3456,A,0.45976892
3456,A,0.45876712
3456,A,0.42610022
3456,A,0.31828776
3456,A,0.40675104
3456,A,0.5694747
70822,A,0.43173695
70822,A,0.3919703
70822,A,0.39374375
70822,A,0.47608563
63065,A,0.23715962
63065,A,0.3706097
63065,A,0.46376964
63065,A,0.3970787
80048,A,0.42633498
80048,A,0.37251124
80048,A,0.37701812
2339,A,0.5072807
2339,A,0.39962277
2339,A,0.41525418
94934,A,0.4813245
94934,A,0.27220425
94934,A,0.2718665
267,A,0.25894165
267,A,0.36174205
267,A,0.3395185
76508,A,0.2850034
76508,A,0.30717683
76508,A,0.36024067
76508,A,0.3438232
76508,A,0.33655268
76508,A,0.457872
60207,A,0.26974195
60207,A,0.26235795
60207,A,0.24981274
60207,A,0.27343813
60207,A,0.311854
60207,A,0.4073197
60207,A,0.40399832
13180,A,0.46059698
13180,A,0.49978605
48156,A,0.3946226
48156,A,0.44122812
48156,A,0.3342657
48156,A,0.4020901
48156,A,0.35713613
12118,A,0.4257116
12118,A,0.45033026
12118,A,0.28992802
12118,A,0.28515255
12118,A,0.38984144
12118,A,0.40166593
19687,A,0.35084915
19687,A,0.50151724
19687,A,0.27611628
19687,A,0.32017174
19687,A,0.31360793
19687,A,0.3909718
84393,A,0.31420726
84393,A,0.43230933
84393,A,0.30136353
84393,A,0.30323476
84393,A,0.29420877
84393,A,0.391206
84393,A,0.40089723
71056,A,0.4713593
71056,A,0.38737103
47195,A,0.4658418
47195,A,0.4076336
47195,A,0.46218348
47195,A,0.45416364
93307,A,0.35085893
93307,A,0.4359363
93307,A,0.5015481
93307,A,0.52106833
74390,A,0.32049665
74390,A,0.44960207
74390,A,0.47021857
37370,A,0.33050716
37370,A,0.39994633
37370,A,0.28920272
37370,A,0.2982871
37370,A,0.3837902
37370,A,0.40382817
37370,A,0.44008347
20447,A,0.4105908
20447,A,0.43090913
20447,A,0.48806775
33169,A,0.43257836
33169,A,0.5784998
33169,A,0.4454027
33169,A,0.4601495
33169,A,0.44715515
22836,A,0.39631468
22836,A,0.5663529
22836,A,0.51308095
80999,A,0.31637645
80999,A,0.28325215
80999,A,0.28723687
80999,A,0.48247054
80999,A,0.49140444
80999,A,0.504045
80999,A,0.5154031
80999,A,0.5113993
42517,A,0.39274952
42517,A,0.39341965
42517,A,0.40902105
42517,A,0.36850291
42517,A,0.31794068
42517,A,0.33667624
42517,A,0.44523194
42517,A,0.39820507
42517,A,0.50321656
42001,A,0.2559923
42001,A,0.3950456
42001,A,0.35872447
42001,A,0.36178336
42001,A,0.531126
32803,A,0.43146166
32803,A,0.48179102
32803,A,0.3538207
32803,A,0.37642518
3040,A,0.36602888
3040,A,0.44835237
3040,A,0.492213
3040,A,0.28093088
3040,A,0.31630155
3040,A,0.3181664
3040,A,0.36234373
3040,A,0.28261596
3040,A,0.39314267
3040,A,0.6054641
3040,A,0.6111095
78450,A,0.31101742
52349,A,0.4345776
52349,A,0.44303766
52349,A,0.31618482
52349,A,0.3233261
25288,A,0.29025912
25288,A,0.3875397
25288,A,0.3593609
25288,A,0.34256768
25288,A,0.34953666
25288,A,0.3411809
25288,A,0.37598604
25288,A,0.3151886
2389,A,0.43855458
2389,A,0.33344278
2389,A,0.5310323
2389,A,0.50594515
66894,A,0.37518716
66894,A,0.31211746
66894,A,0.37017748
56549,A,0.43107998
56549,A,0.4492022
8400,A,0.33624688
8400,A,0.3279197
8400,A,0.5020675
23120,A,0.44375736
23120,A,0.35393366
23120,A,0.34886643
23120,A,0.39649206
23120,A,0.4265541
56876,A,0.32699114
56876,A,0.4597186
56876,A,0.4513207
56876,A,0.4104974
56876,A,0.57726926
56876,A,0.4149611
56876,A,0.3869986
92298,A,0.36574715
92298,A,0.34778687
92298,A,0.53086513
46010,A,0.37681958
46010,A,0.40649366
75674,A,0.4243485
75674,A,0.46372217
75674,A,0.46789417
75674,A,0.47164577
75674,A,0.42737192
75674,A,0.5539739
86703,A,0.40286547
86703,A,0.46362007
86703,A,0.51317316
99142,A,0.437961
99142,A,0.41900235
99142,A,0.36374882
99142,A,0.30143693
99142,A,0.340591
99142,A,0.34642002
90585,A,0.42398763
90585,A,0.46076185
90585,A,0.26003405
90585,A,0.41961738
41984,A,0.2674304
41984,A,0.42379797
41984,A,0.3162674
41984,A,0.3523314
41984,A,0.32869688
41984,A,0.38268116
41984,A,0.38002327
41984,A,0.4973492
41984,A,0.51127785
31370,A,0.35865858
31370,A,0.44422254
31370,A,0.51328754
49097,A,0.3129194
49097,A,0.36609277
49097,A,0.35079867
49097,A,0.2816263
49097,A,0.34067157
49097,A,0.3713089
9662,A,0.24881679
9662,A,0.37783617
9662,A,0.32279572
9662,A,0.3571494
9662,A,0.37531474
80658,A,0.2993962
80658,A,0.31064472
80658,A,0.34735608
80658,A,0.3252132
61773,A,0.34018692
61773,A,0.40169245
61773,A,0.36119625
61773,A,0.3813562
61773,A,0.5376154
95940,A,0.40607357
95940,A,0.4224043
95940,A,0.32434264
95940,A,0.31595504
95940,A,0.31607476
95940,A,0.2811595
95940,A,0.28357357
95940,A,0.35092834
55606,A,0.3027346
55606,A,0.42728937
55606,A,0.3000697
55606,A,0.2986949
86562,A,0.33807775
54125,A,0.35909244
54125,A,0.36935964
54125,A,0.44692478
87337,A,0.23523025
87337,A,0.40020388
87337,A,0.3931896
87337,A,0.42065373
87337,A,0.3852818
87337,A,0.57987505
84862,A,0.4081577
84862,A,0.43464053
84862,A,0.2960586
84862,A,0.27040297
84862,A,0.33743662
74097,A,0.31810078
74097,A,0.41426238
74097,A,0.34067792
74097,A,0.35310274
74097,A,0.34723577
74097,A,0.37477994
74097,A,0.47536424
74097,A,0.45651454
74097,A,0.6086282
97603,A,0.3866854
97603,A,0.42760593
97603,A,0.3057198
97603,A,0.46618813
97603,A,0.513846
97603,A,0.47331333
97603,A,0.56729895
59644,A,0.41639334
59644,A,0.43635923
59644,A,0.31323412
59644,A,0.3431306
86046,A,0.31737655
86046,A,0.32494396
86046,A,0.37165818
86046,A,0.3759451
86046,A,0.32231116
86046,A,0.46949026
1069,A,0.3631792
1069,A,0.45521632
1069,A,0.48219147
30603,A,0.24494821
30603,A,0.47342932
30603,A,0.45741457
30603,A,0.49947524
93443,A,0.45983085
93443,A,0.41054156
14635,A,0.41724926
14635,A,0.31300727
14635,A,0.32010046
14635,A,0.3865147
14635,A,0.4085483
14635,A,0.49320784
99338,A,0.4815358
99338,A,0.4274066
99338,A,0.3467601
99338,A,0.45996448
99338,A,0.4739409
54352,A,0.45830512
54352,A,0.55536324
54352,A,0.38289195
54352,A,0.37437803
54352,A,0.27799475
54352,A,0.34563786
54352,A,0.35869193
54352,A,0.35485736
54352,A,0.43719625
7337,A,0.41463482
7337,A,0.40124357
7337,A,0.3166425
7337,A,0.3919053
7337,A,0.40031192
7337,A,0.38921162
7337,A,0.3219114
7337,A,0.33887106
60169,A,0.29758132
60169,A,0.32151183
98095,A,0.3567143
98095,A,0.4235822
98095,A,0.33457386
98095,A,0.34305272
21957,A,0.5176914
21957,A,0.45663044
21957,A,0.3884109
21957,A,0.32483593
82337,A,0.30110118
82337,A,0.37328112
82337,A,0.394692
82337,A,0.38612258
82337,A,0.5877192
6554,A,0.37289894
6554,A,0.5390411
6554,A,0.32453722
6554,A,0.34796625
6554,A,0.27402204
41411,A,0.3242555
41411,A,0.4733706
41411,A,0.32087675
41411,A,0.3232445
41411,A,0.5451167
41411,A,0.4076146
41411,A,0.38627094
41411,A,0.50967985
41411,A,0.6201391
3371,A,0.28929475
3371,A,0.43082115
3371,A,0.38641614
3371,A,0.47608563
17403,A,0.23881592
17403,A,0.2778117
17403,A,0.44315955
85353,A,0.33364603
85353,A,0.34634486
85353,A,0.29351044
85353,A,0.33182737
85353,A,0.25539625
85353,A,0.32393658
85353,A,0.31410748
85353,A,0.41216832
62301,A,0.25602138
62301,A,0.2935326
62301,A,0.31734046
46483,A,0.45589355
46483,A,0.38802755
46483,A,0.48845693
46483,A,0.49491298
46483,A,0.4573897
46483,A,0.6268322
46483,A,0.6034064
46483,A,0.60538626
46483,A,0.46896034
32851,A,0.44166595
73180,A,0.41998166
73180,A,0.46314162
73180,A,0.5036717
11395,A,0.41758633
11395,A,0.39265987
11395,A,0.2992253
11395,A,0.25615782
11395,A,0.2866737
11395,A,0.27948853
11395,A,0.34713033
47982,A,0.35755318
47982,A,0.3645682
47982,A,0.31832546
47982,A,0.336141
47982,A,0.3631463
47982,A,0.50293195
94464,A,0.36027393
94464,A,0.44758725
73695,A,0.3118046
84701,A,0.38832542
84701,A,0.4364243
84701,A,0.51308095
78631,A,0.34164444
78631,A,0.5576278
78631,A,0.28688687
78631,A,0.26436704
78631,A,0.33613005
78631,A,0.35384634
78631,A,0.35870907
37916,A,0.40543598
37916,A,0.48866242
34162,A,0.36277735
34162,A,0.3310207
34162,A,0.37942553
58576,A,0.3612288
58576,A,0.41426238
58576,A,0.29212752
58576,A,0.3957429
58576,A,0.35806787
58576,A,0.41647336
58576,A,0.4316789
58576,A,0.53013706
91430,A,0.35989287
91430,A,0.38935408
91430,A,0.4201359
91430,A,0.42775407
76395,A,0.39156967
76395,A,0.4143501
76395,A,0.3464049
76395,A,0.47612834
85960,A,0.42504913
85960,A,0.3591397
85960,A,0.4000232
85960,A,0.40867403
28360,A,0.23055953
28360,A,0.30553252
28360,A,0.33023039
28360,A,0.3492345
28360,A,0.3852818
28360,A,0.3226229
28360,A,0.314734
28360,A,0.30956548
98971,A,0.38895094
175,A,0.41097805
175,A,0.5495425
175,A,0.34887847
175,A,0.34128684
175,A,0.34813532
175,A,0.35452443
80492,A,0.45677227
80492,A,0.57249117
80492,A,0.33457908
80492,A,0.30415288
80492,A,0.39697352
80492,A,0.51659745
55668,A,0.275284
55668,A,0.38294247
55668,A,0.59197503
55668,A,0.4537968
55668,A,0.26510578
55668,A,0.29535216
55668,A,0.40975314
55668,A,0.41828573
55668,A,0.42852515
55668,A,0.49366277
55668,A,0.50072515
51226,A,0.2887773
51226,A,0.40817687
51226,A,0.3249306
51226,A,0.4591698
51226,A,0.47324702
43825,A,0.4377195
43825,A,0.35348573
43825,A,0.33304968
43825,A,0.3437471
42189,A,0.31464928
42189,A,0.41595283
42189,A,0.36405298
42189,A,0.47505158
38314,A,0.39019236
38314,A,0.45218876
38314,A,0.31905565
47789,A,0.3178797
47789,A,0.35150054
47789,A,0.29123458
47789,A,0.38123778
47789,A,0.35658172
78150,A,0.38269833
78150,A,0.44530135
78150,A,0.36581272
78150,A,0.4873805
78150,A,0.5693435
91269,A,0.33388385
91269,A,0.348799
91269,A,0.5020532
51796,A,0.3602704
75498,A,0.4936656
75498,A,0.53163
75498,A,0.44488466
66452,A,0.3050984
66452,A,0.30237284
66452,A,0.33479357
66452,A,0.28211352
66452,A,0.2759487
66452,A,0.2929099
66452,A,0.29649717
66452,A,0.34612134
66452,A,0.41462243
66452,A,0.42790964
29559,A,0.35403192
29559,A,0.2818198
29559,A,0.34944445
29559,A,0.35151508
67911,A,0.34570405
67911,A,0.43640155
67911,A,0.4466471
67911,A,0.36843166
67911,A,0.4077666
67911,A,0.4825905
67911,A,0.47436273
67911,A,0.45563567
24826,A,0.31048524
24826,A,0.35332727
24826,A,0.3501549
30154,A,0.28609243
30154,A,0.39340693
30154,A,0.3593341
30154,A,0.39722067
30154,A,0.53781533
67717,A,0.26754367
67717,A,0.32084236
54423,A,0.36245194
54423,A,0.37438613
54423,A,0.37766886
54423,A,0.33952397
54423,A,0.3428661
54423,A,0.34687394
54423,A,0.3223063
54423,A,0.3769704
19760,A,0.30011907
19760,A,0.3084587
19760,A,0.3532783
19760,A,0.55375606
19760,A,0.5693435
71023,A,0.49650672
71023,A,0.44070703
71023,A,0.45662507
71023,A,0.47006246
71023,A,0.4596538
89383,A,0.3547575
89383,A,0.3102248
89383,A,0.39570484
89383,A,0.40214792
38748,A,0.25820026
38748,A,0.3282027
38748,A,0.5310323
38748,A,0.5950068
73780,A,0.4538467
73780,A,0.4556969
73780,A,0.55402416
73780,A,0.3568886
73780,A,0.43589982
73780,A,0.35399756
73780,A,0.353846
73780,A,0.39944732
73780,A,0.38808638
73780,A,0.39673528
64069,A,0.35516125
64069,A,0.3074562
64069,A,0.3211883
64069,A,0.33335665
64069,A,0.32500798
31357,A,0.38726634
31357,A,0.37558067
31357,A,0.278881
31357,A,0.37436634
93231,A,0.38561964
93231,A,0.37104714
93231,A,0.38625997
93231,A,0.46432176
26194,A,0.39298296
26194,A,0.3943253
26194,A,0.32325044
92780,A,0.3305306
92780,A,0.3625502
92780,A,0.38180965
92780,A,0.3406163
92780,A,0.3281058
92780,A,0.33823904
92780,A,0.44740054
92780,A,0.4385602
92780,A,0.39225975
35283,A,0.2772801
35283,A,0.41855225
35283,A,0.34575087
35283,A,0.36376166
35283,A,0.3438275
35283,A,0.34648368
35283,A,0.41931927
35283,A,0.34381002
35283,A,0.35848355
35283,A,0.57680357
91307,A,0.35458112
91307,A,0.38028926
91307,A,0.35336676
91307,A,0.35586518
91307,A,0.36139792
91307,A,0.34091783
91307,A,0.35400593
91307,A,0.36627504
91307,A,0.3870849
91307,A,0.41231987
91307,A,0.38073054
91307,A,0.48478875
65913,A,0.4029496
65913,A,0.40945038
65913,A,0.4052186
65913,A,0.37203377
65913,A,0.45668253
65913,A,0.53594595
33395,A,0.3125343
33395,A,0.36679122
33395,A,0.34748387
33395,A,0.30612338
33395,A,0.47047928
33395,A,0.4008262
43892,A,0.3312725
43892,A,0.356347
43892,A,0.36791456
43892,A,0.33227152
43892,A,0.39190605
43892,A,0.57951015
43892,A,0.32895213
43892,A,0.31946173
35960,A,0.4414241
35960,A,0.52276623
35960,A,0.33253434
35960,A,0.27089444
35960,A,0.3499823
41834,A,0.52649194
41834,A,0.39524716
41834,A,0.29126817
41834,A,0.3453628
34548,A,0.39199963
34548,A,0.36054397
34548,A,0.2935742
34548,A,0.27853563
34548,A,0.31069088
58516,A,0.35243154
58516,A,0.4996642
58516,A,0.476562
58516,A,0.39228004
58516,A,0.45668253
81035,A,0.37915277
81035,A,0.4402208
81035,A,0.2923709
81035,A,0.37642518
97989,A,0.24401452
97989,A,0.30776963
97989,A,0.34207138
97989,A,0.29625577
97989,A,0.35126328
97989,A,0.30992782
97989,A,0.303941
97989,A,0.36530763
69118,A,0.26401266
69118,A,0.4157278
69118,A,0.28168815
69118,A,0.27238676
69118,A,0.27910817
69118,A,0.328698
69118,A,0.34745434
49771,A,0.53426063
49771,A,0.33937392
49771,A,0.4824963
49771,A,0.4760445
97833,A,0.4567082
97833,A,0.41026637
91478,A,0.3650545
91478,A,0.37541863
91478,A,0.3339336
66244,A,0.50298357
66244,A,0.3549
66244,A,0.39515686
66244,A,0.36138022
66244,A,0.3012189
66244,A,0.33401516
66244,A,0.34745434
34916,A,0.4151611
34916,A,0.42877242
34916,A,0.44984478
34916,A,0.5332751
34916,A,0.40710986
34916,A,0.35870284
34916,A,0.36847788
34916,A,0.50066537
89609,A,0.36206272
89609,A,0.4046967
50304,A,0.29309714
50304,A,0.45705926
11692,A,0.469837
11692,A,0.36709037
11692,A,0.31230488
11692,A,0.3315994
11692,A,0.42037603
30480,A,0.48217916
30480,A,0.38638565
58772,A,0.33121127
67276,A,0.40417016
67276,A,0.31324062
67276,A,0.36514845
67276,A,0.5207195
28314,A,0.4262156
28314,A,0.4357809
28314,A,0.29079697
28314,A,0.3167817
28314,A,0.2909632
28314,A,0.391206
66661,A,0.3062774
38194,A,0.23260541
38194,A,0.28074542
38194,A,0.3593341
81242,A,0.4099815
85142,A,0.35773012
85142,A,0.4099132
85142,A,0.3177988
2951,A,0.30566013
2951,A,0.39783195
2951,A,0.4626295
20791,A,0.40809706
20791,A,0.47522894
20791,A,0.49303627
69529,A,0.3880906
69529,A,0.5584465
69529,A,0.26189673
69529,A,0.32225552
69529,A,0.53781533
99576,A,0.4258917
99576,A,0.49105316
99576,A,0.45290586
99576,A,0.4658825
99576,A,0.5974316
43145,A,0.29677013
43145,A,0.3941242
43145,A,0.31273594
43145,A,0.5538953
19119,A,0.40709075
87425,A,0.36398935
87425,A,0.38099876
87425,A,0.40295455
87425,A,0.45372134
87425,A,0.4690251
1184,A,0.48193944
1184,A,0.4911104
1184,A,0.34570307
1184,A,0.38091204
1184,A,0.36412624
13215,A,0.42950055
13215,A,0.39183608
13215,A,0.276563
13215,A,0.3437471
80009,A,0.38918898
80009,A,0.53878987
80009,A,0.2827883
80009,A,0.27891344
80009,A,0.2711967
80009,A,0.35316923
