id,country,poor
99395,C,0.1481274
55282,C,0.15000595
8709,C,0.14988141
68285,C,0.15228759
82405,C,0.15002762
26785,C,0.14907458
28061,C,0.14946055
80375,C,0.14837916
36982,C,0.14844275
30790,C,0.15069419
8710,C,0.14861205
50248,C,0.148829
88104,C,0.14799082
70850,C,0.15157185
14253,C,0.15024914
34337,C,0.14856087
251,C,0.15065266
64207,C,0.14969693
97047,C,0.15125115
24819,C,0.14872548
28290,C,0.14895445
7654,C,0.15082255
21949,C,0.14829093
50539,C,0.15535118
63452,C,0.15006648
88408,C,0.14999354
21933,C,0.15137795
48294,C,0.14870185
74369,C,0.15000203
29235,C,0.14951836
55869,C,0.14925744
25341,C,0.14921317
43455,C,0.14853558
58991,C,0.15248471
44862,C,0.14953339
31676,C,0.14874627
43855,C,0.15045796
97448,C,0.14873864
97352,C,0.14743322
66371,C,0.14933144
62913,C,0.14882901
25719,C,0.14979424
17967,C,0.15014665
64316,C,0.1487542
97590,C,0.14855762
27273,C,0.15122126
83849,C,0.14991972
78008,C,0.14888163
43609,C,0.14732407
65886,C,0.14861977
55178,C,0.14732455
15974,C,0.14897165
57250,C,0.14917408
66754,C,0.14976688
59421,C,0.14995007
76987,C,0.14905402
28527,C,0.14960901
36061,C,0.14907338
6127,C,0.14829686
23262,C,0.14875361
66582,C,0.15020697
3052,C,0.1491348
24323,C,0.14883341
83046,C,0.1481862
80790,C,0.14971258
52889,C,0.15047726
72948,C,0.14728771
32852,C,0.14983194
24760,C,0.14804536
20550,C,0.14921026
96434,C,0.14864647
9703,C,0.14996496
22200,C,0.14920627
14791,C,0.14941767
20952,C,0.14900123
91621,C,0.14904316
15911,C,0.14997552
27875,C,0.14840357
65306,C,0.1491273
47574,C,0.15197681
76016,C,0.1502023
19895,C,0.14937435
16113,C,0.14938685
40142,C,0.15361086
68405,C,0.14889385
60555,C,0.14857334
89701,C,0.15203115
99648,C,0.14945276
69363,C,0.1483835
9773,C,0.14789101
18000,C,0.14846529
90038,C,0.14787143
4798,C,0.14724018
77540,C,0.1500678
71044,C,0.15100421
40860,C,0.14749189
2598,C,0.14967515
69206,C,0.14933409
80544,C,0.14749591
31029,C,0.14911202
91441,C,0.1490908
37171,C,0.14946975
64189,C,0.1490604
47225,C,0.14919552
50730,C,0.14848135
87936,C,0.15016761
8624,C,0.1516486
56797,C,0.15126231
13970,C,0.14953145
86813,C,0.14817587
59109,C,0.14760715
54264,C,0.15116902
5500,C,0.14908373
22928,C,0.14977655
35568,C,0.14711937
81045,C,0.15145952
85167,C,0.15052581
4786,C,0.14734972
92022,C,0.14709789
81112,C,0.14773706
15830,C,0.14781964
51845,C,0.14974576
33661,C,0.15144512
48522,C,0.15028827
31341,C,0.14878182
51527,C,0.14923672
7473,C,0.15097113
50016,C,0.1494275
4739,C,0.15081535
85695,C,0.14789167
93486,C,0.14995943
69256,C,0.15067145
61657,C,0.14807467
40822,C,0.15070522
88306,C,0.14897789
29987,C,0.15013632
22560,C,0.1481793
7481,C,0.1483682
5389,C,0.1497156
11532,C,0.14800969
34324,C,0.14873724
59666,C,0.14953592
99186,C,0.1512745
23784,C,0.149604
94270,C,0.15147734
75279,C,0.15287599
57527,C,0.14866604
87289,C,0.14996253
54545,C,0.148947
59678,C,0.14763911
96966,C,0.15039724
25185,C,0.1507037
53534,C,0.15036957
91899,C,0.1521731
52710,C,0.1534122
88423,C,0.14840418
21995,C,0.14909035
68912,C,0.14785673
77737,C,0.14870197
4046,C,0.14769961
93286,C,0.14965884
76381,C,0.14988355
18429,C,0.15010484
74361,C,0.14967847
73886,C,0.14943959
14335,C,0.14929199
5096,C,0.15139328
98331,C,0.14803788
22982,C,0.14943776
53362,C,0.15091647
14329,C,0.1529699
24712,C,0.14807698
20641,C,0.14786826
90483,C,0.1493418
74746,C,0.14868282
16760,C,0.14774612
13353,C,0.15005752
87589,C,0.14940956
78809,C,0.14860591
66187,C,0.1483663
23972,C,0.14909932
27044,C,0.15048754
66583,C,0.14984693
30405,C,0.14864098
11287,C,0.15246654
22258,C,0.14819437
32344,C,0.14889042
52324,C,0.14941986
50840,C,0.15069757
49902,C,0.15124963
81144,C,0.15144265
21078,C,0.15167129
19356,C,0.14862888
93508,C,0.1491531
51882,C,0.14902975
50925,C,0.1488746
46320,C,0.15045127
75402,C,0.15034868
31787,C,0.14951761
68272,C,0.15117611
98937,C,0.15052351
50129,C,0.14979365
81323,C,0.14862159
47620,C,0.15262601
1469,C,0.14910793
45456,C,0.1500697
36554,C,0.15042911
30724,C,0.14877312
68452,C,0.15010916
71394,C,0.14835551
91450,C,0.15154228
55436,C,0.14867741
51810,C,0.14897789
60205,C,0.14902967
84563,C,0.14821877
18435,C,0.15167746
55042,C,0.15037204
40456,C,0.1498378
4850,C,0.14804788
28026,C,0.1492303
63189,C,0.15106489
85308,C,0.14948472
66177,C,0.1478561
43582,C,0.14936565
76356,C,0.15082777
83987,C,0.14864424
28842,C,0.14862654
62770,C,0.14791107
39450,C,0.1489117
96588,C,0.14887427
28007,C,0.15151171
65264,C,0.1482276
75803,C,0.14813863
36217,C,0.15216912
25252,C,0.14706397
18950,C,0.14903367
53159,C,0.1516416
69545,C,0.14885496
50609,C,0.14876415
24134,C,0.15037106
6503,C,0.15221834
85195,C,0.14979662
91839,C,0.1487477
5729,C,0.15006076
21236,C,0.14969762
90500,C,0.15066503
80768,C,0.15132356
98528,C,0.14826138
77753,C,0.14937171
20204,C,0.14944406
771,C,0.15017107
60356,C,0.14934112
7052,C,0.14880934
89496,C,0.14783151
66421,C,0.14998475
98909,C,0.14882335
2656,C,0.1483964
62792,C,0.14789131
23100,C,0.15130459
13953,C,0.14861542
87446,C,0.14756532
46057,C,0.15067592
66117,C,0.14667495
51055,C,0.14914854
64825,C,0.14915103
97412,C,0.1516153
19489,C,0.14918765
35078,C,0.14793001
32944,C,0.14966275
57279,C,0.14957452
92989,C,0.14825183
66239,C,0.14894591
84216,C,0.1494139
5273,C,0.15067078
6811,C,0.14671446
67961,C,0.14777523
92473,C,0.14932662
81981,C,0.14846629
66291,C,0.14918615
62195,C,0.14710966
7279,C,0.14887133
10882,C,0.14956139
13942,C,0.15275513
66393,C,0.15348008
99171,C,0.1522273
19235,C,0.15014525
621,C,0.14853418
82084,C,0.1496895
7177,C,0.15549523
59704,C,0.15044029
26845,C,0.15047987
54974,C,0.14867042
22241,C,0.1494133
94500,C,0.14977056
65572,C,0.14882705
35286,C,0.1498894
50904,C,0.1512366
87733,C,0.14801836
74279,C,0.14890723
73949,C,0.15347333
48876,C,0.14848638
173,C,0.15112984
78197,C,0.14863665
3790,C,0.15642051
82674,C,0.14805387
34851,C,0.14881092
73162,C,0.14795619
74638,C,0.1488167
89879,C,0.14946608
41846,C,0.14925435
29215,C,0.1509433
3929,C,0.1496043
10908,C,0.14842913
79315,C,0.14850393
25861,C,0.14927752
31710,C,0.14841045
43902,C,0.14844416
74040,C,0.14918257
36319,C,0.14952756
74716,C,0.14881152
66980,C,0.15154204
11059,C,0.15060191
61248,C,0.15237832
51277,C,0.15047832
26946,C,0.14762501
24181,C,0.15089838
44153,C,0.14756368
97816,C,0.150329
44250,C,0.14887267
7238,C,0.15302384
70147,C,0.14851624
62774,C,0.15018371
4987,C,0.14924367
99558,C,0.14930137
86860,C,0.14707
43169,C,0.1487424
28111,C,0.1523309
91000,C,0.1511598
34069,C,0.1487314
23182,C,0.14926963
69977,C,0.14999098
77218,C,0.15089087
56947,C,0.15335368
44635,C,0.14771834
15933,C,0.14973043
89949,C,0.150915
53327,C,0.15265973
43217,C,0.14910273
85494,C,0.15027961
86154,C,0.14970618
59030,C,0.15030092
18788,C,0.15015666
65186,C,0.1491018
6149,C,0.14792323
20281,C,0.14940561
51281,C,0.14704607
53111,C,0.15417269
56210,C,0.14861634
36376,C,0.14938928
50697,C,0.1505465
57201,C,0.1497745
10089,C,0.14871284
4844,C,0.14969555
45161,C,0.14983194
85240,C,0.14834483
23146,C,0.14801607
19894,C,0.15190595
72360,C,0.14936493
16665,C,0.14955059
53753,C,0.14875692
35830,C,0.15105414
29653,C,0.15268967
62444,C,0.15217185
39556,C,0.1496226
66768,C,0.15410864
47951,C,0.14854568
34116,C,0.15149866
53388,C,0.15120474
68726,C,0.15094759
23986,C,0.15165848
99059,C,0.15179081
42047,C,0.14952622
58004,C,0.15000488
43267,C,0.14835212
27277,C,0.14936742
18908,C,0.1496414
18069,C,0.14905864
48312,C,0.14967966
35195,C,0.14714624
91964,C,0.14705549
69220,C,0.14898534
91065,C,0.14913902
44172,C,0.15040055
54665,C,0.1488378
40948,C,0.14928958
25660,C,0.1488616
21230,C,0.15055928
94369,C,0.14737093
28568,C,0.14976613
47543,C,0.14827733
38934,C,0.1499242
81428,C,0.14928594
43916,C,0.15005392
66273,C,0.15357131
31346,C,0.14900672
47812,C,0.15059954
9138,C,0.14873008
12383,C,0.15129732
52853,C,0.14900827
73717,C,0.15268491
74905,C,0.14844216
69890,C,0.14897975
41042,C,0.14892897
72271,C,0.14749722
82486,C,0.1495671
60457,C,0.15048891
10225,C,0.14749955
78639,C,0.1485536
34984,C,0.1483067
44533,C,0.15195604
86359,C,0.15031977
2233,C,0.14846924
43712,C,0.14945881
16856,C,0.15191168
59931,C,0.15038499
17762,C,0.14995725
84083,C,0.14978679
61843,C,0.15012614
19781,C,0.14941756
63888,C,0.1502957
15809,C,0.1488981
93155,C,0.1510043
11165,C,0.14836347
20861,C,0.14817974
26365,C,0.14851153
47437,C,0.15107362
18543,C,0.14712332
48812,C,0.14854617
8896,C,0.14960116
30011,C,0.15050136
44759,C,0.14842005
12135,C,0.15034322
13232,C,0.1518957
64012,C,0.14842167
34719,C,0.1503632
82787,C,0.14742978
52524,C,0.15040837
76980,C,0.14975137
83435,C,0.14903574
17778,C,0.153928
34712,C,0.14838798
65270,C,0.14730358
72074,C,0.14999457
76799,C,0.15092537
26200,C,0.14871937
85226,C,0.14946087
8205,C,0.15059617
63117,C,0.14940342
96852,C,0.14865173
44569,C,0.15356708
86313,C,0.14904019
44454,C,0.1499355
69296,C,0.14790212
91152,C,0.14903028
83770,C,0.14798966
39304,C,0.15017848
32065,C,0.15061292
27399,C,0.14985463
57641,C,0.14902428
81370,C,0.14929947
93870,C,0.1485059
12458,C,0.1505238
52792,C,0.14893177
73326,C,0.14902179
79656,C,0.14997202
74725,C,0.15055491
69597,C,0.14837503
57898,C,0.1486176
41665,C,0.15013017
85065,C,0.14720906
65016,C,0.14915104
42743,C,0.15050504
27053,C,0.14972642
89335,C,0.1490446
67497,C,0.15191786
91395,C,0.15117337
27860,C,0.14974363
2180,C,0.14789173
35716,C,0.14784454
27467,C,0.14884213
66731,C,0.14927517
90479,C,0.14874403
50912,C,0.152047
31229,C,0.14766969
88317,C,0.14839661
71449,C,0.14820984
18151,C,0.14921013
80399,C,0.15045413
73181,C,0.14817417
49823,C,0.14935622
60834,C,0.15057042
53463,C,0.1490337
51559,C,0.15121765
49413,C,0.14947745
53741,C,0.14957657
97776,C,0.15050912
40442,C,0.14903736
25357,C,0.14926513
61218,C,0.14926438
74495,C,0.14897595
72983,C,0.14805277
81278,C,0.14864808
36349,C,0.14803076
43323,C,0.1499338
97098,C,0.14944638
82526,C,0.14764617
39395,C,0.14922291
91863,C,0.14832483
76628,C,0.14855847
85464,C,0.1502976
59593,C,0.14949638
63105,C,0.14898424
47598,C,0.15012638
65272,C,0.14875062
95716,C,0.14932069
97436,C,0.14842021
29075,C,0.15125775
33790,C,0.15053135
94447,C,0.15084617
33216,C,0.14957413
53700,C,0.15075941
78014,C,0.15311037
86772,C,0.15122047
64129,C,0.14842986
35112,C,0.14878571
46653,C,0.1476853
78775,C,0.14888437
54176,C,0.15181626
15803,C,0.1478347
95849,C,0.15068291
89736,C,0.1491913
74743,C,0.1492558
10599,C,0.14908642
17703,C,0.14765634
20928,C,0.14829046
8987,C,0.14879185
40604,C,0.14967228
3834,C,0.14939304
22670,C,0.14776044
24293,C,0.14912996
50776,C,0.15000507
23463,C,0.14890617
45667,C,0.1511357
30992,C,0.14973176
2844,C,0.14699799
41198,C,0.15076421
44618,C,0.14919975
71102,C,0.15265778
49820,C,0.15322965
1341,C,0.14759475
16210,C,0.14843713
23021,C,0.14982322
16730,C,0.14944981
37999,C,0.15024091
51917,C,0.14903617
64381,C,0.15017559
24358,C,0.14955516
92459,C,0.1485518
89231,C,0.15105416
20131,C,0.14961484
76161,C,0.15076664
3481,C,0.15360512
77500,C,0.1498538
52629,C,0.15339634
1812,C,0.15061557
72837,C,0.14816727
40369,C,0.152035
44479,C,0.1500307
47123,C,0.1488831
16059,C,0.14938234
27105,C,0.14804001
74747,C,0.14966044
85387,C,0.15017737
27241,C,0.1493735
22539,C,0.15239495
57021,C,0.15094602
89431,C,0.14901137
50669,C,0.1529226
69069,C,0.15019685
35271,C,0.14965637
7292,C,0.14962393
78100,C,0.15096857
18057,C,0.14837524
81615,C,0.14969727
44056,C,0.1500488
89146,C,0.14966364
63424,C,0.14937066
25338,C,0.14923961
63798,C,0.14951707
22343,C,0.15058188
51153,C,0.14836183
41494,C,0.14995454
18195,C,0.14834054
82646,C,0.14790745
7562,C,0.15044785
11761,C,0.14815296
49475,C,0.14878517
2266,C,0.15218681
65212,C,0.1504698
82904,C,0.15052488
41348,C,0.14840245
34033,C,0.14970933
16065,C,0.14948381
98974,C,0.14828402
33522,C,0.15139082
50359,C,0.15066221
23994,C,0.14847694
70411,C,0.14855891
85994,C,0.14935939
28972,C,0.14800733
97324,C,0.14797853
74662,C,0.14754346
98204,C,0.14839858
78088,C,0.14896524
49636,C,0.15065072
502,C,0.14836518
90056,C,0.14950672
45810,C,0.15051007
37046,C,0.14926432
6373,C,0.1502586
85275,C,0.15073438
13167,C,0.14937799
66253,C,0.15007591
30073,C,0.14836822
9942,C,0.14949994
99614,C,0.1501893
6027,C,0.15102585
13875,C,0.14790516
90505,C,0.14722002
7756,C,0.14885046
15807,C,0.14944711
48807,C,0.15136062
78560,C,0.15298913
56484,C,0.14912182
90107,C,0.14844638
39950,C,0.14769402
92892,C,0.14818083
39205,C,0.14887369
76513,C,0.14921749
92724,C,0.14976759
44074,C,0.14878055
42816,C,0.15115003
1473,C,0.15003757
60871,C,0.15206715
38485,C,0.15141927
86218,C,0.15038764
76891,C,0.15073533
1771,C,0.15232496
77805,C,0.1484942
30257,C,0.15121982
32902,C,0.15094925
70275,C,0.14901397
47821,C,0.14819834
65746,C,0.14883798
41436,C,0.1483946
36477,C,0.14851072
15756,C,0.1497849
10423,C,0.14844301
78043,C,0.14999159
78058,C,0.15045407
38912,C,0.1489667
56076,C,0.14868379
37958,C,0.14907697
72984,C,0.1495465
54626,C,0.14814971
49630,C,0.14936435
33758,C,0.15416947
73514,C,0.1492898
41645,C,0.14982021
24810,C,0.1493956
12357,C,0.15122594
33103,C,0.15203805
80467,C,0.15082446
21302,C,0.15165196
76129,C,0.15024328
44977,C,0.1516945
64021,C,0.14755358
47419,C,0.1509117
90808,C,0.15200019
53679,C,0.14799885
47755,C,0.14844003
47473,C,0.14817664
38911,C,0.14850548
3411,C,0.15001392
86560,C,0.14826004
60870,C,0.15141997
17538,C,0.14870578
2300,C,0.14940718
94755,C,0.14862972
40118,C,0.14829865
62057,C,0.14852962
88081,C,0.1495258
8371,C,0.14859737
63520,C,0.14834945
16874,C,0.1504546
99714,C,0.15062064
50330,C,0.14782545
56148,C,0.15299684
10541,C,0.14979559
46610,C,0.146582
21175,C,0.15087861
28232,C,0.14991306
94006,C,0.14847314
19958,C,0.15109439
88460,C,0.14837377
51750,C,0.14786021
21526,C,0.14828801
81438,C,0.14849977
55943,C,0.14829576
332,C,0.15031645
31302,C,0.15052162
80137,C,0.14852956
69360,C,0.1518101
24086,C,0.148021
89337,C,0.15022391
76044,C,0.15054381
84334,C,0.1493425
33714,C,0.15104806
18905,C,0.14944181
69587,C,0.14829072
10699,C,0.14915267
46888,C,0.14933439
11964,C,0.15271415
65737,C,0.1512769
42837,C,0.1487345
15973,C,0.14867492
6847,C,0.14737898
89532,C,0.15038697
71778,C,0.14777857
97961,C,0.15083262
53267,C,0.15007398
39294,C,0.14904517
37677,C,0.14772855
51224,C,0.14830494
78722,C,0.15111205
49852,C,0.1520025
83460,C,0.15372995
28339,C,0.14844494
10033,C,0.14812501
19184,C,0.14954412
55080,C,0.15161596
266,C,0.15011227
92186,C,0.14769946
90631,C,0.15120482
57498,C,0.14947598
54518,C,0.15009199
74038,C,0.1499568
96689,C,0.14850725
60104,C,0.14864607
33458,C,0.15304837
29391,C,0.14819358
35026,C,0.14817946
4387,C,0.14949627
39784,C,0.15729748
19055,C,0.14852
53527,C,0.15009974
15384,C,0.14996426
76745,C,0.14928226
32913,C,0.1519188
83003,C,0.14833792
17913,C,0.1482073
94286,C,0.1499548
69253,C,0.1496656
64673,C,0.1531133
6415,C,0.14806816
68114,C,0.15474978
99215,C,0.15005165
43384,C,0.1517554
42086,C,0.15184857
19329,C,0.14852612
58694,C,0.14832407
70013,C,0.14911892
24491,C,0.14981033
72094,C,0.14846373
17520,C,0.15126954
17112,C,0.14908828
17705,C,0.15026543
1535,C,0.15003678
47480,C,0.14849296
39480,C,0.15208371
72723,C,0.14996763
83554,C,0.14800516
27166,C,0.1479549
5222,C,0.14982499
69839,C,0.15276365
74470,C,0.15454596
27912,C,0.15243529
39792,C,0.14876476
38217,C,0.1483073
82358,C,0.14877462
16078,C,0.14845236
7581,C,0.1484804
58308,C,0.1501546
49189,C,0.151507
14090,C,0.14980242
84024,C,0.1491717
18087,C,0.1485312
60185,C,0.14798157
99731,C,0.14939226
99026,C,0.14937527
8265,C,0.15013266
43237,C,0.14964706
58161,C,0.14975315
81771,C,0.14911039
54078,C,0.1488686
76050,C,0.15200499
26189,C,0.14892314
16153,C,0.1478703
449,C,0.14952311
20287,C,0.14874482
81148,C,0.14992943
12111,C,0.15022449
83741,C,0.1488074
6990,C,0.14946878
92912,C,0.15023023
36984,C,0.1505235
26462,C,0.1506415
59487,C,0.14829777
96126,C,0.15330477
76626,C,0.14946772
99240,C,0.14930856
47005,C,0.14857243
6540,C,0.15127684
9016,C,0.1501823
13692,C,0.14721999
44393,C,0.14924364
67997,C,0.14940502
21903,C,0.14965709
95801,C,0.15121125
53957,C,0.15134728
1512,C,0.14890432
43759,C,0.14936784
94798,C,0.1493982
42172,C,0.14960189
23661,C,0.15003508
66081,C,0.14992712
70209,C,0.15064509
79604,C,0.14830838
5374,C,0.14730039
16851,C,0.14934297
64480,C,0.15083595
95473,C,0.1485275
8865,C,0.15339166
97539,C,0.14876482
20333,C,0.1483513
26834,C,0.14942211
52541,C,0.14902817
98407,C,0.14931516
79539,C,0.15119566
5702,C,0.15101244
66407,C,0.1497498
80407,C,0.14951232
52363,C,0.15056352
74961,C,0.14864801
19401,C,0.14910294
9156,C,0.15172341
96400,C,0.15052715
52061,C,0.14922123
26073,C,0.14901863
95198,C,0.14930302
10395,C,0.14878559
87300,C,0.15116897
90220,C,0.1490527
42464,C,0.14960934
14725,C,0.15083769
11688,C,0.14895493
95374,C,0.14828278
92107,C,0.14975303
33871,C,0.1480171
89048,C,0.14746514
4308,C,0.15249297
7314,C,0.14883259
17934,C,0.15058605
34749,C,0.15006137
92608,C,0.14888212
43172,C,0.15283716
20401,C,0.14692584
29151,C,0.1493317
79445,C,0.14907686
82731,C,0.14968795
28013,C,0.14920527
57597,C,0.14872241
37027,C,0.15084794
39338,C,0.14948976
36280,C,0.14811173
16297,C,0.1528691
4478,C,0.15198164
33755,C,0.14813495
9436,C,0.15071659
17193,C,0.14946617
22392,C,0.14885633
22838,C,0.14828187
40144,C,0.14897637
15087,C,0.14788114
32475,C,0.14928503
85299,C,0.14765373
10684,C,0.1519348
27411,C,0.14723444
76153,C,0.15110531
79290,C,0.15097235
12563,C,0.1489941
3856,C,0.14892092
78159,C,0.15066175
89506,C,0.14909203
47002,C,0.150404
93536,C,0.14910187
17197,C,0.15112428
49067,C,0.1491699
32082,C,0.15068662
3561,C,0.14828932
77420,C,0.15020873
96512,C,0.14819832
98521,C,0.14801928
40454,C,0.15095155
33867,C,0.15071213
70579,C,0.14893164
57544,C,0.14881474
5689,C,0.1473573
50413,C,0.15185952
42751,C,0.15087038
47135,C,0.14881198
96992,C,0.14841752
55369,C,0.1500926
68622,C,0.15023799
9639,C,0.14887348
56815,C,0.15019399
95584,C,0.14954884
9940,C,0.14885396
99985,C,0.15072155
77691,C,0.14898674
60911,C,0.15055962
59754,C,0.14824927
57317,C,0.14809303
89186,C,0.15255016
90460,C,0.14826697
90923,C,0.1503792
38016,C,0.14801316
18602,C,0.1514644
77516,C,0.15035927
4471,C,0.14905463
99613,C,0.14931008
35674,C,0.14960073
81063,C,0.14800578
14561,C,0.14856154
3388,C,0.14935625
91897,C,0.14928162
91921,C,0.14804508
33132,C,0.1502696
92334,C,0.1507831
3709,C,0.1510303
15755,C,0.149587
67800,C,0.15040165
84824,C,0.1516979
88132,C,0.14848009
52944,C,0.15014178
96710,C,0.15261067
45504,C,0.1475115
13290,C,0.15098725
26309,C,0.14838503
36142,C,0.14800589
39557,C,0.14990056
67614,C,0.15110025
16942,C,0.14937413
28639,C,0.15197675
97103,C,0.14917971
17574,C,0.14765775
62402,C,0.14932767
99195,C,0.14854698
16359,C,0.15197833
92879,C,0.1498224
26554,C,0.14927746
8889,C,0.14888877
63471,C,0.14859591
77752,C,0.15147915
41826,C,0.1486616
35999,C,0.15076698
72944,C,0.14873219
55018,C,0.14757863
71453,C,0.15353528
88555,C,0.1484528
47640,C,0.15069968
30345,C,0.14732243
29045,C,0.14922413
75507,C,0.14762273
24463,C,0.1504984
13184,C,0.15171139
86148,C,0.15320836
54008,C,0.14808013
31460,C,0.1492611
63597,C,0.14962384
14998,C,0.1498567
56045,C,0.15033731
80429,C,0.15364969
97942,C,0.15125118
42045,C,0.14805292
18389,C,0.15026283
70776,C,0.15056777
96295,C,0.15035915
34566,C,0.15027086
3503,C,0.14875965
3922,C,0.14933728
40434,C,0.1488195
97713,C,0.1476175
7625,C,0.15004028
29354,C,0.14835624
52503,C,0.14881766
79127,C,0.1508621
55946,C,0.14855285
12144,C,0.15019928
96945,C,0.15212984
79461,C,0.14924788
96921,C,0.1493509
98299,C,0.14870276
68162,C,0.14994694
45495,C,0.15198392
53949,C,0.14845048
74726,C,0.14984493
37049,C,0.15107486
42680,C,0.15003231
49241,C,0.14817357
69458,C,0.15009457
44145,C,0.15497172
31934,C,0.14866948
97596,C,0.15075175
8484,C,0.14808798
84818,C,0.15125442
66315,C,0.14859954
29243,C,0.14926094
8538,C,0.14993747
80231,C,0.14993805
97903,C,0.1499477
27574,C,0.1511238
77012,C,0.14870277
47687,C,0.14860864
72294,C,0.15128112
28810,C,0.15175852
51870,C,0.14788117
95804,C,0.15224402
78034,C,0.15168796
51285,C,0.14643301
92848,C,0.14945048
55049,C,0.14856558
95882,C,0.14938806
20966,C,0.15058976
57672,C,0.15092774
4345,C,0.14894621
316,C,0.14783646
75920,C,0.148678
19657,C,0.15086827
54003,C,0.15002403
67467,C,0.14876126
39861,C,0.15113819
384,C,0.14956583
51887,C,0.14881602
34397,C,0.14877494
9008,C,0.14943305
20058,C,0.14779657
26980,C,0.14961584
20019,C,0.14761584
74597,C,0.14910984
73014,C,0.1483157
91255,C,0.14776345
17251,C,0.15239933
52881,C,0.15199403
32114,C,0.14987883
16871,C,0.1496001
18124,C,0.1480479
59263,C,0.14772174
3369,C,0.15058629
8512,C,0.14869641
91336,C,0.15570532
44135,C,0.14833465
62054,C,0.15024106
67240,C,0.15004931
31939,C,0.14812247
70741,C,0.15066463
49927,C,0.14903325
78721,C,0.15175565
10613,C,0.1486952
49525,C,0.15061003
27801,C,0.15008989
14961,C,0.14930232
92178,C,0.14837348
10181,C,0.14924867
59231,C,0.15115692
63943,C,0.14863726
85535,C,0.1492695
71469,C,0.14657515
49438,C,0.1496263
68847,C,0.14782308
95079,C,0.14882578
46050,C,0.1484611
56816,C,0.14775406
71850,C,0.14754885
99201,C,0.15062733
11636,C,0.15002365
36198,C,0.14947803
17320,C,0.14730507
85394,C,0.14950068
95566,C,0.15075544
36293,C,0.14795771
13904,C,0.14986053
96288,C,0.15090546
22191,C,0.15089786
43197,C,0.15132019
28840,C,0.14862753
89086,C,0.14872865
44190,C,0.15238003
61323,C,0.14842777
93121,C,0.14973481
33249,C,0.1477694
4999,C,0.14828734
51438,C,0.1505032
26416,C,0.15156639
72686,C,0.15012257
50500,C,0.14969867
75867,C,0.14937378
21472,C,0.14955986
63426,C,0.1489477
95533,C,0.14814457
11341,C,0.14922912
44411,C,0.14819399
39467,C,0.15030444
6747,C,0.14714335
21914,C,0.14947614
94392,C,0.14922181
81638,C,0.14865372
17444,C,0.154107
89614,C,0.14874275
88900,C,0.14843142
8925,C,0.1490225
46419,C,0.14881116
93102,C,0.15350364
66640,C,0.14913507
65908,C,0.15215416
55763,C,0.1484709
17113,C,0.1494192
94236,C,0.14905764
30096,C,0.14913379
4647,C,0.14937162
42400,C,0.14994678
59536,C,0.1499409
38100,C,0.1511883
24176,C,0.14946927
65783,C,0.14858104
68526,C,0.14968856
33674,C,0.14799625
25782,C,0.148482
31750,C,0.14920887
49242,C,0.14951393
39893,C,0.14896336
3615,C,0.14978792
68931,C,0.14840938
41662,C,0.1514317
33062,C,0.1482472
81383,C,0.14909765
77908,C,0.1484551
81292,C,0.14991392
38103,C,0.14895974
18083,C,0.14887619
61829,C,0.14808966
49347,C,0.14880525
99257,C,0.14793023
15394,C,0.14948681
15353,C,0.14818722
58704,C,0.148731
47398,C,0.14866519
70018,C,0.14953506
24650,C,0.14868212
64353,C,0.15328723
54305,C,0.14921336
30687,C,0.14935504
77383,C,0.14904954
56084,C,0.14918187
76872,C,0.1536726
17504,C,0.15169743
27168,C,0.15211843
57158,C,0.14830686
89739,C,0.15208152
23145,C,0.14862625
77401,C,0.14807014
38691,C,0.15104903
69773,C,0.15074392
39446,C,0.15096173
43146,C,0.149435
74453,C,0.14963564
51189,C,0.15147102
15628,C,0.15036616
43433,C,0.14854372
67987,C,0.149483
63503,C,0.15143397
61286,C,0.15021783
84856,C,0.15095042
77343,C,0.15128762
51664,C,0.14906995
34523,C,0.14853205
40173,C,0.1486594
29334,C,0.14866135
89355,C,0.14841627
17040,C,0.14787012
25610,C,0.14757504
48305,C,0.15292963
35454,C,0.1486636
75808,C,0.1471099
56128,C,0.1511455
9449,C,0.15097968
28869,C,0.14703292
96232,C,0.15066262
87911,C,0.15017048
7141,C,0.14950682
17274,C,0.14890188
63275,C,0.15022273
90811,C,0.15033536
86803,C,0.14888775
57333,C,0.14849912
51193,C,0.15036586
47593,C,0.15009533
76828,C,0.14818771
26048,C,0.1496001
34109,C,0.14818683
14186,C,0.15120827
50340,C,0.15287428
50397,C,0.14858167
31925,C,0.14952783
3025,C,0.14882147
39039,C,0.14835864
67994,C,0.15145944
91291,C,0.14914721
53831,C,0.14968826
44735,C,0.15163326
54721,C,0.15117316
26549,C,0.14960375
45228,C,0.14984623
2495,C,0.14930043
12937,C,0.14772524
39810,C,0.14882122
54363,C,0.1505008
20446,C,0.14964208
73648,C,0.15098985
82763,C,0.14885996
16779,C,0.14943835
87841,C,0.15124618
87519,C,0.14935938
71231,C,0.14856116
87785,C,0.1496066
74625,C,0.15133937
5609,C,0.1481202
70029,C,0.1476589
57553,C,0.14864285
43296,C,0.14850745
48723,C,0.15086797
69456,C,0.15013935
54925,C,0.14895481
76227,C,0.15022525
12734,C,0.15042341
12515,C,0.1493653
68460,C,0.1487164
31600,C,0.14949413
5964,C,0.1503731
11150,C,0.14778113
44721,C,0.14807732
38303,C,0.14812234
95423,C,0.1496771
9462,C,0.14975306
