id,country,poor
24997,C,0.1829223
43878,C,0.2262365
34446,C,0.09850194
79803,C,0.1030735
89920,C,0.18600208
10587,C,0.038112342
66830,C,0.19840401
11079,C,0.20350137
70155,C,0.1865638
63052,C,0.1695558
52916,C,0.37546113
20079,C,0.42213112
35884,C,0.15206762
25883,C,0.15869713
59513,C,0.7115719
15571,C,0.5648598
58963,C,0.26688427
69438,C,0.471661
68917,C,0.13660501
84709,C,0.0479707
12191,C,0.122239865
99395,C,0.04121297
55282,C,0.057102583
8709,C,0.23277219
68285,C,0.5936989
82405,C,0.43126827
26785,C,0.30713308
28061,C,0.21549915
80375,C,0.23427956
36982,C,0.13028237
30790,C,0.4032619
8710,C,0.18838403
50248,C,0.26939678
88104,C,0.52540797
70850,C,0.30929908
14253,C,0.15338755
34337,C,0.1615829
251,C,0.09691138
64207,C,0.13345015
97047,C,0.5639327
24819,C,0.11359644
28290,C,0.11362912
7654,C,0.17405444
21949,C,0.073324926
50539,C,0.09409871
63452,C,0.69404006
88408,C,0.15020308
21933,C,0.41352114
48294,C,0.4234692
74369,C,0.2897672
29235,C,0.5553812
55869,C,0.45728683
25341,C,0.34000054
43455,C,0.112611145
58991,C,0.6518084
44862,C,0.19452421
31676,C,0.48513594
43855,C,0.17860459
97448,C,0.23782864
97352,C,0.4529977
66371,C,0.16414921
62913,C,0.3990189
25719,C,0.1006915
17967,C,0.12820467
64316,C,0.16877152
97590,C,0.27449217
27273,C,0.5913872
83849,C,0.2845716
78008,C,0.21769652
43609,C,0.2557943
65886,C,0.3334508
55178,C,0.19814773
15974,C,0.22991982
57250,C,0.37528223
66754,C,0.4570491
59421,C,0.2356233
76987,C,0.29255614
28527,C,0.099699244
36061,C,0.057136685
6127,C,0.06745453
23262,C,0.2737433
66582,C,0.086980216
3052,C,0.7452232
24323,C,0.14036903
83046,C,0.123889916
80790,C,0.5111667
52889,C,0.27695468
72948,C,0.16838475
32852,C,0.34945202
24760,C,0.123421706
20550,C,0.468733
96434,C,0.15337819
9703,C,0.16043276
22200,C,0.1505123
14791,C,0.13690971
20952,C,0.11719565
91621,C,0.15357387
15911,C,0.6677501
27875,C,0.27626243
65306,C,0.058525965
47574,C,0.24075127
76016,C,0.2978905
19895,C,0.18599951
16113,C,0.5368016
40142,C,0.8227179
68405,C,0.3116544
60555,C,0.56350577
89701,C,0.40813336
99648,C,0.15522003
69363,C,0.27509364
9773,C,0.38766018
18000,C,0.19188544
90038,C,0.18659376
4798,C,0.24280877
77540,C,0.2215114
71044,C,0.5712238
40860,C,0.114544064
2598,C,0.099650115
69206,C,0.65421534
80544,C,0.44820938
31029,C,0.121094316
91441,C,0.27324897
37171,C,0.22344172
64189,C,0.10611113
47225,C,0.73038554
50730,C,0.09722158
87936,C,0.16865231
8624,C,0.39053074
56797,C,0.3895407
13970,C,0.017340992
86813,C,0.050125904
59109,C,0.17994462
54264,C,0.55760527
5500,C,0.60585684
22928,C,0.29206064
35568,C,0.17985901
81045,C,0.80690557
85167,C,0.28148276
4786,C,0.18680324
92022,C,0.16283564
81112,C,0.6271438
15830,C,0.2498033
51845,C,0.15801829
33661,C,0.27675426
48522,C,0.5818509
31341,C,0.2872894
51527,C,0.14870551
7473,C,0.19100231
50016,C,0.13224792
4739,C,0.112249956
85695,C,0.11060604
93486,C,0.32751983
69256,C,0.44769204
61657,C,0.19100924
40822,C,0.5541022
88306,C,0.4888232
29987,C,0.2270451
22560,C,0.12093563
7481,C,0.061521824
5389,C,0.321892
11532,C,0.12704149
34324,C,0.2791701
59666,C,0.15616688
99186,C,0.31408507
23784,C,0.4529821
94270,C,0.6862017
75279,C,0.036975298
57527,C,0.14848673
87289,C,0.25929683
54545,C,0.50860876
59678,C,0.34334028
96966,C,0.56889
25185,C,0.396042
53534,C,0.39089212
91899,C,0.15340248
52710,C,0.74924564
88423,C,0.08565943
21995,C,0.24360545
68912,C,0.24277237
77737,C,0.4074624
4046,C,0.058999423
93286,C,0.20322406
76381,C,0.11798419
18429,C,0.31849986
74361,C,0.7445131
73886,C,0.119265385
14335,C,0.2367632
5096,C,0.51181614
98331,C,0.15839215
22982,C,0.067830525
53362,C,0.26636317
14329,C,0.025689444
24712,C,0.2687152
20641,C,0.18948872
90483,C,0.16323969
74746,C,0.17776544
16760,C,0.104498625
13353,C,0.17130332
87589,C,0.49119335
78809,C,0.2546904
66187,C,0.35997555
23972,C,0.46752134
27044,C,0.5846454
66583,C,0.48417768
30405,C,0.0679599
11287,C,0.6515776
22258,C,0.30726638
32344,C,0.04641733
52324,C,0.12048991
50840,C,0.12589106
49902,C,0.5551606
81144,C,0.6346262
21078,C,0.54123116
19356,C,0.0767458
93508,C,0.095234916
51882,C,0.06295425
50925,C,0.068997525
46320,C,0.06639558
75402,C,0.3944835
31787,C,0.11748254
68272,C,0.65955436
98937,C,0.35271496
50129,C,0.15645167
81323,C,0.17434512
47620,C,0.07460861
1469,C,0.18856573
45456,C,0.37610006
36554,C,0.45215473
30724,C,0.17575341
68452,C,0.49891505
71394,C,0.05170883
91450,C,0.2323423
55436,C,0.17399135
51810,C,0.08791361
60205,C,0.5170574
84563,C,0.11972875
18435,C,0.7422237
55042,C,0.528888
40456,C,0.08370959
4850,C,0.1423995
28026,C,0.24222723
63189,C,0.61838084
85308,C,0.121031776
66177,C,0.5549048
43582,C,0.23080714
76356,C,0.4938898
83987,C,0.48001337
28842,C,0.18958107
62770,C,0.56029844
39450,C,0.076013215
96588,C,0.1654683
28007,C,0.44797724
65264,C,0.2315262
75803,C,0.3946497
36217,C,0.27183586
25252,C,0.21791977
18950,C,0.34671262
53159,C,0.06845574
69545,C,0.511598
50609,C,0.13628131
24134,C,0.07241411
6503,C,0.3998206
85195,C,0.39268655
91839,C,0.470707
5729,C,0.5629716
21236,C,0.4664221
90500,C,0.42517075
80768,C,0.4754816
98528,C,0.13659735
77753,C,0.05682424
20204,C,0.7370333
771,C,0.16743526
60356,C,0.08727591
7052,C,0.04282969
89496,C,0.17675424
66421,C,0.5398365
98909,C,0.13915375
2656,C,0.13348922
62792,C,0.38085815
23100,C,0.09927516
13953,C,0.092396036
87446,C,0.18966691
46057,C,0.19054666
66117,C,0.2772068
51055,C,0.4264991
64825,C,0.29172522
97412,C,0.24480738
19489,C,0.4177191
35078,C,0.50137824
32944,C,0.53760654
57279,C,0.13172685
92989,C,0.14592569
66239,C,0.120196655
84216,C,0.2974465
5273,C,0.581972
6811,C,0.19545375
67961,C,0.14108148
92473,C,0.49991453
81981,C,0.17550755
66291,C,0.3237432
62195,C,0.3015318
7279,C,0.59173876
10882,C,0.530912
13942,C,0.5911679
66393,C,0.15187135
99171,C,0.7787319
19235,C,0.6068777
621,C,0.14037465
82084,C,0.3633881
7177,C,0.8736632
59704,C,0.037380412
26845,C,0.21674688
54974,C,0.28996485
22241,C,0.34281194
94500,C,0.049703073
65572,C,0.039039552
35286,C,0.1880049
50904,C,0.014673386
87733,C,0.54100776
74279,C,0.1056852
73949,C,0.7253672
48876,C,0.103283174
173,C,0.24345584
78197,C,0.08740276
3790,C,0.6532241
82674,C,0.07874815
34851,C,0.29482526
73162,C,0.033798803
74638,C,0.09315778
89879,C,0.1215478
41846,C,0.15204349
29215,C,0.41811523
3929,C,0.18904606
10908,C,0.28911716
79315,C,0.1968869
25861,C,0.06825526
31710,C,0.12476156
43902,C,0.32872704
74040,C,0.3029271
36319,C,0.07428868
74716,C,0.3254212
66980,C,0.23761371
11059,C,0.2783739
61248,C,0.16283922
51277,C,0.39221865
26946,C,0.06573543
24181,C,0.19309413
44153,C,0.1259871
97816,C,0.3335745
44250,C,0.087360896
7238,C,0.13211662
70147,C,0.30929092
62774,C,0.19512989
4987,C,0.31243196
99558,C,0.13597578
86860,C,0.2253388
43169,C,0.27342594
28111,C,0.5395891
91000,C,0.1578783
34069,C,0.14901124
23182,C,0.16729166
69977,C,0.035244092
77218,C,0.49655673
56947,C,0.47277123
44635,C,0.09370235
15933,C,0.7469867
89949,C,0.20297937
53327,C,0.82838136
43217,C,0.28537667
85494,C,0.292023
86154,C,0.47202164
59030,C,0.6217456
18788,C,0.5366994
65186,C,0.1997772
6149,C,0.34460202
20281,C,0.39672136
51281,C,0.56522393
53111,C,0.75367284
56210,C,0.13608228
36376,C,0.15161258
50697,C,0.71334004
57201,C,0.57102525
10089,C,0.62765604
4844,C,0.20043157
45161,C,0.4323694
85240,C,0.07738793
23146,C,0.046884958
19894,C,0.42234904
72360,C,0.31858116
16665,C,0.070146345
53753,C,0.45273322
35830,C,0.057340026
29653,C,0.60186124
62444,C,0.58714896
39556,C,0.54314834
66768,C,0.46895805
47951,C,0.18692924
34116,C,0.21790045
53388,C,0.08910064
68726,C,0.08696223
23986,C,0.40576065
99059,C,0.10498318
42047,C,0.6142302
58004,C,0.049672183
43267,C,0.146176
27277,C,0.26646462
18908,C,0.19814515
18069,C,0.06701896
48312,C,0.17818849
35195,C,0.19529113
91964,C,0.1835139
69220,C,0.54386485
91065,C,0.09842586
44172,C,0.397813
54665,C,0.13693169
40948,C,0.23504971
25660,C,0.13970444
21230,C,0.3223336
94369,C,0.38153863
28568,C,0.4616908
47543,C,0.19093004
38934,C,0.13075763
81428,C,0.3400173
43916,C,0.15230337
66273,C,0.6585831
31346,C,0.09728419
47812,C,0.39928016
9138,C,0.13014778
12383,C,0.33676815
52853,C,0.11054741
73717,C,0.754025
74905,C,0.08254762
69890,C,0.111780666
41042,C,0.22447588
72271,C,0.31828696
82486,C,0.23203205
60457,C,0.3595971
10225,C,0.16483289
78639,C,0.19605349
34984,C,0.41438833
44533,C,0.029433236
86359,C,0.049660727
2233,C,0.32192004
43712,C,0.16690332
16856,C,0.50534064
59931,C,0.25089344
17762,C,0.45563486
84083,C,0.14456408
61843,C,0.15581882
19781,C,0.2400075
63888,C,0.08132534
15809,C,0.568425
93155,C,0.5197063
11165,C,0.11750949
20861,C,0.15295458
26365,C,0.46068224
47437,C,0.7083528
18543,C,0.10744856
48812,C,0.2815725
8896,C,0.1855161
30011,C,0.34168598
44759,C,0.12550339
12135,C,0.42057955
13232,C,0.6562299
64012,C,0.41551855
34719,C,0.23934436
82787,C,0.09941709
52524,C,0.6705535
76980,C,0.028260225
83435,C,0.398832
17778,C,0.5154956
34712,C,0.06787308
65270,C,0.23576108
72074,C,0.60108304
76799,C,0.57951593
26200,C,0.5737867
85226,C,0.21067783
8205,C,0.26346427
63117,C,0.15888013
96852,C,0.107357316
44569,C,0.4977453
86313,C,0.18516606
44454,C,0.069581956
69296,C,0.23862685
91152,C,0.23145968
83770,C,0.1749808
39304,C,0.10047262
32065,C,0.19312897
27399,C,0.53534114
57641,C,0.18645355
81370,C,0.57142127
93870,C,0.08928837
12458,C,0.5432252
52792,C,0.27616635
73326,C,0.45978177
79656,C,0.275482
74725,C,0.58865464
69597,C,0.5387418
57898,C,0.4592624
41665,C,0.29173756
85065,C,0.30225545
65016,C,0.2471844
42743,C,0.3992043
27053,C,0.25942093
89335,C,0.14727642
67497,C,0.66670966
91395,C,0.24599782
27860,C,0.44142893
2180,C,0.1380741
35716,C,0.15848854
27467,C,0.19643338
66731,C,0.07667778
90479,C,0.12222153
50912,C,0.0653092
31229,C,0.06910193
88317,C,0.18154982
71449,C,0.15664548
18151,C,0.7268259
80399,C,0.27254802
73181,C,0.061415136
49823,C,0.5573171
60834,C,0.040545773
53463,C,0.11563389
51559,C,0.55016756
49413,C,0.2862618
53741,C,0.12410439
97776,C,0.19753551
40442,C,0.34396267
25357,C,0.032101516
61218,C,0.4333369
74495,C,0.50397277
72983,C,0.5548396
81278,C,0.42955562
36349,C,0.14418593
43323,C,0.13646829
97098,C,0.28960982
82526,C,0.039737005
39395,C,0.103052
91863,C,0.29582
76628,C,0.087672934
85464,C,0.7344982
59593,C,0.2535252
63105,C,0.13602635
47598,C,0.41662937
65272,C,0.25171438
95716,C,0.08831323
97436,C,0.14546251
29075,C,0.7127253
33790,C,0.042354763
94447,C,0.7205066
33216,C,0.45289755
53700,C,0.69971246
78014,C,0.08960197
86772,C,0.5894041
64129,C,0.11168527
35112,C,0.29726002
46653,C,0.27215657
78775,C,0.15144296
54176,C,0.19891009
15803,C,0.09513976
95849,C,0.37629747
89736,C,0.24195276
74743,C,0.15768978
10599,C,0.36169168
17703,C,0.09201459
20928,C,0.113409944
8987,C,0.036407858
40604,C,0.62078923
3834,C,0.13477618
22670,C,0.25029653
24293,C,0.26476642
50776,C,0.14404719
23463,C,0.056705315
45667,C,0.163937
30992,C,0.072128095
2844,C,0.14294504
41198,C,0.6540298
44618,C,0.1764548
71102,C,0.39984846
49820,C,0.7856326
1341,C,0.19382665
16210,C,0.09917716
23021,C,0.45525426
16730,C,0.08114077
37999,C,0.10036514
51917,C,0.14242806
64381,C,0.058904324
24358,C,0.42460153
92459,C,0.22170025
89231,C,0.79654044
20131,C,0.10632382
76161,C,0.29519865
3481,C,0.76801115
77500,C,0.10942462
52629,C,0.7942363
1812,C,0.5032331
72837,C,0.59656113
40369,C,0.26832247
44479,C,0.31511372
47123,C,0.20611544
16059,C,0.11479974
27105,C,0.11078448
74747,C,0.17753352
85387,C,0.50860924
27241,C,0.4668226
22539,C,0.16104718
57021,C,0.3862694
89431,C,0.048500653
50669,C,0.21024272
69069,C,0.1511971
35271,C,0.24053758
7292,C,0.12146435
78100,C,0.559806
18057,C,0.21249245
81615,C,0.122483745
44056,C,0.14730558
89146,C,0.24307866
63424,C,0.5406424
25338,C,0.109958105
63798,C,0.18418804
22343,C,0.11541714
51153,C,0.19294249
41494,C,0.3648331
18195,C,0.29916674
82646,C,0.37502238
7562,C,0.489522
11761,C,0.24546157
49475,C,0.1899297
2266,C,0.25453806
65212,C,0.15538058
82904,C,0.59302014
41348,C,0.3525716
34033,C,0.0825888
16065,C,0.46897614
98974,C,0.32340512
33522,C,0.08276894
50359,C,0.67953104
23994,C,0.59184146
70411,C,0.2967318
85994,C,0.59234774
28972,C,0.5377089
97324,C,0.073593535
74662,C,0.21636869
98204,C,0.25253838
78088,C,0.09830254
49636,C,0.06261931
502,C,0.19921689
90056,C,0.12685294
45810,C,0.28136325
37046,C,0.18841374
6373,C,0.4569091
85275,C,0.35235173
13167,C,0.058062717
66253,C,0.62494564
30073,C,0.10426089
9942,C,0.13132982
99614,C,0.46228474
6027,C,0.25244302
13875,C,0.12924789
90505,C,0.113990635
7756,C,0.020268023
15807,C,0.18628472
48807,C,0.07525487
78560,C,0.6700091
56484,C,0.1342504
90107,C,0.30291262
39950,C,0.05527064
92892,C,0.17979631
39205,C,0.084814966
76513,C,0.50547606
92724,C,0.22589251
44074,C,0.09738673
42816,C,0.46008503
1473,C,0.38659644
60871,C,0.52933556
38485,C,0.43181023
86218,C,0.4935675
76891,C,0.225108
1771,C,0.3545839
77805,C,0.32145908
30257,C,0.6065413
32902,C,0.296983
70275,C,0.23589146
47821,C,0.17015113
65746,C,0.16732723
41436,C,0.22756788
36477,C,0.04572522
15756,C,0.65661556
10423,C,0.15521191
78043,C,0.26118153
78058,C,0.6565983
38912,C,0.089084856
56076,C,0.16086799
37958,C,0.12210467
72984,C,0.27429152
54626,C,0.2391809
49630,C,0.27049994
33758,C,0.6884984
73514,C,0.20771503
41645,C,0.29751232
24810,C,0.12293681
12357,C,0.33408588
33103,C,0.5784134
80467,C,0.057357118
21302,C,0.20998237
76129,C,0.26300815
44977,C,0.60032684
64021,C,0.32336858
47419,C,0.36928153
90808,C,0.85835105
53679,C,0.12059279
47755,C,0.12822714
47473,C,0.3303356
38911,C,0.15708299
3411,C,0.0880179
86560,C,0.33901945
60870,C,0.5999951
17538,C,0.09728765
2300,C,0.28824604
94755,C,0.47613558
40118,C,0.16561152
62057,C,0.42686823
88081,C,0.1352564
8371,C,0.06784439
63520,C,0.31536093
16874,C,0.3222248
99714,C,0.3198504
50330,C,0.17852727
56148,C,0.8200583
10541,C,0.41998228
46610,C,0.27331316
21175,C,0.051656783
28232,C,0.11840974
94006,C,0.5198044
19958,C,0.4630321
88460,C,0.36977243
51750,C,0.101649284
21526,C,0.33493134
81438,C,0.17639911
55943,C,0.06889678
332,C,0.06616375
31302,C,0.19804148
80137,C,0.104190834
69360,C,0.66680956
24086,C,0.10680634
89337,C,0.05295026
76044,C,0.102652945
84334,C,0.5075075
33714,C,0.63458973
18905,C,0.076724716
69587,C,0.10026916
10699,C,0.17918934
46888,C,0.23546325
11964,C,0.018398095
65737,C,0.47317514
42837,C,0.4391349
15973,C,0.19202869
6847,C,0.23833114
89532,C,0.22647586
71778,C,0.40588441
97961,C,0.15243918
53267,C,0.07243565
39294,C,0.058177523
37677,C,0.13869642
51224,C,0.54218554
78722,C,0.34321067
49852,C,0.58085144
83460,C,0.3576852
28339,C,0.32682016
10033,C,0.4219755
19184,C,0.03978881
55080,C,0.09287833
266,C,0.12762383
92186,C,0.41756654
90631,C,0.44626683
57498,C,0.54441994
54518,C,0.25089684
74038,C,0.610572
96689,C,0.5099097
60104,C,0.20875646
33458,C,0.83597165
29391,C,0.67635006
35026,C,0.13343653
4387,C,0.13099152
39784,C,0.015605623
19055,C,0.13547738
53527,C,0.47136077
15384,C,0.09354629
76745,C,0.03578679
32913,C,0.032442946
83003,C,0.41085613
17913,C,0.13330507
94286,C,0.60358185
69253,C,0.2131184
64673,C,0.049960457
6415,C,0.15046757
68114,C,0.850451
99215,C,0.22408302
43384,C,0.58892214
42086,C,0.54863435
19329,C,0.369519
58694,C,0.28750902
70013,C,0.2958279
24491,C,0.47449058
72094,C,0.12865917
17520,C,0.18014608
17112,C,0.6442561
17705,C,0.15357307
1535,C,0.1967315
47480,C,0.15811455
39480,C,0.63111717
72723,C,0.20159778
83554,C,0.077987485
27166,C,0.053681348
5222,C,0.050204404
69839,C,0.8176769
74470,C,0.18420161
27912,C,0.69109374
39792,C,0.40366533
38217,C,0.1548523
82358,C,0.2338338
16078,C,0.5717354
7581,C,0.32664648
58308,C,0.22996081
49189,C,0.29624653
14090,C,0.18508588
84024,C,0.116158225
18087,C,0.17630568
60185,C,0.20928639
99731,C,0.05661621
99026,C,0.50937605
8265,C,0.4687485
43237,C,0.15135075
58161,C,0.11560755
81771,C,0.071264766
54078,C,0.15966861
76050,C,0.41531602
26189,C,0.27995294
16153,C,0.22226892
449,C,0.06613027
20287,C,0.22616783
81148,C,0.3987421
12111,C,0.50540215
83741,C,0.27884108
6990,C,0.10194602
92912,C,0.4535146
36984,C,0.36400518
26462,C,0.63545537
59487,C,0.5653837
96126,C,0.76341754
76626,C,0.117110625
99240,C,0.11761927
47005,C,0.2319445
6540,C,0.41697234
9016,C,0.15404023
13692,C,0.13016419
44393,C,0.13406377
67997,C,0.30986166
21903,C,0.7590711
95801,C,0.09782491
53957,C,0.18090391
1512,C,0.1948826
43759,C,0.08756199
94798,C,0.2438365
42172,C,0.054924384
23661,C,0.3168259
66081,C,0.646837
70209,C,0.18737409
79604,C,0.15915686
5374,C,0.10196591
16851,C,0.41079345
64480,C,0.18985406
95473,C,0.12363574
8865,C,0.7572286
97539,C,0.22453727
20333,C,0.1173435
26834,C,0.2753463
52541,C,0.13826558
98407,C,0.07335873
79539,C,0.38705912
5702,C,0.6389797
66407,C,0.047797654
80407,C,0.09418157
52363,C,0.19871405
74961,C,0.15719007
19401,C,0.14960986
9156,C,0.13321823
96400,C,0.3289461
52061,C,0.03415655
26073,C,0.49185103
95198,C,0.2697163
10395,C,0.48321173
87300,C,0.6680327
90220,C,0.40312573
42464,C,0.44660535
14725,C,0.14216556
11688,C,0.42640767
95374,C,0.34689513
92107,C,0.35841843
33871,C,0.16534768
89048,C,0.12049415
4308,C,0.50382096
7314,C,0.61448663
17934,C,0.40753502
34749,C,0.14148013
92608,C,0.22589059
43172,C,0.69955724
20401,C,0.11329371
29151,C,0.6919274
79445,C,0.27367327
82731,C,0.08038038
28013,C,0.42136404
57597,C,0.35400885
37027,C,0.2891499
39338,C,0.18634462
36280,C,0.121432
16297,C,0.34710857
4478,C,0.4912511
33755,C,0.11036816
9436,C,0.11895458
17193,C,0.44086212
22392,C,0.20596361
22838,C,0.29825985
40144,C,0.38087103
15087,C,0.45188478
32475,C,0.1104415
85299,C,0.32663226
10684,C,0.3860157
27411,C,0.14000319
76153,C,0.67547023
79290,C,0.15280512
12563,C,0.28524247
3856,C,0.158866
78159,C,0.61973816
89506,C,0.085322544
47002,C,0.20276953
93536,C,0.10682221
17197,C,0.23783904
49067,C,0.4968694
32082,C,0.20706649
3561,C,0.2510163
77420,C,0.5524435
96512,C,0.082202375
98521,C,0.24145883
40454,C,0.6412213
33867,C,0.076564424
70579,C,0.07115952
57544,C,0.095759526
5689,C,0.22829966
50413,C,0.04824555
42751,C,0.58417517
47135,C,0.5046885
96992,C,0.08272929
55369,C,0.5326074
68622,C,0.07167147
9639,C,0.061659846
56815,C,0.6847498
95584,C,0.82152146
9940,C,0.20040403
99985,C,0.45040667
77691,C,0.6022833
60911,C,0.36615402
59754,C,0.47382858
57317,C,0.088044696
89186,C,0.6138625
90460,C,0.10229131
90923,C,0.036065727
38016,C,0.25497207
18602,C,0.30781987
77516,C,0.19375037
4471,C,0.20651233
99613,C,0.5608531
35674,C,0.16646643
81063,C,0.17978296
14561,C,0.09181333
3388,C,0.18451382
91897,C,0.062248524
91921,C,0.39934024
33132,C,0.49470133
92334,C,0.26036403
3709,C,0.41477996
15755,C,0.16925712
67800,C,0.6155521
84824,C,0.021809908
88132,C,0.7853763
52944,C,0.44555455
96710,C,0.3405093
45504,C,0.07479395
13290,C,0.07705607
26309,C,0.6473338
36142,C,0.37732008
39557,C,0.5839921
67614,C,0.40831333
16942,C,0.08177355
28639,C,0.42877996
97103,C,0.36619687
17574,C,0.19388016
62402,C,0.19547376
99195,C,0.14586605
16359,C,0.690645
92879,C,0.37642136
26554,C,0.13213544
8889,C,0.50494343
63471,C,0.4917597
77752,C,0.6143593
41826,C,0.3647628
35999,C,0.18244573
72944,C,0.35365757
55018,C,0.23548742
71453,C,0.6662462
88555,C,0.18185897
47640,C,0.35351962
30345,C,0.39669997
29045,C,0.17350169
75507,C,0.46856642
24463,C,0.08162044
13184,C,0.057046663
86148,C,0.55086374
54008,C,0.08381405
31460,C,0.19290861
63597,C,0.2187419
14998,C,0.066228695
56045,C,0.2614925
80429,C,0.6315489
97942,C,0.10943452
42045,C,0.12547363
18389,C,0.43352097
70776,C,0.16078955
96295,C,0.32361823
34566,C,0.5538915
3503,C,0.20562272
3922,C,0.06185271
40434,C,0.25971323
97713,C,0.43536237
7625,C,0.062003475
29354,C,0.12994052
52503,C,0.12245817
79127,C,0.45798436
55946,C,0.062067702
12144,C,0.11588341
96945,C,0.7857628
79461,C,0.28305456
96921,C,0.21692874
98299,C,0.17040612
68162,C,0.057655256
45495,C,0.79035366
53949,C,0.7025273
74726,C,0.08243186
37049,C,0.50090545
42680,C,0.057262085
49241,C,0.14684604
69458,C,0.09378593
44145,C,0.7553058
31934,C,0.41510633
97596,C,0.596825
8484,C,0.45125303
84818,C,0.6498311
66315,C,0.18674295
29243,C,0.21425602
8538,C,0.085064694
80231,C,0.037620418
97903,C,0.18699501
27574,C,0.054344956
77012,C,0.09003553
47687,C,0.35876948
72294,C,0.07244869
28810,C,0.5764282
51870,C,0.36156914
95804,C,0.4797433
78034,C,0.19528139
51285,C,0.46722537
92848,C,0.066508785
55049,C,0.1813628
95882,C,0.42348236
20966,C,0.16227934
57672,C,0.5494048
4345,C,0.18548553
316,C,0.10939194
75920,C,0.2983019
19657,C,0.41787016
54003,C,0.11137167
67467,C,0.20635127
39861,C,0.32025716
384,C,0.14138292
51887,C,0.11120029
34397,C,0.18182231
9008,C,0.15250011
20058,C,0.09483849
26980,C,0.48424605
20019,C,0.106190205
74597,C,0.26836082
73014,C,0.061770823
91255,C,0.19730185
17251,C,0.43602362
52881,C,0.5838006
32114,C,0.6495725
16871,C,0.6227048
18124,C,0.094360724
59263,C,0.055432804
3369,C,0.6690367
8512,C,0.043913994
91336,C,0.8693904
44135,C,0.16603588
62054,C,0.18246646
67240,C,0.49719492
31939,C,0.07516475
70741,C,0.29029045
49927,C,0.4735163
78721,C,0.4873779
10613,C,0.4721887
49525,C,0.10205005
27801,C,0.25630167
14961,C,0.06573118
92178,C,0.39708185
10181,C,0.52847624
59231,C,0.028063875
63943,C,0.43773463
85535,C,0.108350426
71469,C,0.13639733
49438,C,0.3436675
68847,C,0.0820208
95079,C,0.29636326
46050,C,0.1287538
56816,C,0.079133675
71850,C,0.39230165
99201,C,0.12180912
11636,C,0.19954327
36198,C,0.3781375
17320,C,0.23164089
85394,C,0.16375735
95566,C,0.045770325
36293,C,0.17865765
13904,C,0.12729174
96288,C,0.13540293
22191,C,0.34283996
43197,C,0.08721716
28840,C,0.0744413
89086,C,0.095735125
44190,C,0.548739
61323,C,0.40387344
93121,C,0.14368038
33249,C,0.2861255
4999,C,0.09717958
51438,C,0.30739227
26416,C,0.19544587
72686,C,0.19841409
50500,C,0.07053832
75867,C,0.22884099
21472,C,0.28388357
63426,C,0.23462194
95533,C,0.11328628
11341,C,0.06536287
44411,C,0.25990918
39467,C,0.18150169
6747,C,0.14340475
21914,C,0.44087157
94392,C,0.2504034
81638,C,0.3191767
17444,C,0.59495676
89614,C,0.39371595
88900,C,0.4845374
8925,C,0.19084322
46419,C,0.3438872
93102,C,0.63350403
66640,C,0.1620453
65908,C,0.26055178
55763,C,0.0875137
17113,C,0.11246341
94236,C,0.38621747
30096,C,0.054122124
4647,C,0.272749
42400,C,0.050302688
59536,C,0.10101341
38100,C,0.52290076
24176,C,0.24059303
65783,C,0.34113777
68526,C,0.34178165
33674,C,0.14743933
25782,C,0.07217919
31750,C,0.25277963
49242,C,0.25970036
39893,C,0.1708349
3615,C,0.18761946
68931,C,0.22655763
41662,C,0.5062546
33062,C,0.48762766
81383,C,0.14635727
77908,C,0.16458657
81292,C,0.7747942
38103,C,0.2785291
18083,C,0.11490866
61829,C,0.26458085
49347,C,0.35065168
99257,C,0.21900985
15394,C,0.067529224
15353,C,0.1275319
58704,C,0.29147515
47398,C,0.38949224
70018,C,0.12647554
24650,C,0.17082453
64353,C,0.63610345
54305,C,0.5304674
30687,C,0.12852533
77383,C,0.22952889
56084,C,0.4073001
76872,C,0.14375693
17504,C,0.61536163
27168,C,0.5509339
57158,C,0.11900816
89739,C,0.033998914
23145,C,0.34041366
77401,C,0.26994586
38691,C,0.14638807
69773,C,0.4840046
39446,C,0.19685982
43146,C,0.024092129
74453,C,0.123752706
51189,C,0.19907685
15628,C,0.10836536
43433,C,0.110311374
67987,C,0.18933241
63503,C,0.36469945
61286,C,0.15175639
84856,C,0.3918452
77343,C,0.5040391
51664,C,0.22110185
34523,C,0.14373372
40173,C,0.115873024
29334,C,0.06630712
89355,C,0.3357252
17040,C,0.2136342
25610,C,0.41775388
48305,C,0.49659395
35454,C,0.23637505
75808,C,0.2752781
56128,C,0.49313813
9449,C,0.616273
28869,C,0.28261948
96232,C,0.18964714
87911,C,0.6310083
7141,C,0.36000898
17274,C,0.13994765
63275,C,0.14732149
90811,C,0.12067628
86803,C,0.2800156
57333,C,0.055376764
51193,C,0.6325731
47593,C,0.53610337
76828,C,0.5033119
26048,C,0.43773472
34109,C,0.1450964
14186,C,0.6563228
50340,C,0.40264803
50397,C,0.14783217
31925,C,0.17110115
3025,C,0.09483347
39039,C,0.20243773
67994,C,0.36491603
91291,C,0.4501498
53831,C,0.31513223
44735,C,0.7754321
54721,C,0.122673556
26549,C,0.2852922
45228,C,0.45127586
2495,C,0.1519678
12937,C,0.11211801
39810,C,0.20000732
54363,C,0.72000045
20446,C,0.08626529
73648,C,0.18657199
82763,C,0.1691584
16779,C,0.30069962
87841,C,0.09848897
87519,C,0.59048206
71231,C,0.20229885
87785,C,0.06916149
