id,country,poor
58722,C,0.52
31013,C,0.12
5950,C,0.34
5482,C,0.52
9092,C,0.32
61970,C,0.28
16723,C,0.28
44178,C,0.36
57094,C,0.52
53067,C,0.18
34661,C,0.18
46264,C,0.32
97983,C,0.18
22573,C,0.52
71410,C,0.24
54763,C,0.16
82903,C,0.22
61536,C,0.36
32994,C,0.26
26789,C,0.24
77586,C,0.16
10902,C,0.6
10723,C,0.26
47666,C,0.18
12151,C,0.32
90166,C,0.24
64961,C,0.14
13960,C,0.26
61579,C,0.2
97814,C,0.32
88809,C,0.24
77147,C,0.32
27417,C,0.18
54219,C,0.32
27041,C,0.22
31132,C,0.2
37824,C,0.5
87372,C,0.22
1993,C,0.3
34763,C,0.3
7546,C,0.16
38017,C,0.3
31345,C,0.2
53491,C,0.54
25805,C,0.2
92671,C,0.14
87713,C,0.54
86273,C,0.44
12605,C,0.32
67298,C,0.28
41062,C,0.22
10382,C,0.3
13940,C,0.22
2279,C,0.46
17263,C,0.3
2013,C,0.54
44306,C,0.28
91998,C,0.18
36901,C,0.32
47876,C,0.16
34143,C,0.14
40811,C,0.32
43471,C,0.18
20315,C,0.18
24923,C,0.14
85956,C,0.6
66257,C,0.18
36555,C,0.26
20533,C,0.32
2728,C,0.2
80500,C,0.3
12493,C,0.22
84537,C,0.3
73102,C,0.18
41969,C,0.3
29630,C,0.22
25124,C,0.26
66601,C,0.2
30284,C,0.26
88949,C,0.26
63395,C,0.24
79966,C,0.46
49956,C,0.34
49868,C,0.54
10755,C,0.22
91888,C,0.28
7922,C,0.36
11775,C,0.32
55865,C,0.52
86136,C,0.16
3098,C,0.38
30739,C,0.22
52609,C,0.2
50238,C,0.2
67141,C,0.6
91739,C,0.14
82221,C,0.18
85045,C,0.62
60160,C,0.16
8931,C,0.32
12957,C,0.2
72572,C,0.4
72729,C,0.2
27957,C,0.1
24077,C,0.6
13945,C,0.5
64831,C,0.18
90545,C,0.2
59246,C,0.18
29192,C,0.26
65864,C,0.6
6317,C,0.44
9463,C,0.28
12001,C,0.26
82949,C,0.18
66688,C,0.36
66209,C,0.24
13985,C,0.18
78854,C,0.32
1973,C,0.56
1905,C,0.22
33040,C,0.32
70524,C,0.48
73345,C,0.16
26220,C,0.32
27589,C,0.26
89204,C,0.28
24235,C,0.3
21384,C,0.24
41068,C,0.22
57710,C,0.3
79140,C,0.24
14513,C,0.34
35646,C,0.36
88952,C,0.42
30880,C,0.2
18338,C,0.34
51387,C,0.56
28053,C,0.22
99397,C,0.36
69120,C,0.5
34789,C,0.28
2525,C,0.3
87760,C,0.26
69384,C,0.28
67757,C,0.52
6025,C,0.28
49961,C,0.44
74525,C,0.22
92091,C,0.46
35985,C,0.12
8207,C,0.58
19462,C,0.54
55111,C,0.3
552,C,0.4
36924,C,0.18
98708,C,0.14
86376,C,0.3
71587,C,0.5
34605,C,0.64
55079,C,0.32
834,C,0.14
69956,C,0.54
36010,C,0.3
383,C,0.34
5161,C,0.58
28312,C,0.52
91276,C,0.12
36373,C,0.52
32461,C,0.18
2361,C,0.56
54642,C,0.28
4585,C,0.32
24187,C,0.26
53571,C,0.54
81158,C,0.26
34818,C,0.3
37822,C,0.22
25002,C,0.34
18544,C,0.22
72416,C,0.28
52210,C,0.32
79789,C,0.26
44686,C,0.18
56019,C,0.24
5440,C,0.5
97104,C,0.16
95747,C,0.18
48579,C,0.22
55430,C,0.26
24837,C,0.24
64126,C,0.26
79617,C,0.16
63530,C,0.22
90984,C,0.2
35506,C,0.28
18966,C,0.32
25255,C,0.16
46884,C,0.26
84686,C,0.32
25590,C,0.2
82967,C,0.6
44798,C,0.22
79943,C,0.18
2438,C,0.2
35976,C,0.36
97029,C,0.32
68463,C,0.3
86584,C,0.62
15813,C,0.22
99774,C,0.22
87897,C,0.22
87077,C,0.32
82149,C,0.3
77386,C,0.3
56355,C,0.22
82634,C,0.2
76571,C,0.18
40278,C,0.44
45703,C,0.12
26102,C,0.52
12218,C,0.26
63161,C,0.18
57173,C,0.24
45471,C,0.3
95641,C,0.3
76913,C,0.22
6918,C,0.28
90419,C,0.18
95640,C,0.22
32584,C,0.16
21866,C,0.2
47967,C,0.28
18406,C,0.52
24788,C,0.26
56439,C,0.52
40789,C,0.58
95587,C,0.2
1926,C,0.32
13370,C,0.3
70893,C,0.54
93156,C,0.22
29906,C,0.24
71308,C,0.22
16984,C,0.14
36878,C,0.22
13972,C,0.2
1699,C,0.24
58428,C,0.22
75008,C,0.14
92121,C,0.22
26290,C,0.42
1748,C,0.2
89864,C,0.22
52623,C,0.34
33114,C,0.58
29642,C,0.22
78361,C,0.24
85813,C,0.22
29562,C,0.28
5519,C,0.34
93892,C,0.22
58703,C,0.18
60070,C,0.24
57816,C,0.14
30237,C,0.14
93584,C,0.16
73873,C,0.26
62243,C,0.22
10078,C,0.28
8014,C,0.2
98982,C,0.52
21495,C,0.28
9574,C,0.22
34459,C,0.16
50241,C,0.32
99307,C,0.3
90424,C,0.3
72465,C,0.34
56141,C,0.18
16676,C,0.3
97805,C,0.76
59478,C,0.66
73947,C,0.36
46710,C,0.24
33885,C,0.26
87354,C,0.26
40115,C,0.2
7566,C,0.26
47127,C,0.4
52257,C,0.26
15108,C,0.22
72888,C,0.52
22303,C,0.32
56689,C,0.26
37635,C,0.22
37168,C,0.3
43376,C,0.3
94339,C,0.36
4036,C,0.18
34329,C,0.3
95266,C,0.2
60694,C,0.28
61680,C,0.26
76536,C,0.12
94028,C,0.56
3927,C,0.2
71741,C,0.32
4614,C,0.28
78007,C,0.46
43683,C,0.16
59012,C,0.22
63179,C,0.2
781,C,0.24
87195,C,0.18
58505,C,0.22
17356,C,0.52
33595,C,0.4
12799,C,0.22
55900,C,0.24
27075,C,0.24
32159,C,0.26
55116,C,0.28
50436,C,0.5
25274,C,0.3
40689,C,0.3
94294,C,0.22
83645,C,0.56
65012,C,0.16
42042,C,0.26
59687,C,0.12
4866,C,0.2
1559,C,0.6
15481,C,0.18
54597,C,0.48
67480,C,0.48
1279,C,0.22
89224,C,0.2
46294,C,0.42
86654,C,0.32
25667,C,0.62
6021,C,0.2
39284,C,0.24
52077,C,0.38
20572,C,0.58
1427,C,0.32
26438,C,0.24
21731,C,0.48
16937,C,0.12
53386,C,0.22
60275,C,0.16
27881,C,0.24
70798,C,0.2
46317,C,0.24
80204,C,0.58
26018,C,0.2
57524,C,0.26
65024,C,0.3
41019,C,0.24
6186,C,0.18
723,C,0.28
8354,C,0.32
85461,C,0.42
58830,C,0.24
41334,C,0.3
63457,C,0.34
4728,C,0.34
82534,C,0.54
56980,C,0.16
69595,C,0.32
51414,C,0.64
81960,C,0.32
60786,C,0.62
15473,C,0.3
52667,C,0.22
44762,C,0.16
11149,C,0.38
94063,C,0.34
38364,C,0.6
19360,C,0.14
68509,C,0.14
3271,C,0.52
48645,C,0.28
18932,C,0.3
96722,C,0.28
45127,C,0.24
65058,C,0.72
27397,C,0.64
19064,C,0.34
6961,C,0.52
83818,C,0.12
63831,C,0.2
6234,C,0.28
89541,C,0.32
58296,C,0.32
32087,C,0.18
22357,C,0.22
81274,C,0.56
70094,C,0.1
36282,C,0.06
55530,C,0.36
17271,C,0.28
34753,C,0.2
34138,C,0.52
57605,C,0.36
64479,C,0.58
22205,C,0.22
69905,C,0.3
90154,C,0.22
90719,C,0.68
174,C,0.18
16811,C,0.24
14875,C,0.12
47390,C,0.22
60838,C,0.5
31662,C,0.18
25894,C,0.34
98009,C,0.3
59554,C,0.32
74797,C,0.18
38863,C,0.3
22515,C,0.36
75431,C,0.3
51496,C,0.2
13427,C,0.36
48052,C,0.28
63060,C,0.54
89169,C,0.3
86384,C,0.16
99626,C,0.54
24108,C,0.16
21770,C,0.24
77552,C,0.18
3231,C,0.22
95884,C,0.36
65034,C,0.28
33530,C,0.34
35408,C,0.2
18138,C,0.24
86049,C,0.28
35795,C,0.38
34775,C,0.24
72848,C,0.22
80465,C,0.2
18892,C,0.24
22330,C,0.24
975,C,0.22
9236,C,0.24
11983,C,0.62
53101,C,0.2
97912,C,0.26
17068,C,0.14
2556,C,0.28
66761,C,0.22
56984,C,0.18
60621,C,0.6
61553,C,0.7
44068,C,0.36
722,C,0.18
36707,C,0.3
67153,C,0.28
33847,C,0.32
69711,C,0.66
77458,C,0.32
24853,C,0.36
97868,C,0.28
99016,C,0.54
89674,C,0.2
22521,C,0.18
25146,C,0.2
32267,C,0.32
42853,C,0.32
2651,C,0.2
52,C,0.32
49391,C,0.26
53856,C,0.56
39799,C,0.32
1846,C,0.16
8239,C,0.54
69347,C,0.12
40761,C,0.2
34647,C,0.54
25385,C,0.56
33569,C,0.58
14175,C,0.54
81889,C,0.2
89198,C,0.2
68909,C,0.24
70160,C,0.34
17377,C,0.28
5678,C,0.28
28114,C,0.28
41301,C,0.54
63521,C,0.3
38130,C,0.24
97774,C,0.3
3859,C,0.28
63501,C,0.48
63492,C,0.5
63941,C,0.2
70182,C,0.22
5041,C,0.24
83341,C,0.22
43987,C,0.32
40685,C,0.32
19924,C,0.26
54090,C,0.22
99839,C,0.18
37410,C,0.22
27747,C,0.5
15124,C,0.28
72517,C,0.28
48822,C,0.56
77855,C,0.32
43490,C,0.52
39192,C,0.34
77571,C,0.2
9415,C,0.2
91536,C,0.16
26818,C,0.56
63601,C,0.36
87436,C,0.22
24937,C,0.54
82542,C,0.32
43044,C,0.26
39296,C,0.32
81200,C,0.3
80984,C,0.46
33401,C,0.26
89026,C,0.24
12279,C,0.52
37456,C,0.44
81553,C,0.22
19478,C,0.24
99520,C,0.74
55944,C,0.22
24779,C,0.16
39067,C,0.12
53711,C,0.14
22402,C,0.2
81030,C,0.3
7520,C,0.28
10994,C,0.2
12652,C,0.3
3049,C,0.46
86978,C,0.22
2867,C,0.24
96088,C,0.52
90250,C,0.3
7271,C,0.2
26342,C,0.28
66538,C,0.26
8652,C,0.3
31094,C,0.54
32163,C,0.58
7685,C,0.2
4509,C,0.26
14814,C,0.16
93180,C,0.44
79489,C,0.26
52698,C,0.28
73637,C,0.46
56798,C,0.14
96190,C,0.28
44550,C,0.12
29039,C,0.18
72708,C,0.26
58208,C,0.22
56739,C,0.34
95643,C,0.12
64902,C,0.26
24616,C,0.7
70667,C,0.2
80852,C,0.4
94387,C,0.58
19057,C,0.66
64460,C,0.22
33279,C,0.3
69799,C,0.16
18826,C,0.22
8715,C,0.24
9645,C,0.18
25358,C,0.16
87432,C,0.24
99737,C,0.32
85614,C,0.32
32270,C,0.28
19022,C,0.28
91738,C,0.24
88196,C,0.2
55490,C,0.32
51922,C,0.26
52628,C,0.34
54711,C,0.16
16870,C,0.32
99218,C,0.18
46716,C,0.32
74853,C,0.18
35289,C,0.24
73529,C,0.28
17100,C,0.32
82401,C,0.2
56721,C,0.2
26592,C,0.48
26068,C,0.2
610,C,0.2
43098,C,0.22
22661,C,0.3
84732,C,0.24
74048,C,0.2
12352,C,0.24
76563,C,0.18
19667,C,0.32
3401,C,0.32
36864,C,0.18
6600,C,0.3
1059,C,0.28
45150,C,0.28
97777,C,0.24
95146,C,0.36
2772,C,0.24
32165,C,0.16
79271,C,0.24
98832,C,0.32
99791,C,0.24
98054,C,0.24
17559,C,0.36
33282,C,0.24
1440,C,0.16
9153,C,0.32
57888,C,0.66
60025,C,0.4
94318,C,0.24
25857,C,0.34
29544,C,0.6
46903,C,0.16
63106,C,0.38
31457,C,0.52
1621,C,0.26
38184,C,0.12
45423,C,0.28
36596,C,0.16
47964,C,0.28
42290,C,0.3
1195,C,0.22
86763,C,0.18
48253,C,0.28
91803,C,0.2
76469,C,0.32
37985,C,0.58
73289,C,0.34
85767,C,0.28
38420,C,0.2
13793,C,0.16
33019,C,0.5
5891,C,0.36
65986,C,0.28
20262,C,0.26
58869,C,0.24
74141,C,0.3
12618,C,0.26
46458,C,0.2
11810,C,0.54
35570,C,0.26
37657,C,0.14
95157,C,0.3
12857,C,0.26
23478,C,0.26
36497,C,0.24
68109,C,0.5
87071,C,0.34
93105,C,0.2
31655,C,0.32
99874,C,0.18
1758,C,0.58
286,C,0.52
64713,C,0.3
88867,C,0.18
41112,C,0.24
64618,C,0.2
84300,C,0.36
61625,C,0.22
19696,C,0.16
17120,C,0.26
57095,C,0.7
46899,C,0.6
7640,C,0.28
81953,C,0.22
23124,C,0.22
81685,C,0.2
30349,C,0.14
41057,C,0.38
71346,C,0.22
52015,C,0.32
35928,C,0.16
93201,C,0.52
54849,C,0.16
81533,C,0.22
4557,C,0.18
66711,C,0.14
41813,C,0.56
55264,C,0.2
37611,C,0.28
38509,C,0.16
65530,C,0.16
21347,C,0.28
99540,C,0.18
3727,C,0.18
60680,C,0.26
40945,C,0.12
59734,C,0.62
3568,C,0.32
34059,C,0.38
95429,C,0.3
23729,C,0.3
35015,C,0.58
15417,C,0.22
56884,C,0.46
97523,C,0.24
58403,C,0.26
4970,C,0.28
38005,C,0.2
3,C,0.54
97602,C,0.32
64099,C,0.16
69491,C,0.62
73715,C,0.2
45244,C,0.28
29651,C,0.54
34286,C,0.6
71740,C,0.2
81864,C,0.16
56399,C,0.58
91702,C,0.34
70732,C,0.38
39040,C,0.16
20755,C,0.2
47043,C,0.28
75527,C,0.2
41679,C,0.24
53769,C,0.26
51287,C,0.26
38385,C,0.24
43162,C,0.58
66878,C,0.64
65271,C,0.2
1937,C,0.26
62695,C,0.28
36052,C,0.2
70713,C,0.44
79520,C,0.16
24214,C,0.22
18838,C,0.12
30893,C,0.54
76991,C,0.34
11171,C,0.62
76131,C,0.4
70862,C,0.44
72662,C,0.24
13823,C,0.18
33443,C,0.2
20506,C,0.34
28075,C,0.6
36292,C,0.22
65905,C,0.3
19560,C,0.48
39731,C,0.34
72405,C,0.34
35752,C,0.3
49652,C,0.28
23816,C,0.28
67802,C,0.26
52231,C,0.58
64155,C,0.52
99574,C,0.2
97331,C,0.18
45726,C,0.44
36308,C,0.3
37277,C,0.5
51201,C,0.18
12031,C,0.2
22455,C,0.22
48957,C,0.18
21543,C,0.26
31057,C,0.32
10802,C,0.14
52718,C,0.22
86646,C,0.24
53803,C,0.14
52527,C,0.24
73406,C,0.28
95246,C,0.2
84573,C,0.22
95428,C,0.18
27126,C,0.24
97503,C,0.6
10676,C,0.24
17122,C,0.28
12887,C,0.28
73567,C,0.24
71693,C,0.26
52986,C,0.18
64363,C,0.2
79581,C,0.12
81631,C,0.28
8134,C,0.2
8497,C,0.28
90958,C,0.26
87117,C,0.56
70634,C,0.22
41054,C,0.3
11211,C,0.26
75170,C,0.14
38474,C,0.32
7703,C,0.68
68992,C,0.26
1111,C,0.2
48704,C,0.22
72616,C,0.4
92505,C,0.22
34182,C,0.12
47916,C,0.22
71702,C,0.16
75932,C,0.3
72513,C,0.16
43776,C,0.3
84621,C,0.22
52181,C,0.28
76855,C,0.2
56448,C,0.26
67641,C,0.22
38,C,0.28
95822,C,0.52
41720,C,0.62
31612,C,0.22
16647,C,0.38
4190,C,0.26
11702,C,0.22
15026,C,0.24
17575,C,0.14
38557,C,0.3
73605,C,0.16
11114,C,0.48
24877,C,0.16
21921,C,0.22
83267,C,0.6
86962,C,0.54
69241,C,0.26
14447,C,0.3
43091,C,0.28
183,C,0.62
93332,C,0.22
65363,C,0.2
66340,C,0.42
79021,C,0.24
51785,C,0.28
29419,C,0.2
36989,C,0.24
32329,C,0.26
23170,C,0.32
79426,C,0.66
74621,C,0.6
70361,C,0.16
31596,C,0.2
7540,C,0.24
41261,C,0.28
53331,C,0.22
59445,C,0.26
9244,C,0.2
48100,C,0.22
87312,C,0.24
61074,C,0.4
72527,C,0.16
3632,C,0.18
56445,C,0.2
71508,C,0.26
96477,C,0.16
81914,C,0.62
81643,C,0.58
14656,C,0.56
13503,C,0.28
8684,C,0.34
60040,C,0.24
94861,C,0.3
12595,C,0.22
5121,C,0.2
20441,C,0.24
20865,C,0.22
19508,C,0.24
96234,C,0.32
79043,C,0.18
72491,C,0.32
39493,C,0.3
89353,C,0.22
11310,C,0.22
26009,C,0.64
90274,C,0.32
60568,C,0.18
32319,C,0.12
67793,C,0.2
23393,C,0.24
93527,C,0.18
72809,C,0.28
63298,C,0.26
14325,C,0.58
42669,C,0.16
7300,C,0.16
21614,C,0.14
50221,C,0.38
49673,C,0.22
31970,C,0.18
23817,C,0.32
430,C,0.2
63454,C,0.24
56968,C,0.2
82131,C,0.22
96634,C,0.22
66893,C,0.52
22350,C,0.14
65938,C,0.32
64276,C,0.64
57937,C,0.58
21771,C,0.24
6144,C,0.5
23525,C,0.14
32092,C,0.36
51504,C,0.32
33525,C,0.34
82851,C,0.36
90510,C,0.4
66562,C,0.2
83298,C,0.24
13545,C,0.68
2226,C,0.32
15840,C,0.24
37765,C,0.24
2945,C,0.28
20579,C,0.48
20073,C,0.54
45142,C,0.3
79375,C,0.22
70325,C,0.2
86449,C,0.28
99943,C,0.3
1011,C,0.22
90187,C,0.14
92264,C,0.46
95059,C,0.16
5187,C,0.34
67982,C,0.12
93981,C,0.4
2170,C,0.6
10791,C,0.2
82179,C,0.24
73337,C,0.32
13605,C,0.4
94346,C,0.58
28261,C,0.24
68306,C,0.44
4229,C,0.34
8125,C,0.22
6973,C,0.28
9015,C,0.26
81763,C,0.12
54133,C,0.58
96065,C,0.28
43781,C,0.26
64513,C,0.22
13993,C,0.3
32812,C,0.16
86788,C,0.26
87986,C,0.32
94519,C,0.58
51838,C,0.22
44911,C,0.6
8143,C,0.2
29080,C,0.2
9454,C,0.24
26062,C,0.16
12246,C,0.24
81510,C,0.56
11563,C,0.24
92206,C,0.18
76896,C,0.24
84855,C,0.16
24183,C,0.34
89763,C,0.3
68638,C,0.24
34419,C,0.26
51721,C,0.64
94158,C,0.2
49841,C,0.16
13991,C,0.26
20000,C,0.28
51909,C,0.64
7716,C,0.28
91966,C,0.2
48839,C,0.16
50681,C,0.56
34822,C,0.28
79746,C,0.46
12985,C,0.24
70373,C,0.38
23167,C,0.38
65818,C,0.32
14343,C,0.24
92063,C,0.38
28090,C,0.3
31434,C,0.38
41958,C,0.2
14236,C,0.24
31374,C,0.32
49380,C,0.24
75595,C,0.18
89113,C,0.22
28383,C,0.24
56900,C,0.26
50720,C,0.64
17696,C,0.54
33986,C,0.22
80676,C,0.7
21035,C,0.24
16281,C,0.24
51512,C,0.36
52284,C,0.62
2281,C,0.28
50913,C,0.6
37129,C,0.18
64351,C,0.58
89726,C,0.36
91465,C,0.28
30676,C,0.26
98493,C,0.22
88475,C,0.18
96504,C,0.18
51200,C,0.24
94912,C,0.28
7588,C,0.52
35668,C,0.38
6137,C,0.22
87474,C,0.18
99992,C,0.36
8544,C,0.22
63899,C,0.22
72790,C,0.52
1588,C,0.26
254,C,0.3
68171,C,0.26
6775,C,0.3
88300,C,0.2
35424,C,0.2
81668,C,0.28
98377,C,0.18
