id,country,poor
82405,C,0.15469247
26785,C,0.15402909
28061,C,0.15416163
80375,C,0.15371451
36982,C,0.15159926
30790,C,0.15483832
8710,C,0.1523586
50248,C,0.15262751
88104,C,0.1527011
70850,C,0.15434362
14253,C,0.15227994
34337,C,0.15180829
251,C,0.15002011
64207,C,0.15192154
97047,C,0.15406969
24819,C,0.1504563
28290,C,0.15222178
7654,C,0.15383127
21949,C,0.15153061
50539,C,0.15392353
63452,C,0.15311447
88408,C,0.15407011
21933,C,0.15636313
48294,C,0.15467976
74369,C,0.15348293
29235,C,0.15348981
55869,C,0.15167016
25341,C,0.1536657
43455,C,0.15391797
58991,C,0.15380329
44862,C,0.15366372
31676,C,0.15067548
43855,C,0.15229207
97448,C,0.15208566
97352,C,0.15179326
66371,C,0.15233022
62913,C,0.15366453
25719,C,0.15323666
17967,C,0.15337761
64316,C,0.1518472
97590,C,0.15401624
27273,C,0.15471548
83849,C,0.15314704
78008,C,0.15253508
43609,C,0.15314189
65886,C,0.15602693
55178,C,0.15271643
15974,C,0.1546674
57250,C,0.15228635
66754,C,0.15430221
59421,C,0.153756
76987,C,0.153687
28527,C,0.1542557
36061,C,0.15347403
6127,C,0.151369
23262,C,0.15182891
66582,C,0.15213992
3052,C,0.15405199
24323,C,0.1517736
83046,C,0.15232106
80790,C,0.1581226
52889,C,0.15276134
72948,C,0.15116015
32852,C,0.15598093
24760,C,0.15275641
20550,C,0.1539441
96434,C,0.150081
9703,C,0.1511941
22200,C,0.15055598
14791,C,0.15308434
20952,C,0.15331315
91621,C,0.15054987
15911,C,0.15349403
27875,C,0.1509688
65306,C,0.15492292
47574,C,0.15292011
76016,C,0.15281643
19895,C,0.15375052
16113,C,0.15375349
40142,C,0.15422902
68405,C,0.15454794
60555,C,0.1524431
89701,C,0.1573223
99648,C,0.15378593
69363,C,0.15417026
9773,C,0.15465826
18000,C,0.15198271
90038,C,0.15171139
4798,C,0.15320304
77540,C,0.15340899
71044,C,0.15392664
40860,C,0.15261598
2598,C,0.15267786
69206,C,0.15435924
80544,C,0.15221684
31029,C,0.15098034
91441,C,0.14981945
37171,C,0.15186366
64189,C,0.15573563
47225,C,0.15336326
50730,C,0.15455379
87936,C,0.15247816
8624,C,0.14971216
56797,C,0.15276396
13970,C,0.15639347
86813,C,0.152787
59109,C,0.15166038
54264,C,0.1554616
5500,C,0.15508476
22928,C,0.15199839
35568,C,0.15297121
81045,C,0.1531451
85167,C,0.15251221
4786,C,0.15187636
92022,C,0.15147635
81112,C,0.153776
15830,C,0.15113287
51845,C,0.15583088
33661,C,0.1555047
48522,C,0.1524045
31341,C,0.15294991
51527,C,0.15109365
7473,C,0.15253426
50016,C,0.15353622
4739,C,0.15243864
85695,C,0.15289822
93486,C,0.15342984
69256,C,0.15540513
61657,C,0.15270065
40822,C,0.15427591
88306,C,0.15402341
29987,C,0.1531039
22560,C,0.14977121
7481,C,0.15357463
5389,C,0.15487361
11532,C,0.15412825
34324,C,0.15450363
59666,C,0.15229595
99186,C,0.15249333
23784,C,0.15380144
94270,C,0.15439716
75279,C,0.15377457
57527,C,0.15271695
87289,C,0.15374602
54545,C,0.15110351
59678,C,0.15327735
96966,C,0.15467645
25185,C,0.1516335
53534,C,0.15099435
91899,C,0.1527929
52710,C,0.1541189
88423,C,0.15296745
21995,C,0.15150571
68912,C,0.15335141
77737,C,0.15325083
4046,C,0.1525913
93286,C,0.15203293
76381,C,0.15274568
18429,C,0.15483275
74361,C,0.15486771
73886,C,0.15358241
14335,C,0.15204874
5096,C,0.15362327
98331,C,0.15408532
22982,C,0.15363832
53362,C,0.15195456
14329,C,0.15498532
24712,C,0.15450281
20641,C,0.1533372
90483,C,0.15194759
74746,C,0.15213777
16760,C,0.15181163
13353,C,0.15206109
87589,C,0.15363558
78809,C,0.15372773
66187,C,0.1538388
23972,C,0.1540057
27044,C,0.1534632
66583,C,0.15346418
30405,C,0.15154521
11287,C,0.15435165
22258,C,0.15380827
32344,C,0.15531828
52324,C,0.15402396
50840,C,0.14966458
49902,C,0.15564612
81144,C,0.15216959
21078,C,0.15532276
19356,C,0.15299597
93508,C,0.1537412
51882,C,0.15257157
50925,C,0.15504135
46320,C,0.1518946
75402,C,0.15208562
31787,C,0.1559932
68272,C,0.15234758
98937,C,0.15350065
50129,C,0.15261187
81323,C,0.15258338
47620,C,0.15348081
1469,C,0.15371613
45456,C,0.15244976
36554,C,0.15525733
30724,C,0.15245326
68452,C,0.15377916
71394,C,0.15281083
91450,C,0.154032
55436,C,0.1520193
51810,C,0.15636772
60205,C,0.15401766
84563,C,0.15232101
18435,C,0.15245464
55042,C,0.1550309
40456,C,0.15339637
4850,C,0.1514327
28026,C,0.15402202
63189,C,0.15323326
85308,C,0.15156366
66177,C,0.15394723
43582,C,0.15167952
76356,C,0.15428971
83987,C,0.15137275
28842,C,0.15363331
62770,C,0.15340817
39450,C,0.15304397
96588,C,0.15245093
28007,C,0.15169983
65264,C,0.15279831
75803,C,0.15734729
36217,C,0.15199189
25252,C,0.15124458
18950,C,0.15424266
53159,C,0.15214196
69545,C,0.1567849
50609,C,0.15277939
24134,C,0.15317783
6503,C,0.1530678
85195,C,0.15282032
91839,C,0.15284008
5729,C,0.15310614
21236,C,0.15508859
90500,C,0.152426
80768,C,0.1528038
98528,C,0.15383533
77753,C,0.1519495
20204,C,0.15470117
771,C,0.1524417
60356,C,0.15125494
7052,C,0.15318832
89496,C,0.15144186
66421,C,0.15296194
98909,C,0.1515801
2656,C,0.1540963
62792,C,0.15698922
23100,C,0.15236136
13953,C,0.15311119
87446,C,0.15356866
46057,C,0.1533251
66117,C,0.1533096
51055,C,0.15516408
64825,C,0.15494426
97412,C,0.1525583
19489,C,0.15350814
35078,C,0.15197733
32944,C,0.15327673
57279,C,0.15614375
92989,C,0.1524466
66239,C,0.15365219
84216,C,0.1525448
5273,C,0.15335725
6811,C,0.15263373
67961,C,0.14980267
92473,C,0.15566607
81981,C,0.15133956
66291,C,0.1524232
62195,C,0.1529618
7279,C,0.15190285
10882,C,0.15368694
13942,C,0.15613759
66393,C,0.152572
99171,C,0.1576468
19235,C,0.15283746
621,C,0.15115204
82084,C,0.15124407
7177,C,0.15607533
59704,C,0.15432025
26845,C,0.15277708
54974,C,0.15244283
22241,C,0.15413891
94500,C,0.15216473
65572,C,0.15088843
35286,C,0.1517669
50904,C,0.16014525
87733,C,0.15195408
74279,C,0.1544927
73949,C,0.15577231
48876,C,0.15208258
173,C,0.15594216
78197,C,0.1526931
3790,C,0.16112159
82674,C,0.15271498
34851,C,0.1518683
73162,C,0.15197036
74638,C,0.15222406
89879,C,0.15469703
41846,C,0.15401477
29215,C,0.15147907
3929,C,0.15324415
10908,C,0.15333079
79315,C,0.15201671
25861,C,0.15080597
31710,C,0.15172414
43902,C,0.15425675
74040,C,0.15292242
36319,C,0.15000147
74716,C,0.15242863
66980,C,0.15369575
11059,C,0.15202506
61248,C,0.15432401
51277,C,0.15229003
26946,C,0.15262565
24181,C,0.15523806
44153,C,0.15374608
97816,C,0.15232584
44250,C,0.15303688
7238,C,0.1498323
70147,C,0.14974087
62774,C,0.15436311
4987,C,0.15626074
99558,C,0.15375729
86860,C,0.15149398
43169,C,0.15378644
28111,C,0.1539747
91000,C,0.15053317
34069,C,0.15427664
23182,C,0.15366276
69977,C,0.15361574
77218,C,0.15619014
56947,C,0.15635626
44635,C,0.15090245
15933,C,0.15335812
89949,C,0.1553694
53327,C,0.15592404
43217,C,0.1525113
85494,C,0.15491325
86154,C,0.15300626
59030,C,0.15478647
18788,C,0.15571137
65186,C,0.15028884
6149,C,0.15091515
20281,C,0.15485078
51281,C,0.15610808
53111,C,0.15402839
56210,C,0.15234058
36376,C,0.15235105
50697,C,0.15418673
57201,C,0.15361068
10089,C,0.15215912
4844,C,0.15176535
45161,C,0.15448613
85240,C,0.15203425
23146,C,0.15437055
19894,C,0.15408063
72360,C,0.15218729
16665,C,0.15302943
53753,C,0.15167737
35830,C,0.15280683
29653,C,0.154429
62444,C,0.15484661
39556,C,0.15240137
66768,C,0.1549084
47951,C,0.1509317
34116,C,0.15056637
53388,C,0.15346763
68726,C,0.15226191
23986,C,0.15018865
99059,C,0.1543067
42047,C,0.15316035
58004,C,0.15494892
43267,C,0.15065211
27277,C,0.15547639
18908,C,0.14996777
18069,C,0.15068014
48312,C,0.15248297
35195,C,0.15277737
91964,C,0.15156828
69220,C,0.15243958
91065,C,0.1521099
44172,C,0.15247244
54665,C,0.15296258
40948,C,0.15413246
25660,C,0.15309703
21230,C,0.1526535
94369,C,0.1543837
28568,C,0.15091279
47543,C,0.15475428
38934,C,0.1522509
81428,C,0.15515636
43916,C,0.15396667
66273,C,0.15414537
31346,C,0.15207551
47812,C,0.15351695
9138,C,0.15126446
12383,C,0.15755981
52853,C,0.15364186
73717,C,0.15662451
74905,C,0.15251598
69890,C,0.15299505
41042,C,0.1518571
72271,C,0.1537578
82486,C,0.15147316
60457,C,0.15251368
10225,C,0.15367216
78639,C,0.15400273
34984,C,0.1541782
44533,C,0.15297689
86359,C,0.15267758
2233,C,0.1515375
43712,C,0.15173417
16856,C,0.15252528
59931,C,0.15359177
17762,C,0.1535746
84083,C,0.15389107
61843,C,0.15054543
19781,C,0.15447432
63888,C,0.1528683
15809,C,0.15385056
93155,C,0.15572959
11165,C,0.15057676
20861,C,0.15534264
26365,C,0.15252432
47437,C,0.15323105
18543,C,0.15123151
48812,C,0.15703616
8896,C,0.1538094
30011,C,0.15094714
44759,C,0.15442814
12135,C,0.15294912
13232,C,0.15323128
64012,C,0.1550821
34719,C,0.15509385
82787,C,0.15318443
52524,C,0.15560798
76980,C,0.15264358
83435,C,0.15304989
17778,C,0.15469904
34712,C,0.15245302
65270,C,0.15390703
72074,C,0.15496744
76799,C,0.15204096
26200,C,0.1511338
85226,C,0.15388416
8205,C,0.15557316
63117,C,0.15382151
96852,C,0.15360005
44569,C,0.15412098
86313,C,0.14985609
44454,C,0.1526416
69296,C,0.15147702
91152,C,0.15102652
83770,C,0.15027863
39304,C,0.1494055
32065,C,0.15249422
27399,C,0.15542224
57641,C,0.15242077
81370,C,0.15260404
93870,C,0.15474805
12458,C,0.15642199
52792,C,0.1518914
73326,C,0.15306844
79656,C,0.15198936
74725,C,0.15379275
69597,C,0.1539983
57898,C,0.15381289
41665,C,0.15698963
85065,C,0.1546462
65016,C,0.15368167
42743,C,0.15426697
27053,C,0.15056917
89335,C,0.15376027
67497,C,0.15186961
91395,C,0.15334573
27860,C,0.15284894
2180,C,0.1525651
35716,C,0.15307333
27467,C,0.15161845
66731,C,0.15284124
90479,C,0.1517288
50912,C,0.15183182
31229,C,0.15258871
88317,C,0.15104249
71449,C,0.15294075
18151,C,0.15145668
80399,C,0.15260182
73181,C,0.1522888
49823,C,0.15151219
60834,C,0.154019
53463,C,0.1527658
51559,C,0.15336351
49413,C,0.1540013
53741,C,0.15354799
97776,C,0.15376939
40442,C,0.15455513
25357,C,0.15214948
61218,C,0.15581755
74495,C,0.15629563
72983,C,0.1543829
81278,C,0.15179616
36349,C,0.15221061
43323,C,0.15525857
97098,C,0.15186712
82526,C,0.15076986
39395,C,0.15180482
91863,C,0.15184522
76628,C,0.15115595
85464,C,0.15322019
59593,C,0.15197322
63105,C,0.1528687
47598,C,0.15049051
65272,C,0.15214866
95716,C,0.1514089
97436,C,0.15275419
29075,C,0.15361093
33790,C,0.15213029
94447,C,0.15476525
33216,C,0.15483628
53700,C,0.15432952
78014,C,0.15052062
86772,C,0.15188691
64129,C,0.1522953
35112,C,0.1538117
46653,C,0.1545713
78775,C,0.15195788
54176,C,0.15190767
15803,C,0.15242854
95849,C,0.1561252
89736,C,0.15570836
74743,C,0.15354298
10599,C,0.1524456
17703,C,0.15126452
20928,C,0.15296198
8987,C,0.15336496
40604,C,0.15214407
3834,C,0.15152748
22670,C,0.15215082
24293,C,0.15124173
50776,C,0.15321144
23463,C,0.15455043
45667,C,0.15308635
30992,C,0.154074
2844,C,0.15555684
41198,C,0.15280329
44618,C,0.15196314
71102,C,0.15173799
49820,C,0.1538694
1341,C,0.14995432
16210,C,0.15294036
23021,C,0.15646425
16730,C,0.15550458
37999,C,0.15344127
51917,C,0.15196286
64381,C,0.1589447
24358,C,0.1535989
92459,C,0.15069921
89231,C,0.15757474
20131,C,0.15290937
76161,C,0.15408224
3481,C,0.15455902
77500,C,0.15285845
52629,C,0.15370595
1812,C,0.15300126
72837,C,0.15268844
40369,C,0.1531453
44479,C,0.15296005
47123,C,0.15043372
16059,C,0.15328416
27105,C,0.15188028
74747,C,0.15162623
85387,C,0.15531959
27241,C,0.15368028
22539,C,0.15226533
57021,C,0.15315334
89431,C,0.15136369
50669,C,0.15270093
69069,C,0.15107457
35271,C,0.15291066
7292,C,0.15211956
78100,C,0.15248491
18057,C,0.15458816
81615,C,0.15181857
44056,C,0.1517831
89146,C,0.15206483
63424,C,0.15347643
25338,C,0.15287134
63798,C,0.15201348
22343,C,0.15191454
51153,C,0.15213156
41494,C,0.15494023
18195,C,0.15418667
82646,C,0.1545972
7562,C,0.15347944
11761,C,0.15367834
49475,C,0.15485944
2266,C,0.15538205
65212,C,0.15460847
82904,C,0.15435594
41348,C,0.15345193
34033,C,0.15283126
16065,C,0.15458825
98974,C,0.15319054
33522,C,0.15109225
50359,C,0.15230402
23994,C,0.15507063
70411,C,0.15312295
85994,C,0.15304814
28972,C,0.15444772
97324,C,0.15116487
74662,C,0.15341417
98204,C,0.1511971
78088,C,0.15133813
49636,C,0.1509626
502,C,0.15256353
90056,C,0.15488043
45810,C,0.15549846
37046,C,0.15265144
6373,C,0.15506534
85275,C,0.1495934
13167,C,0.1518459
66253,C,0.15102662
30073,C,0.15473944
9942,C,0.15189667
99614,C,0.15525289
6027,C,0.15335053
13875,C,0.15181153
90505,C,0.15268345
7756,C,0.15334406
15807,C,0.15089941
48807,C,0.15058334
78560,C,0.15367371
56484,C,0.15364976
90107,C,0.15270822
39950,C,0.15425596
92892,C,0.15554056
39205,C,0.15494362
76513,C,0.15075241
92724,C,0.15355174
44074,C,0.15101638
42816,C,0.15600443
1473,C,0.15559922
60871,C,0.15275207
38485,C,0.1577756
86218,C,0.15487713
76891,C,0.1547875
1771,C,0.15126745
77805,C,0.1503536
30257,C,0.15485612
32902,C,0.15411445
70275,C,0.15305392
47821,C,0.15108423
65746,C,0.15255725
41436,C,0.15487647
36477,C,0.15382199
15756,C,0.1526129
10423,C,0.1526336
78043,C,0.15276183
78058,C,0.15315999
38912,C,0.15279384
56076,C,0.15259367
37958,C,0.15191083
72984,C,0.15289539
54626,C,0.15149398
49630,C,0.15243559
33758,C,0.1573586
73514,C,0.15213616
41645,C,0.15472588
24810,C,0.15176125
12357,C,0.15312895
33103,C,0.1538557
80467,C,0.15350522
21302,C,0.15105782
76129,C,0.15174663
44977,C,0.15514344
64021,C,0.1523842
47419,C,0.15315798
90808,C,0.15932317
53679,C,0.15412092
47755,C,0.15214103
47473,C,0.15326881
38911,C,0.15366447
3411,C,0.15095116
86560,C,0.15303573
60870,C,0.15304533
17538,C,0.15323713
2300,C,0.15185809
94755,C,0.1559595
40118,C,0.15243757
62057,C,0.15597753
88081,C,0.15454547
8371,C,0.15339907
63520,C,0.15271583
16874,C,0.15403755
99714,C,0.15104161
50330,C,0.15083998
56148,C,0.1547538
10541,C,0.15420018
46610,C,0.15390445
21175,C,0.15212855
28232,C,0.15099028
94006,C,0.15326914
19958,C,0.15198383
88460,C,0.15462159
51750,C,0.15167679
21526,C,0.1499717
81438,C,0.15012248
55943,C,0.15145928
332,C,0.15585427
31302,C,0.15259634
80137,C,0.15247987
69360,C,0.15833497
24086,C,0.1554303
89337,C,0.15380949
76044,C,0.1530713
84334,C,0.15343016
33714,C,0.1555822
18905,C,0.1554373
69587,C,0.1538925
10699,C,0.15182933
46888,C,0.1521796
11964,C,0.1611531
65737,C,0.15435474
42837,C,0.15536787
15973,C,0.15343727
6847,C,0.1496378
89532,C,0.15748054
71778,C,0.15019129
97961,C,0.15658222
53267,C,0.1540375
39294,C,0.15298304
37677,C,0.15065534
51224,C,0.1536811
78722,C,0.15410727
49852,C,0.15190932
83460,C,0.15128158
28339,C,0.14923263
10033,C,0.154449
19184,C,0.15399684
55080,C,0.15697564
266,C,0.15308653
92186,C,0.15099882
90631,C,0.15372702
57498,C,0.15391164
54518,C,0.1528763
74038,C,0.15447101
96689,C,0.15217823
60104,C,0.15216516
33458,C,0.15721
29391,C,0.15428302
35026,C,0.15077442
4387,C,0.15030734
39784,C,0.16194262
19055,C,0.15403816
53527,C,0.1563478
15384,C,0.15012357
76745,C,0.15179494
32913,C,0.15721284
83003,C,0.1542494
17913,C,0.15309525
94286,C,0.15378685
69253,C,0.15111478
64673,C,0.15147994
6415,C,0.15127394
68114,C,0.15585749
99215,C,0.15402436
43384,C,0.15447305
42086,C,0.15547362
19329,C,0.15207113
58694,C,0.15393585
70013,C,0.15506527
24491,C,0.15633966
72094,C,0.15158856
17520,C,0.15079425
17112,C,0.1557432
17705,C,0.15060829
1535,C,0.15312648
47480,C,0.15469284
39480,C,0.1538418
72723,C,0.15337746
83554,C,0.15245958
27166,C,0.15114444
5222,C,0.15244234
69839,C,0.15443659
74470,C,0.15285073
27912,C,0.1522385
39792,C,0.1541257
38217,C,0.15153068
82358,C,0.15123135
16078,C,0.15409248
7581,C,0.15478407
58308,C,0.15188724
49189,C,0.15752155
14090,C,0.15011074
84024,C,0.15227324
18087,C,0.15057129
60185,C,0.15260157
99731,C,0.15227745
99026,C,0.15308037
8265,C,0.152153
43237,C,0.1533811
58161,C,0.15156142
81771,C,0.15216155
54078,C,0.15172027
76050,C,0.15130995
26189,C,0.15223889
16153,C,0.15212172
449,C,0.15258051
20287,C,0.15290989
81148,C,0.15252429
12111,C,0.15499175
83741,C,0.15204829
6990,C,0.15123835
92912,C,0.15298897
36984,C,0.15287746
26462,C,0.15598856
59487,C,0.15271674
96126,C,0.15444261
76626,C,0.15282334
99240,C,0.15110594
47005,C,0.15372606
6540,C,0.15370025
9016,C,0.15152745
13692,C,0.153205
44393,C,0.15335803
67997,C,0.15281615
21903,C,0.15582311
95801,C,0.15226826
53957,C,0.1519884
1512,C,0.15425745
43759,C,0.15181316
94798,C,0.15345049
42172,C,0.15504526
23661,C,0.15278433
66081,C,0.1537533
70209,C,0.15190984
79604,C,0.14842352
5374,C,0.14960593
16851,C,0.15283576
64480,C,0.1532002
95473,C,0.15240042
8865,C,0.15727244
97539,C,0.15003349
20333,C,0.15147372
26834,C,0.15194966
52541,C,0.15203154
98407,C,0.15073358
79539,C,0.15294804
5702,C,0.15800476
66407,C,0.15120232
80407,C,0.15241554
52363,C,0.15006039
74961,C,0.1542211
19401,C,0.15166412
9156,C,0.15471512
96400,C,0.15214434
52061,C,0.15089655
26073,C,0.1525231
95198,C,0.15107056
10395,C,0.15513818
87300,C,0.1539435
90220,C,0.15386592
42464,C,0.15228681
14725,C,0.15196139
11688,C,0.15148255
95374,C,0.15356101
92107,C,0.15234695
33871,C,0.15253899
89048,C,0.15512401
4308,C,0.15517448
7314,C,0.1522924
17934,C,0.1533216
34749,C,0.1509789
92608,C,0.15157114
43172,C,0.15101703
20401,C,0.1504481
29151,C,0.15447208
79445,C,0.15319395
82731,C,0.15361077
28013,C,0.15085594
57597,C,0.15243489
37027,C,0.15293953
39338,C,0.1524631
36280,C,0.15639147
16297,C,0.15563336
4478,C,0.15452757
33755,C,0.14943543
9436,C,0.15347244
17193,C,0.15612704
22392,C,0.15604988
22838,C,0.15309976
40144,C,0.15104334
15087,C,0.15433416
32475,C,0.15318577
85299,C,0.15211405
10684,C,0.1539064
27411,C,0.15466084
76153,C,0.15441073
79290,C,0.15018672
12563,C,0.15278035
3856,C,0.15283062
78159,C,0.15483685
89506,C,0.15145844
47002,C,0.15326762
93536,C,0.15063694
17197,C,0.15204792
49067,C,0.15306778
32082,C,0.1546281
3561,C,0.15123534
77420,C,0.15568526
96512,C,0.1520964
98521,C,0.15303841
40454,C,0.15697858
33867,C,0.15192224
70579,C,0.15509933
57544,C,0.15376179
5689,C,0.15438265
50413,C,0.15443836
42751,C,0.15624517
47135,C,0.1524889
96992,C,0.15276788
55369,C,0.1538109
68622,C,0.15166742
9639,C,0.15472847
56815,C,0.15373617
95584,C,0.1566664
9940,C,0.1502315
99985,C,0.15423588
77691,C,0.15458716
60911,C,0.15325256
59754,C,0.15357281
57317,C,0.15332071
89186,C,0.15465084
90460,C,0.1520115
90923,C,0.15082166
38016,C,0.15333149
18602,C,0.15384503
77516,C,0.15378354
4471,C,0.1556347
99613,C,0.15396883
35674,C,0.15311463
81063,C,0.15177889
14561,C,0.15128529
3388,C,0.1517122
91897,C,0.15063012
91921,C,0.1519398
33132,C,0.15202615
92334,C,0.15360864
3709,C,0.15254702
15755,C,0.1533427
67800,C,0.15186553
84824,C,0.15322381
88132,C,0.15574281
52944,C,0.15549342
96710,C,0.15320082
45504,C,0.15526004
13290,C,0.15194242
26309,C,0.15285933
36142,C,0.15267539
39557,C,0.1534315
67614,C,0.15214519
16942,C,0.15253018
28639,C,0.15310347
97103,C,0.15458716
17574,C,0.15070444
62402,C,0.1523054
99195,C,0.15432248
16359,C,0.1533592
92879,C,0.15570325
26554,C,0.15317442
8889,C,0.15439539
63471,C,0.1522184
77752,C,0.15138629
41826,C,0.15188788
35999,C,0.15217127
72944,C,0.15277758
55018,C,0.15438902
71453,C,0.15589936
88555,C,0.1520955
47640,C,0.15273994
30345,C,0.15287052
29045,C,0.15259343
75507,C,0.15278341
24463,C,0.1540922
13184,C,0.1521593
86148,C,0.15490668
54008,C,0.1510924
31460,C,0.15093619
63597,C,0.15257217
14998,C,0.15364002
56045,C,0.1543942
80429,C,0.15631656
97942,C,0.15155554
42045,C,0.15147677
18389,C,0.15453242
70776,C,0.15442175
96295,C,0.15150686
34566,C,0.15368487
3503,C,0.1529662
3922,C,0.15195988
40434,C,0.153915
97713,C,0.15340924
7625,C,0.15172252
29354,C,0.1507951
52503,C,0.15318912
79127,C,0.15273748
55946,C,0.15177481
12144,C,0.15127298
96945,C,0.15509455
79461,C,0.15096436
96921,C,0.15317394
98299,C,0.15092136
68162,C,0.1527757
45495,C,0.15368187
53949,C,0.15456074
74726,C,0.15810427
37049,C,0.15200981
42680,C,0.15180527
49241,C,0.15284765
69458,C,0.15193467
44145,C,0.1542725
31934,C,0.15423702
97596,C,0.15592924
8484,C,0.15397102
84818,C,0.15497348
66315,C,0.15307175
29243,C,0.15146887
8538,C,0.15324192
80231,C,0.15162928
97903,C,0.15126915
27574,C,0.15055335
77012,C,0.15122129
47687,C,0.15265979
72294,C,0.15685749
28810,C,0.15386634
51870,C,0.15343702
95804,C,0.15435222
78034,C,0.1527402
51285,C,0.15143643
92848,C,0.15433046
55049,C,0.15082042
95882,C,0.15323742
20966,C,0.1503959
57672,C,0.15176481
4345,C,0.15107574
316,C,0.15323918
75920,C,0.15095995
19657,C,0.15680811
54003,C,0.15400799
67467,C,0.1533831
39861,C,0.15441856
384,C,0.15103543
51887,C,0.15244842
34397,C,0.1516281
9008,C,0.15478766
20058,C,0.15253088
26980,C,0.15232782
20019,C,0.15404648
74597,C,0.15263028
73014,C,0.15350732
91255,C,0.15316384
17251,C,0.15120457
52881,C,0.15794878
32114,C,0.15225841
16871,C,0.15247755
18124,C,0.15192199
59263,C,0.15275842
3369,C,0.15486726
8512,C,0.15204468
91336,C,0.1571364
44135,C,0.15362711
62054,C,0.15140185
67240,C,0.15495725
31939,C,0.15068516
70741,C,0.15172324
49927,C,0.15237062
78721,C,0.15394133
10613,C,0.15441804
49525,C,0.15040657
27801,C,0.15185605
14961,C,0.15053657
92178,C,0.15357739
10181,C,0.1544829
59231,C,0.15643786
63943,C,0.15228549
85535,C,0.15097167
71469,C,0.15020142
49438,C,0.15228622
68847,C,0.15352505
95079,C,0.15461339
46050,C,0.15351343
56816,C,0.15117134
71850,C,0.1519183
99201,C,0.15329684
11636,C,0.15086712
36198,C,0.15438375
17320,C,0.15171264
85394,C,0.15320846
95566,C,0.15374742
36293,C,0.15215123
13904,C,0.15396875
96288,C,0.15230909
22191,C,0.15217732
43197,C,0.15424702
28840,C,0.15301307
89086,C,0.15254782
44190,C,0.15586284
61323,C,0.15364708
93121,C,0.15316577
33249,C,0.15568212
4999,C,0.15202881
51438,C,0.149521
26416,C,0.15331209
72686,C,0.15485142
50500,C,0.15096335
75867,C,0.15501639
21472,C,0.15428196
63426,C,0.15094729
95533,C,0.15299895
11341,C,0.15242912
44411,C,0.15254821
39467,C,0.15180404
6747,C,0.15353799
21914,C,0.15205775
94392,C,0.15597208
81638,C,0.15469791
17444,C,0.15634578
89614,C,0.1522408
88900,C,0.15526013
8925,C,0.15156737
46419,C,0.15350756
93102,C,0.1532375
66640,C,0.15199842
65908,C,0.15245388
55763,C,0.15070681
17113,C,0.15515503
94236,C,0.15084666
30096,C,0.15279567
4647,C,0.15404738
42400,C,0.1540493
59536,C,0.15215224
38100,C,0.15771514
24176,C,0.1522823
65783,C,0.15064518
68526,C,0.1540371
33674,C,0.1539032
25782,C,0.15401466
31750,C,0.1527449
49242,C,0.15226552
39893,C,0.1526317
3615,C,0.15398265
68931,C,0.1503061
41662,C,0.15461919
33062,C,0.1526919
81383,C,0.15050693
77908,C,0.15106161
81292,C,0.15449136
38103,C,0.1523707
18083,C,0.15193151
61829,C,0.1535737
49347,C,0.15450217
99257,C,0.15120782
15394,C,0.15153478
15353,C,0.15703355
58704,C,0.15270588
47398,C,0.15558067
70018,C,0.15061468
24650,C,0.15371804
64353,C,0.1535724
54305,C,0.15284714
30687,C,0.15326351
77383,C,0.1532215
56084,C,0.15745777
76872,C,0.15440835
17504,C,0.15570864
27168,C,0.15696304
57158,C,0.15427901
89739,C,0.15598503
23145,C,0.1530554
77401,C,0.15242837
38691,C,0.15017873
69773,C,0.15448001
39446,C,0.15755081
43146,C,0.15471503
74453,C,0.1529914
51189,C,0.15140504
15628,C,0.1511472
43433,C,0.15165807
67987,C,0.15363733
63503,C,0.15375376
61286,C,0.15183397
84856,C,0.152391
77343,C,0.15481138
51664,C,0.15388258
34523,C,0.15126397
40173,C,0.15102935
29334,C,0.15155822
89355,C,0.1513594
17040,C,0.15302354
25610,C,0.1550635
48305,C,0.1532934
35454,C,0.15416375
75808,C,0.15275571
56128,C,0.15512936
9449,C,0.15522993
28869,C,0.15339395
96232,C,0.15753071
87911,C,0.15357497
7141,C,0.1517508
17274,C,0.15046321
63275,C,0.15270618
90811,C,0.15254281
86803,C,0.15416415
57333,C,0.15180704
51193,C,0.15732513
47593,C,0.1549733
76828,C,0.15319738
26048,C,0.15427701
34109,C,0.151112
14186,C,0.15557487
50340,C,0.15662639
50397,C,0.15297271
31925,C,0.15375201
3025,C,0.15481512
39039,C,0.15284385
67994,C,0.1535268
91291,C,0.1553559
53831,C,0.1497816
44735,C,0.154703
54721,C,0.15348248
26549,C,0.15340853
45228,C,0.15128006
2495,C,0.15106799
12937,C,0.15279186
39810,C,0.15389436
54363,C,0.15543996
20446,C,0.14945485
73648,C,0.15430231
82763,C,0.15329067
16779,C,0.15135324
87841,C,0.1503266
87519,C,0.15758747
71231,C,0.15087986
87785,C,0.15441975
74625,C,0.15273762
5609,C,0.15112205
70029,C,0.15300399
57553,C,0.15370165
43296,C,0.15263598
48723,C,0.15340136
69456,C,0.15423116
54925,C,0.15070781
76227,C,0.15255848
12734,C,0.15140091
12515,C,0.15195307
68460,C,0.15325801
31600,C,0.15167403
5964,C,0.15199804
11150,C,0.1528061
44721,C,0.15453823
38303,C,0.1526925
95423,C,0.15309055
9462,C,0.15285623
80705,C,0.15252957
39437,C,0.15422457
54908,C,0.15155338
3120,C,0.15276888
