id,country,poor
15571,C,0.22252728
58963,C,0.23100156
69438,C,0.22121008
68917,C,0.22110853
84709,C,0.23074284
12191,C,0.22578844
99395,C,0.22945295
55282,C,0.2182196
8709,C,0.23118365
68285,C,0.22142032
82405,C,0.21679221
26785,C,0.22476771
28061,C,0.22245769
80375,C,0.22434086
36982,C,0.22716044
30790,C,0.22677332
8710,C,0.22866629
50248,C,0.23106906
88104,C,0.22044124
70850,C,0.22660023
14253,C,0.21846896
34337,C,0.22197372
251,C,0.213288
64207,C,0.23937754
97047,C,0.2228528
24819,C,0.22661288
28290,C,0.23023556
7654,C,0.23085806
21949,C,0.23226655
50539,C,0.23291352
63452,C,0.21933201
88408,C,0.23137107
21933,C,0.23825134
48294,C,0.22267519
74369,C,0.22467612
29235,C,0.23007682
55869,C,0.21597107
25341,C,0.21982467
43455,C,0.22060028
58991,C,0.22975452
44862,C,0.22047931
31676,C,0.22717872
43855,C,0.22928761
97448,C,0.22569235
97352,C,0.22702092
66371,C,0.22146025
62913,C,0.22020414
25719,C,0.22305508
17967,C,0.23010315
64316,C,0.21649171
97590,C,0.23416848
27273,C,0.22190869
83849,C,0.23023954
78008,C,0.22019619
43609,C,0.23082487
65886,C,0.22361252
55178,C,0.22687554
15974,C,0.21723348
57250,C,0.23292449
66754,C,0.21965906
59421,C,0.22440135
76987,C,0.22386436
28527,C,0.22691922
36061,C,0.22356406
6127,C,0.22639433
23262,C,0.23092832
66582,C,0.21409513
3052,C,0.22645953
24323,C,0.22198714
83046,C,0.23326176
80790,C,0.22148748
52889,C,0.2290225
72948,C,0.22400679
32852,C,0.23381495
24760,C,0.22456333
20550,C,0.2330542
96434,C,0.2288835
9703,C,0.22329359
22200,C,0.23116215
14791,C,0.22510041
20952,C,0.21943793
91621,C,0.2253419
15911,C,0.23767729
27875,C,0.21671805
65306,C,0.2257187
47574,C,0.22598219
76016,C,0.23311329
19895,C,0.23158927
16113,C,0.22388282
40142,C,0.21922569
68405,C,0.23113514
60555,C,0.22516485
89701,C,0.22156578
99648,C,0.22454499
69363,C,0.2206623
9773,C,0.22798252
18000,C,0.22210947
90038,C,0.22760764
4798,C,0.22785015
77540,C,0.22862114
71044,C,0.22911063
40860,C,0.22316606
2598,C,0.23093867
69206,C,0.23048949
80544,C,0.2222665
31029,C,0.21999437
91441,C,0.2250462
37171,C,0.2277819
64189,C,0.22058685
47225,C,0.22950742
50730,C,0.23150401
87936,C,0.22559926
8624,C,0.22918957
56797,C,0.2347581
13970,C,0.21609685
86813,C,0.23256654
59109,C,0.21984532
54264,C,0.22033039
5500,C,0.22934029
22928,C,0.22451106
35568,C,0.22094125
81045,C,0.21827164
85167,C,0.22007586
4786,C,0.22820655
92022,C,0.21791273
81112,C,0.2278044
15830,C,0.23351859
51845,C,0.22354832
33661,C,0.22992375
48522,C,0.2209651
31341,C,0.22447233
51527,C,0.20859262
7473,C,0.21955459
50016,C,0.22953646
4739,C,0.21560016
85695,C,0.22094956
93486,C,0.22676018
69256,C,0.2258011
61657,C,0.22658612
40822,C,0.22626081
88306,C,0.22019506
29987,C,0.217004
22560,C,0.2165326
7481,C,0.22421256
5389,C,0.22368963
11532,C,0.21785563
34324,C,0.2317807
59666,C,0.23187609
99186,C,0.23323266
23784,C,0.23740111
94270,C,0.22632203
75279,C,0.21592695
57527,C,0.23282929
87289,C,0.23492579
54545,C,0.22105877
59678,C,0.22998482
96966,C,0.22936217
25185,C,0.23463695
53534,C,0.22883514
91899,C,0.2160842
52710,C,0.23213457
88423,C,0.23200375
21995,C,0.22432391
68912,C,0.2277677
77737,C,0.23098397
4046,C,0.2282836
93286,C,0.2294282
76381,C,0.2227636
18429,C,0.22301833
74361,C,0.2237662
73886,C,0.22769016
14335,C,0.22694515
5096,C,0.23365703
98331,C,0.22228672
22982,C,0.21842648
53362,C,0.22830026
14329,C,0.21642043
24712,C,0.22616354
20641,C,0.2352714
90483,C,0.22376837
74746,C,0.22157444
16760,C,0.22822858
13353,C,0.22617455
87589,C,0.22072437
78809,C,0.22178918
66187,C,0.22030436
23972,C,0.22726467
27044,C,0.23061872
66583,C,0.2197552
30405,C,0.21971135
11287,C,0.21505594
22258,C,0.21934102
32344,C,0.2130167
52324,C,0.22685422
50840,C,0.22040892
49902,C,0.23002549
81144,C,0.23010373
21078,C,0.22670698
19356,C,0.22862615
93508,C,0.23697937
51882,C,0.23055051
50925,C,0.22054885
46320,C,0.22162853
75402,C,0.22640936
31787,C,0.2254806
68272,C,0.2332633
98937,C,0.21747258
50129,C,0.22777814
81323,C,0.22772121
47620,C,0.22665362
1469,C,0.22060652
45456,C,0.23024379
36554,C,0.23069309
30724,C,0.22128285
68452,C,0.22445378
71394,C,0.2176306
91450,C,0.2243247
55436,C,0.23410381
51810,C,0.22042362
60205,C,0.22403139
84563,C,0.22518355
18435,C,0.23153266
55042,C,0.23652458
40456,C,0.22686931
4850,C,0.2335124
28026,C,0.22120342
63189,C,0.23810114
85308,C,0.22227706
66177,C,0.22198887
43582,C,0.22168785
76356,C,0.22261351
83987,C,0.22611271
28842,C,0.23103166
62770,C,0.23140007
39450,C,0.23453973
96588,C,0.22507767
28007,C,0.22365843
65264,C,0.23226748
75803,C,0.23263441
36217,C,0.23117787
25252,C,0.22631182
18950,C,0.22096129
53159,C,0.2172344
69545,C,0.23161437
50609,C,0.22487101
24134,C,0.22259861
6503,C,0.22490372
85195,C,0.22707403
91839,C,0.22205111
5729,C,0.22244273
21236,C,0.22402725
90500,C,0.23398104
80768,C,0.22662912
98528,C,0.22820881
77753,C,0.22419739
20204,C,0.21877837
771,C,0.22757195
60356,C,0.22088435
7052,C,0.23131041
89496,C,0.22053714
66421,C,0.22521175
98909,C,0.23111562
2656,C,0.2270646
62792,C,0.22448517
23100,C,0.22324762
13953,C,0.21909662
87446,C,0.21430396
46057,C,0.2230409
66117,C,0.23541842
51055,C,0.23284185
64825,C,0.2252182
97412,C,0.23059203
19489,C,0.22031134
35078,C,0.21672285
32944,C,0.22914478
57279,C,0.22789958
92989,C,0.22600746
66239,C,0.22426535
84216,C,0.21798268
5273,C,0.22917269
6811,C,0.22781862
67961,C,0.22885887
92473,C,0.22504376
81981,C,0.21707343
66291,C,0.22509372
62195,C,0.23188221
7279,C,0.22164614
10882,C,0.23087294
13942,C,0.22102948
66393,C,0.21718992
99171,C,0.22296841
19235,C,0.22694446
621,C,0.22936419
82084,C,0.22293723
7177,C,0.21520944
59704,C,0.22739406
26845,C,0.22932386
54974,C,0.23261702
22241,C,0.23170574
94500,C,0.23160474
65572,C,0.22730832
35286,C,0.21453187
50904,C,0.2217311
87733,C,0.22775061
74279,C,0.22768125
73949,C,0.22216798
48876,C,0.22249949
173,C,0.2268067
78197,C,0.2290361
3790,C,0.23254222
82674,C,0.2187379
34851,C,0.22619744
73162,C,0.22172603
74638,C,0.23314182
89879,C,0.2248246
41846,C,0.22449756
29215,C,0.23478818
3929,C,0.22653358
10908,C,0.22607605
79315,C,0.22663003
25861,C,0.22811088
31710,C,0.22607863
43902,C,0.2258724
74040,C,0.22424693
36319,C,0.22019982
74716,C,0.22086823
66980,C,0.22627588
11059,C,0.21488723
61248,C,0.21466354
51277,C,0.22131316
26946,C,0.22597352
24181,C,0.2271508
44153,C,0.22751473
97816,C,0.23415948
44250,C,0.21976124
7238,C,0.22374669
70147,C,0.22520427
62774,C,0.23298989
4987,C,0.2265383
99558,C,0.23087804
86860,C,0.21962242
43169,C,0.2252828
28111,C,0.22976178
91000,C,0.23032749
34069,C,0.23512927
23182,C,0.2245307
69977,C,0.24054578
77218,C,0.22465536
56947,C,0.22131811
44635,C,0.2217692
15933,C,0.22723478
89949,C,0.222272
53327,C,0.22949053
43217,C,0.22357492
85494,C,0.22282828
86154,C,0.22757252
59030,C,0.23170912
18788,C,0.22459021
65186,C,0.22668204
6149,C,0.22595023
20281,C,0.22459777
51281,C,0.24256511
53111,C,0.22935571
56210,C,0.21976778
36376,C,0.2304784
50697,C,0.21751751
57201,C,0.22403598
10089,C,0.22551204
4844,C,0.21647549
45161,C,0.22593598
85240,C,0.22568285
23146,C,0.22109796
19894,C,0.22992483
72360,C,0.22845127
16665,C,0.21382086
53753,C,0.22530909
35830,C,0.21800089
29653,C,0.2249081
62444,C,0.2308788
39556,C,0.21725771
66768,C,0.22430024
47951,C,0.22881389
34116,C,0.23020051
53388,C,0.22765727
68726,C,0.21903926
23986,C,0.2271678
99059,C,0.22557834
42047,C,0.22473854
58004,C,0.23339377
43267,C,0.22841449
27277,C,0.2356598
18908,C,0.22771163
18069,C,0.22839683
48312,C,0.22026515
35195,C,0.21755691
91964,C,0.21607928
69220,C,0.22762044
91065,C,0.22715518
44172,C,0.2179617
54665,C,0.22220328
40948,C,0.2355555
25660,C,0.22625242
21230,C,0.22524436
94369,C,0.22351173
28568,C,0.21768515
47543,C,0.22648066
38934,C,0.23009741
81428,C,0.22565645
43916,C,0.2251712
66273,C,0.22481798
31346,C,0.22663563
47812,C,0.22054054
9138,C,0.22994281
12383,C,0.22809887
52853,C,0.2263446
73717,C,0.2312014
74905,C,0.22316165
69890,C,0.22349034
41042,C,0.22687721
72271,C,0.2209876
82486,C,0.22663271
60457,C,0.228681
10225,C,0.2257325
78639,C,0.2236425
34984,C,0.2214044
44533,C,0.23197255
86359,C,0.22713538
2233,C,0.23192704
43712,C,0.22643241
16856,C,0.22598802
59931,C,0.22469321
17762,C,0.22983249
84083,C,0.22748336
61843,C,0.22960076
19781,C,0.2247268
63888,C,0.21519963
15809,C,0.22519122
93155,C,0.23143087
11165,C,0.22893822
20861,C,0.2182384
26365,C,0.22086728
47437,C,0.23248006
18543,C,0.22185212
48812,C,0.22396325
8896,C,0.2286693
30011,C,0.23091182
44759,C,0.23121062
12135,C,0.22645713
13232,C,0.2199197
64012,C,0.22857387
34719,C,0.22606738
82787,C,0.2241009
52524,C,0.21910383
76980,C,0.21718358
83435,C,0.2255971
17778,C,0.22635496
34712,C,0.22554052
65270,C,0.23454767
72074,C,0.22596578
76799,C,0.22094811
26200,C,0.2166931
85226,C,0.23220487
8205,C,0.22981742
63117,C,0.22470342
96852,C,0.21882643
44569,C,0.2304169
86313,C,0.23078555
44454,C,0.22542106
69296,C,0.22012103
91152,C,0.22062688
83770,C,0.22787268
39304,C,0.21607511
32065,C,0.22477484
27399,C,0.23321813
57641,C,0.2264576
81370,C,0.22537027
93870,C,0.22825399
12458,C,0.22112195
52792,C,0.22308324
73326,C,0.21979485
79656,C,0.2320908
74725,C,0.23254754
69597,C,0.21620275
57898,C,0.231342
41665,C,0.22112364
85065,C,0.2124796
65016,C,0.22464454
42743,C,0.22446617
27053,C,0.22888745
89335,C,0.22255507
67497,C,0.21901469
91395,C,0.22400895
27860,C,0.22940433
2180,C,0.23082426
35716,C,0.22754264
27467,C,0.21343008
66731,C,0.21572451
90479,C,0.23081626
50912,C,0.21937585
31229,C,0.21774566
88317,C,0.22557141
71449,C,0.218552
18151,C,0.22687
80399,C,0.21751913
73181,C,0.22534756
49823,C,0.21791735
60834,C,0.22455962
53463,C,0.22751394
51559,C,0.2358304
49413,C,0.22902077
53741,C,0.21486709
97776,C,0.2308841
40442,C,0.21638827
25357,C,0.22804128
61218,C,0.22682428
74495,C,0.2183071
72983,C,0.22284098
81278,C,0.22327945
36349,C,0.22871928
43323,C,0.22087234
97098,C,0.2277135
82526,C,0.23045763
39395,C,0.2291106
91863,C,0.21844724
76628,C,0.22064447
85464,C,0.22663213
59593,C,0.22280906
63105,C,0.2240505
47598,C,0.22994748
65272,C,0.22427565
95716,C,0.22270565
97436,C,0.22460137
29075,C,0.22782204
33790,C,0.23671383
94447,C,0.22708783
33216,C,0.23010059
53700,C,0.21441802
78014,C,0.22085567
86772,C,0.2310483
64129,C,0.22849563
35112,C,0.22091982
46653,C,0.22443019
78775,C,0.2286444
54176,C,0.22796513
15803,C,0.23509787
95849,C,0.22358541
89736,C,0.21829458
74743,C,0.22276576
10599,C,0.22673766
17703,C,0.23070897
20928,C,0.22630891
8987,C,0.23082036
40604,C,0.22454798
3834,C,0.22755398
22670,C,0.23111033
24293,C,0.22208352
50776,C,0.23138379
23463,C,0.22089323
45667,C,0.22407721
30992,C,0.22048756
2844,C,0.22602265
41198,C,0.22925025
44618,C,0.22891364
71102,C,0.2239882
49820,C,0.21909629
1341,C,0.22401279
16210,C,0.21604173
23021,C,0.22951314
16730,C,0.22687149
37999,C,0.22299616
51917,C,0.21021062
64381,C,0.21766534
24358,C,0.22995852
92459,C,0.22613348
89231,C,0.22612795
20131,C,0.22773342
76161,C,0.22459678
3481,C,0.22932927
77500,C,0.22483109
52629,C,0.22528201
1812,C,0.22180605
72837,C,0.22474506
40369,C,0.22840618
44479,C,0.22525111
47123,C,0.22299491
16059,C,0.22548887
27105,C,0.22923991
74747,C,0.22106746
85387,C,0.22107144
27241,C,0.23196526
22539,C,0.22208105
57021,C,0.22166573
89431,C,0.22732046
50669,C,0.23647414
69069,C,0.22040763
35271,C,0.21735726
7292,C,0.22693913
78100,C,0.23016873
18057,C,0.22300595
81615,C,0.23207995
44056,C,0.22612041
89146,C,0.22472455
63424,C,0.2324726
25338,C,0.21529797
63798,C,0.22925559
22343,C,0.22081648
51153,C,0.22078313
41494,C,0.2238669
18195,C,0.22242752
82646,C,0.2274912
7562,C,0.22331885
11761,C,0.21969412
49475,C,0.2300972
2266,C,0.22898732
65212,C,0.23144062
82904,C,0.2258075
41348,C,0.21797276
34033,C,0.22445257
16065,C,0.23231757
98974,C,0.22093582
33522,C,0.22234313
50359,C,0.21950081
23994,C,0.22402602
70411,C,0.23205663
85994,C,0.23204537
28972,C,0.2234341
97324,C,0.22719878
74662,C,0.23039414
98204,C,0.22655112
78088,C,0.21501426
49636,C,0.22709596
502,C,0.22437602
90056,C,0.22377145
45810,C,0.21958259
37046,C,0.22301473
6373,C,0.23530479
85275,C,0.2201592
13167,C,0.22603297
66253,C,0.23376632
30073,C,0.22210597
9942,C,0.22657073
99614,C,0.22877695
6027,C,0.2294611
13875,C,0.22571602
90505,C,0.23010051
7756,C,0.22801542
15807,C,0.22814988
48807,C,0.22873263
78560,C,0.23129971
56484,C,0.23492461
90107,C,0.22874138
39950,C,0.23538972
92892,C,0.22901668
39205,C,0.23078547
76513,C,0.22514278
92724,C,0.22173607
44074,C,0.23071867
42816,C,0.22373109
1473,C,0.21855426
60871,C,0.21836358
38485,C,0.22251694
86218,C,0.22887611
76891,C,0.22632237
1771,C,0.22813419
77805,C,0.2220593
30257,C,0.22486499
32902,C,0.22917365
70275,C,0.21513657
47821,C,0.23381065
65746,C,0.2346137
41436,C,0.22388077
36477,C,0.23469813
15756,C,0.22600414
10423,C,0.21872565
78043,C,0.22593628
78058,C,0.21933304
38912,C,0.2243754
56076,C,0.23115332
37958,C,0.22642383
72984,C,0.22679529
54626,C,0.22372907
49630,C,0.22518384
33758,C,0.22823913
73514,C,0.22681472
41645,C,0.22801153
24810,C,0.22110526
12357,C,0.22410235
33103,C,0.23029374
80467,C,0.22196005
21302,C,0.23053363
76129,C,0.2255465
44977,C,0.2194721
64021,C,0.22068399
47419,C,0.22657506
90808,C,0.22227436
53679,C,0.23421937
47755,C,0.22616185
47473,C,0.22260028
38911,C,0.22302355
3411,C,0.22861418
86560,C,0.222998
60870,C,0.22914189
17538,C,0.23235184
2300,C,0.2242466
94755,C,0.22246082
40118,C,0.22744235
62057,C,0.22558768
88081,C,0.22805575
8371,C,0.2238234
63520,C,0.22231926
16874,C,0.22682475
99714,C,0.22302231
50330,C,0.22297229
56148,C,0.22519577
10541,C,0.22607808
46610,C,0.2224162
21175,C,0.22294384
28232,C,0.22152203
94006,C,0.22459714
19958,C,0.22918162
88460,C,0.22453207
51750,C,0.22122411
21526,C,0.23420517
81438,C,0.23416628
55943,C,0.23614343
332,C,0.21532527
31302,C,0.22867575
80137,C,0.22360684
69360,C,0.21694219
24086,C,0.22776307
89337,C,0.208025
76044,C,0.22564562
84334,C,0.22593936
33714,C,0.22898532
18905,C,0.2269179
69587,C,0.21984453
10699,C,0.22519694
46888,C,0.22693835
11964,C,0.21650356
65737,C,0.23693232
42837,C,0.22489703
15973,C,0.22204745
6847,C,0.22988884
89532,C,0.23188275
71778,C,0.23176365
97961,C,0.234398
53267,C,0.2291325
39294,C,0.2203057
37677,C,0.2265994
51224,C,0.22291552
78722,C,0.23474233
49852,C,0.22055079
83460,C,0.2190146
28339,C,0.21564953
10033,C,0.22460027
19184,C,0.22882475
55080,C,0.21509172
266,C,0.22171569
92186,C,0.21956137
90631,C,0.23227909
57498,C,0.22919987
54518,C,0.22204106
74038,C,0.22794536
96689,C,0.22318766
60104,C,0.22636268
33458,C,0.22430602
29391,C,0.22830194
35026,C,0.22743271
4387,C,0.22394976
39784,C,0.20046407
19055,C,0.23583019
53527,C,0.22555222
15384,C,0.22840016
76745,C,0.22723566
32913,C,0.23115323
83003,C,0.2155732
17913,C,0.22634934
94286,C,0.22686571
69253,C,0.22664131
64673,C,0.22712319
6415,C,0.22286192
68114,C,0.23250875
99215,C,0.23036647
43384,C,0.21838932
42086,C,0.23779024
19329,C,0.21778674
58694,C,0.22649966
70013,C,0.22953208
24491,C,0.23305008
72094,C,0.22276649
17520,C,0.23142928
17112,C,0.2251005
17705,C,0.22794689
1535,C,0.22487783
47480,C,0.22625361
39480,C,0.22670436
72723,C,0.22856933
83554,C,0.2271847
27166,C,0.22615829
5222,C,0.22184664
69839,C,0.228322
74470,C,0.22712408
27912,C,0.23133396
39792,C,0.22760515
38217,C,0.22794172
82358,C,0.22722395
16078,C,0.2288766
7581,C,0.23411505
58308,C,0.22644374
49189,C,0.2185941
14090,C,0.22032662
84024,C,0.23180462
18087,C,0.2194164
60185,C,0.23292853
99731,C,0.22138199
99026,C,0.22647586
8265,C,0.22728829
43237,C,0.23483777
58161,C,0.22222453
81771,C,0.2304198
54078,C,0.22725016
76050,C,0.20592187
26189,C,0.21870074
16153,C,0.22318614
449,C,0.22486505
20287,C,0.2158205
81148,C,0.23271857
12111,C,0.22399707
83741,C,0.2277734
6990,C,0.22998503
92912,C,0.22895378
36984,C,0.2226398
26462,C,0.23137607
59487,C,0.2177969
96126,C,0.22539362
76626,C,0.21721587
99240,C,0.23328148
47005,C,0.22294185
6540,C,0.22356944
9016,C,0.23464465
13692,C,0.22992843
44393,C,0.21407305
67997,C,0.23435238
21903,C,0.22797157
95801,C,0.2256765
53957,C,0.22272336
1512,C,0.21866484
43759,C,0.22611181
94798,C,0.2212201
42172,C,0.2127594
23661,C,0.21973471
66081,C,0.21899305
70209,C,0.22225343
79604,C,0.22142446
5374,C,0.22124843
16851,C,0.22709781
64480,C,0.22492073
95473,C,0.22099163
8865,C,0.21578902
97539,C,0.22736768
20333,C,0.22842322
26834,C,0.22434779
52541,C,0.2155913
98407,C,0.22886473
79539,C,0.22229654
5702,C,0.22630274
66407,C,0.22638218
80407,C,0.2159969
52363,C,0.22941716
74961,C,0.2250576
19401,C,0.2266133
9156,C,0.22961617
96400,C,0.22602864
52061,C,0.2241719
26073,C,0.22503886
95198,C,0.22013508
10395,C,0.22079174
87300,C,0.22480342
90220,C,0.2178253
42464,C,0.22450274
14725,C,0.2197281
11688,C,0.22330001
95374,C,0.22884694
92107,C,0.22482376
33871,C,0.22542702
89048,C,0.22836733
4308,C,0.22529927
7314,C,0.22747089
17934,C,0.22073713
34749,C,0.22461239
92608,C,0.22687368
43172,C,0.2283042
20401,C,0.23255204
29151,C,0.22157046
79445,C,0.22945978
82731,C,0.22544745
28013,C,0.22706857
57597,C,0.22534889
37027,C,0.22661927
39338,C,0.22402546
36280,C,0.2300965
16297,C,0.22303553
4478,C,0.22056933
33755,C,0.22974005
9436,C,0.2336814
17193,C,0.2271834
22392,C,0.23327513
22838,C,0.2252087
40144,C,0.23011415
15087,C,0.23040934
32475,C,0.22753161
85299,C,0.2249167
10684,C,0.22234616
27411,C,0.22269386
76153,C,0.22913927
79290,C,0.2311648
12563,C,0.23025621
3856,C,0.23217553
78159,C,0.22715855
89506,C,0.22723366
47002,C,0.22405058
93536,C,0.22796944
17197,C,0.22542462
49067,C,0.22172771
32082,C,0.2186659
3561,C,0.2370946
77420,C,0.2244905
96512,C,0.22331704
98521,C,0.22764672
40454,C,0.22723506
33867,C,0.21403968
70579,C,0.21095477
57544,C,0.22429088
5689,C,0.21689321
50413,C,0.22474758
42751,C,0.22321141
47135,C,0.22865675
96992,C,0.22228648
55369,C,0.22694488
68622,C,0.22892869
9639,C,0.233804
56815,C,0.22897482
95584,C,0.22639233
9940,C,0.22750963
99985,C,0.22887497
77691,C,0.22891179
60911,C,0.22342762
59754,C,0.220648
57317,C,0.22013035
89186,C,0.2268854
90460,C,0.21527454
90923,C,0.22529495
38016,C,0.21999499
18602,C,0.22961318
77516,C,0.22950083
4471,C,0.22795172
99613,C,0.23132567
35674,C,0.22101429
81063,C,0.22707246
14561,C,0.22759384
3388,C,0.22464462
91897,C,0.2259315
91921,C,0.21730024
33132,C,0.22382036
92334,C,0.22254579
3709,C,0.2244584
15755,C,0.2274582
67800,C,0.22468723
84824,C,0.22665773
88132,C,0.22086169
52944,C,0.22254537
96710,C,0.21881388
45504,C,0.21300623
13290,C,0.22333157
26309,C,0.21497335
36142,C,0.21898538
39557,C,0.21435498
67614,C,0.23289485
16942,C,0.22418351
28639,C,0.22910069
97103,C,0.22712536
17574,C,0.22920462
62402,C,0.22772047
99195,C,0.2193706
16359,C,0.22831129
92879,C,0.2284996
26554,C,0.22267108
8889,C,0.22616059
63471,C,0.22185265
77752,C,0.22118123
41826,C,0.22950782
35999,C,0.2278734
72944,C,0.22760488
55018,C,0.22556303
71453,C,0.22582375
88555,C,0.23162647
47640,C,0.2236897
30345,C,0.21726035
29045,C,0.22726634
75507,C,0.22245467
24463,C,0.22679333
13184,C,0.2214985
86148,C,0.2243313
54008,C,0.227279
31460,C,0.21493828
63597,C,0.22690085
14998,C,0.2193158
56045,C,0.2208791
80429,C,0.22527982
97942,C,0.21992318
42045,C,0.2332799
18389,C,0.23246095
70776,C,0.21957757
96295,C,0.21823515
34566,C,0.24212454
3503,C,0.22505713
3922,C,0.22506191
40434,C,0.23052636
97713,C,0.22093159
7625,C,0.22460239
29354,C,0.22932379
52503,C,0.23328917
79127,C,0.22145286
55946,C,0.2219026
12144,C,0.22358155
96945,C,0.24161717
79461,C,0.22691892
96921,C,0.23411612
98299,C,0.21925989
68162,C,0.22829598
45495,C,0.22881423
53949,C,0.23212813
74726,C,0.22686094
37049,C,0.22963203
42680,C,0.22118267
49241,C,0.22673987
69458,C,0.22420141
44145,C,0.22394423
31934,C,0.2251093
97596,C,0.22223678
8484,C,0.22248612
84818,C,0.22761913
66315,C,0.22961642
29243,C,0.21873158
8538,C,0.23604238
80231,C,0.23129554
97903,C,0.22838847
27574,C,0.22338307
77012,C,0.22834256
47687,C,0.21723807
72294,C,0.21479371
28810,C,0.21530785
51870,C,0.22569402
95804,C,0.22379437
78034,C,0.23347965
51285,C,0.22430912
92848,C,0.22533599
55049,C,0.22993338
95882,C,0.22666971
20966,C,0.22149122
57672,C,0.22817717
4345,C,0.22948727
316,C,0.23383343
75920,C,0.23033978
19657,C,0.23281878
54003,C,0.23133743
67467,C,0.2367498
39861,C,0.2241892
384,C,0.22155575
51887,C,0.22817774
34397,C,0.21163742
9008,C,0.22130384
20058,C,0.22849965
26980,C,0.2179411
20019,C,0.22371407
74597,C,0.22100982
73014,C,0.21828437
91255,C,0.22033508
17251,C,0.22537328
52881,C,0.21963184
32114,C,0.2165567
16871,C,0.23576033
18124,C,0.22173887
59263,C,0.22522123
3369,C,0.22404733
8512,C,0.22704814
91336,C,0.21601431
44135,C,0.22428644
62054,C,0.22487222
67240,C,0.2299354
31939,C,0.22236189
70741,C,0.22610109
49927,C,0.22221723
78721,C,0.21715412
10613,C,0.22563855
49525,C,0.23171824
27801,C,0.22274849
14961,C,0.2356769
92178,C,0.2225707
10181,C,0.2348385
59231,C,0.22437905
63943,C,0.23189591
85535,C,0.22707038
71469,C,0.22645485
49438,C,0.23220688
68847,C,0.22995241
95079,C,0.23097962
46050,C,0.23361377
56816,C,0.22733252
71850,C,0.21801417
99201,C,0.22629128
11636,C,0.2150097
36198,C,0.23960343
17320,C,0.22883955
85394,C,0.22893922
95566,C,0.22762352
36293,C,0.2231435
13904,C,0.22996187
96288,C,0.21805112
22191,C,0.22894172
43197,C,0.22117238
28840,C,0.22927523
89086,C,0.22677758
44190,C,0.22465794
61323,C,0.22700477
93121,C,0.2207015
33249,C,0.23073654
4999,C,0.22052051
51438,C,0.22830428
26416,C,0.23131876
72686,C,0.23177448
50500,C,0.22786403
75867,C,0.22373053
21472,C,0.22116698
63426,C,0.2281199
95533,C,0.22177051
11341,C,0.22229265
44411,C,0.2270294
39467,C,0.23046397
6747,C,0.22339138
21914,C,0.22336447
94392,C,0.22619246
81638,C,0.22019883
17444,C,0.22883216
89614,C,0.22669958
88900,C,0.22991407
8925,C,0.22526772
46419,C,0.21722412
93102,C,0.22241029
66640,C,0.22991075
65908,C,0.21954295
55763,C,0.22593318
17113,C,0.22927582
94236,C,0.22707352
30096,C,0.22814012
4647,C,0.22051919
42400,C,0.22397031
59536,C,0.21926193
38100,C,0.22901627
24176,C,0.21493146
65783,C,0.22799136
68526,C,0.23188706
33674,C,0.23316124
25782,C,0.23102945
31750,C,0.2207458
49242,C,0.22862574
39893,C,0.22368784
3615,C,0.22611035
68931,C,0.21412593
41662,C,0.23922925
33062,C,0.22858924
81383,C,0.22447427
77908,C,0.2316032
81292,C,0.22897737
38103,C,0.22722173
18083,C,0.22825111
61829,C,0.22845161
49347,C,0.22016613
99257,C,0.23076859
15394,C,0.22602484
15353,C,0.22419022
58704,C,0.22158797
47398,C,0.22556502
70018,C,0.22794412
24650,C,0.22681062
64353,C,0.22777127
54305,C,0.22228928
30687,C,0.22287413
77383,C,0.2285882
56084,C,0.22257377
76872,C,0.22205742
17504,C,0.22796436
27168,C,0.22635779
57158,C,0.22702652
89739,C,0.21687406
23145,C,0.23116867
77401,C,0.22601862
38691,C,0.23372544
69773,C,0.22857215
39446,C,0.22486305
43146,C,0.22125058
74453,C,0.22748487
51189,C,0.23106094
15628,C,0.2231135
43433,C,0.22325513
67987,C,0.22829598
63503,C,0.21800087
61286,C,0.22856416
84856,C,0.22603112
77343,C,0.23609744
51664,C,0.22624677
34523,C,0.21891797
40173,C,0.22182862
29334,C,0.22976945
89355,C,0.21140479
17040,C,0.22372487
25610,C,0.22291915
48305,C,0.21996184
35454,C,0.21737777
75808,C,0.22410929
56128,C,0.23561351
9449,C,0.22731028
28869,C,0.22458228
96232,C,0.22285987
87911,C,0.23931256
7141,C,0.21752872
17274,C,0.23072329
63275,C,0.22183007
90811,C,0.23057373
86803,C,0.22984667
57333,C,0.23252074
51193,C,0.2202512
47593,C,0.23800986
76828,C,0.22673655
26048,C,0.22290859
34109,C,0.23122726
14186,C,0.22915326
50340,C,0.22480188
50397,C,0.22916311
31925,C,0.21326777
3025,C,0.22203137
39039,C,0.22610213
67994,C,0.2254736
91291,C,0.22855392
53831,C,0.22688968
44735,C,0.21843845
54721,C,0.2208416
26549,C,0.2277399
45228,C,0.22577018
2495,C,0.22976646
12937,C,0.22453363
39810,C,0.22698686
54363,C,0.238253
20446,C,0.21838132
73648,C,0.22028132
82763,C,0.2223933
16779,C,0.2361497
87841,C,0.2308708
87519,C,0.23636724
71231,C,0.23102318
87785,C,0.2241678
74625,C,0.21863735
5609,C,0.2247189
70029,C,0.23228864
57553,C,0.22959882
43296,C,0.2232489
48723,C,0.22865082
69456,C,0.2178627
54925,C,0.23237538
76227,C,0.23448414
12734,C,0.22841954
12515,C,0.22223286
68460,C,0.21885459
31600,C,0.22614895
